post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1105574839283257350,0.8969316482543945,1,1,0,0.9062117338180542,1,0.009280085563659668,-0.009280085563659668,0.009280085563659668,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1045967839461613569,0.8917589783668518,0,0,0,0.901037335395813,1,0.009278357028961182,-0.009278357028961182,0.009278357028961182,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1105272886644875264,0.8945603966712952,0,0,0,0.9038264751434326,1,0.009266078472137451,-0.009266078472137451,0.009266078472137451,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1055860498577702912,0.8925144076347351,0,0,0,0.9017799496650696,1,0.009265542030334473,-0.009265542030334473,0.009265542030334473,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1062054432047800320,0.8988063335418701,0,0,0,0.9080435633659364,1,0.009237229824066273,-0.009237229824066273,0.009237229824066273,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1044733571745886208,0.8931498527526855,0,0,0,0.9023744463920592,1,0.009224593639373668,-0.009224593639373668,0.009224593639373668,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1113157196588691458,0.8909508585929871,0,0,0,0.900169849395752,1,0.009218990802764893,-0.009218990802764893,0.009218990802764893,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1114204225733648384,0.8911115527153015,0,0,0,0.9003224968910217,1,0.009210944175720215,-0.009210944175720215,0.009210944175720215,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1063464835160125441,0.8910196423530579,0,0,0,0.9002059698104858,1,0.009186327457427979,-0.009186327457427979,0.009186327457427979,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1056252144389685249,0.8940070867538452,0,0,0,0.9031903743743896,1,0.009183287620544434,-0.009183287620544434,0.009183287620544434,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1109276901422567425,0.8917735815048218,0,0,0,0.9009546637535096,1,0.009181082248687855,-0.009181082248687855,0.009181082248687855,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1024059571793526786,0.8957884907722473,0,0,0,0.9049603939056396,1,0.009171903133392334,-0.009171903133392334,0.009171903133392334,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1109561875380031488,0.8982911109924316,1,1,0,0.907463014125824,1,0.009171903133392334,-0.009171903133392334,0.009171903133392334,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1052618577742835715,0.8916530609130859,0,0,0,0.9008132219314576,1,0.009160161018371693,-0.009160161018371693,0.009160161018371693,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1054278743479308288,0.8920854926109314,0,0,0,0.901188313961029,1,0.009102821350097656,-0.009102821350097656,0.009102821350097656,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1105645438839996416,0.8911677002906799,1,1,0,0.9002641439437866,1,0.00909644365310669,-0.00909644365310669,0.00909644365310669,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1062129685469978624,0.8916921615600586,0,0,0,0.9007778167724608,1,0.009085655212402233,-0.009085655212402233,0.009085655212402233,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1116449291072090113,0.8909510374069214,0,0,0,0.9000246524810791,1,0.009073615074157715,-0.009073615074157715,0.009073615074157715,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1107587290178609153,0.8924473524093628,0,0,0,0.9015162587165833,1,0.009068906307220459,-0.009068906307220459,0.009068906307220459,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1105483952544858112,0.891298770904541,0,0,0,0.9003493189811707,1,0.009050548076629639,-0.009050548076629639,0.009050548076629639,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1115242872473710592,0.8926259875297546,0,0,0,0.9016668796539308,1,0.009040892124176136,-0.009040892124176136,0.009040892124176136,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1055934636092780544,0.8979212045669556,1,1,0,0.90695458650589,1,0.009033381938934437,-0.009033381938934437,0.009033381938934437,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1105366409075351554,0.8934077024459839,0,0,0,0.9024351835250854,1,0.009027481079101562,-0.009027481079101562,0.009027481079101562,1,0,1,laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large
1116054716595699712,0.911057472229004,0,0,1,0.8966622352600098,0,-0.014395236968994252,0.014395236968994252,0.014395236968994252,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105177587448455168,0.90595942735672,0,0,1,0.8918094635009766,0,-0.014149963855743408,0.014149963855743408,0.014149963855743408,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116399366011531264,0.9033171534538268,0,0,1,0.8898312449455261,0,-0.01348590850830067,0.01348590850830067,0.01348590850830067,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113826162084544512,0.9016026258468628,0,0,1,0.8881775736808777,0,-0.013425052165985107,0.013425052165985107,0.013425052165985107,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108924014964047872,0.9027499556541444,0,0,1,0.8894352316856384,0,-0.01331472396850597,0.01331472396850597,0.01331472396850597,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1117582550321508357,0.908476948738098,0,0,1,0.8956061601638794,0,-0.012870788574218639,0.012870788574218639,0.012870788574218639,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105699186228555776,0.9027132987976074,0,0,1,0.889941394329071,0,-0.012771904468536377,0.012771904468536377,0.012771904468536377,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110370494442864641,0.9017659425735474,0,0,1,0.8890531063079834,0,-0.012712836265563965,0.012712836265563965,0.012712836265563965,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105709682784641029,0.9089961051940918,1,1,1,0.8963221311569214,0,-0.01267397403717041,0.01267397403717041,0.01267397403717041,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115704089734733825,0.908146858215332,0,0,1,0.8955340385437012,0,-0.01261281967163086,0.01261281967163086,0.01261281967163086,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110170803155492866,0.9059513807296752,0,0,1,0.8933777213096619,0,-0.012573659420013317,0.012573659420013317,0.012573659420013317,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107073556326817793,0.9002239108085632,0,0,1,0.8877618312835693,0,-0.012462079524993896,0.012462079524993896,0.012462079524993896,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1057475939880230912,0.9016481637954712,0,0,1,0.8892602324485779,0,-0.01238793134689331,0.01238793134689331,0.01238793134689331,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1064058229368520705,0.9003363847732544,1,1,1,0.88800448179245,0,-0.012331902980804443,0.012331902980804443,0.012331902980804443,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105275969676427264,0.9012659192085266,1,1,1,0.8889434933662415,0,-0.012322425842285156,0.012322425842285156,0.012322425842285156,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108489053954064384,0.9006860256195068,0,0,1,0.8883638978004456,0,-0.01232212781906128,0.01232212781906128,0.01232212781906128,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114085248256618496,0.9037391543388368,0,0,1,0.8914174437522888,0,-0.012321710586547963,0.012321710586547963,0.012321710586547963,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114208618222686210,0.9003548622131348,0,0,1,0.8881084322929382,0,-0.012246429920196533,0.012246429920196533,0.012246429920196533,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115064301562335233,0.9072087407112122,0,0,1,0.8949976563453674,0,-0.012211084365844727,0.012211084365844727,0.012211084365844727,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106667640150319104,0.9022716283798218,1,1,1,0.8901241421699524,0,-0.012147486209869385,0.012147486209869385,0.012147486209869385,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113137847127638016,0.9012633562088012,0,0,1,0.8891642689704895,0,-0.012099087238311657,0.012099087238311657,0.012099087238311657,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105188960094031872,0.9069690108299256,1,1,1,0.8948736190795898,0,-0.012095391750335804,0.012095391750335804,0.012095391750335804,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108763345371516929,0.9025492072105408,0,0,1,0.8904640674591064,0,-0.012085139751434326,0.012085139751434326,0.012085139751434326,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113918321827749888,0.9013733863830566,0,0,1,0.8893002867698669,0,-0.012073099613189697,0.012073099613189697,0.012073099613189697,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115842880965369856,0.9041782021522522,0,0,1,0.8922206163406372,0,-0.01195758581161499,0.01195758581161499,0.01195758581161499,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1056866305482088448,0.9058546423912048,1,1,1,0.8939312696456909,0,-0.011923372745513916,0.011923372745513916,0.011923372745513916,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107938619761872896,0.9054627418518066,0,0,1,0.89357590675354,0,-0.011886835098266602,0.011886835098266602,0.011886835098266602,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108567866167574528,0.9090129733085632,1,1,1,0.8971680998802185,0,-0.011844873428344727,0.011844873428344727,0.011844873428344727,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116040325280223233,0.9025623202323914,0,0,1,0.8907251358032227,0,-0.011837184429168701,0.011837184429168701,0.011837184429168701,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1056455912339238912,0.9005955457687378,0,0,1,0.8887731432914734,0,-0.011822402477264404,0.011822402477264404,0.011822402477264404,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110274418356482049,0.9062085747718812,0,0,1,0.8945325613021851,0,-0.011676013469696156,0.011676013469696156,0.011676013469696156,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114854546067611648,0.9112388491630554,0,0,1,0.8995804786682129,0,-0.01165837049484253,0.01165837049484253,0.01165837049484253,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116086548787802112,0.9006151556968689,1,1,1,0.889096736907959,0,-0.011518418788909912,0.011518418788909912,0.011518418788909912,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106773206239768577,0.9043241143226624,0,0,1,0.8928208351135254,0,-0.011503279209136963,0.011503279209136963,0.011503279209136963,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1058613510622474240,0.9109779000282288,1,1,1,0.8995196223258972,0,-0.011458277702331543,0.011458277702331543,0.011458277702331543,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116412094604283906,0.9017122387886048,0,0,1,0.8902700543403625,0,-0.011442184448242299,0.011442184448242299,0.011442184448242299,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106861595370631168,0.9033589959144592,1,1,1,0.8919495344161987,0,-0.011409461498260498,0.011409461498260498,0.011409461498260498,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106861803907227649,0.903972864151001,0,0,1,0.892600417137146,0,-0.01137244701385498,0.01137244701385498,0.01137244701385498,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107976366295789569,0.9010543823242188,1,1,1,0.8896849155426025,0,-0.011369466781616211,0.011369466781616211,0.011369466781616211,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1053775404006285312,0.9002977609634399,0,0,1,0.888929009437561,0,-0.011368751525878906,0.011368751525878906,0.011368751525878906,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1056697219871662080,0.9000846743583679,0,0,1,0.8887163400650024,0,-0.011368334293365479,0.011368334293365479,0.011368334293365479,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1064142095957413888,0.9061201810836792,0,0,1,0.8947671055793762,0,-0.011353075504302979,0.011353075504302979,0.011353075504302979,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1061988258048102400,0.9068872332572936,0,0,1,0.8955572843551636,0,-0.011329948902130016,0.011329948902130016,0.011329948902130016,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1044271793278783490,0.901412546634674,0,0,1,0.8900861740112305,0,-0.011326372623443492,0.011326372623443492,0.011326372623443492,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105878141455654912,0.901487112045288,0,0,1,0.8901928663253784,0,-0.011294245719909557,0.011294245719909557,0.011294245719909557,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1061704669918060553,0.9051387906074524,0,0,1,0.8938663005828857,0,-0.01127249002456665,0.01127249002456665,0.01127249002456665,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1053393741090742273,0.9050720930099488,0,0,1,0.8938140869140625,0,-0.011258006095886341,0.011258006095886341,0.011258006095886341,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114985464493150208,0.9014032483100892,0,0,1,0.8901474475860596,0,-0.011255800724029652,0.011255800724029652,0.011255800724029652,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113021988333850624,0.9043232202529908,0,0,1,0.8930805325508118,0,-0.011242687702179066,0.011242687702179066,0.011242687702179066,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1050803692771762176,0.9041672348976136,0,0,1,0.8930115103721619,0,-0.011155724525451771,0.011155724525451771,0.011155724525451771,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1057086566017961984,0.90008544921875,1,1,1,0.8889377117156982,0,-0.011147737503051758,0.011147737503051758,0.011147737503051758,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116065582661742593,0.9044055938720704,0,0,1,0.8932608366012573,0,-0.0111447572708131,0.0111447572708131,0.0111447572708131,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1061049739918168064,0.9004581570625305,1,1,1,0.8893312215805054,0,-0.011126935482025146,0.011126935482025146,0.011126935482025146,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107193847962959873,0.9001083374023438,0,0,1,0.8889946937561035,0,-0.011113643646240234,0.011113643646240234,0.011113643646240234,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106729504695902209,0.9000788331031799,0,0,1,0.8889924883842468,0,-0.011086344718933105,0.011086344718933105,0.011086344718933105,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1043475602341343232,0.9028688073158264,0,0,1,0.8917988538742065,0,-0.011069953441619873,0.011069953441619873,0.011069953441619873,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1109393818808475648,0.9000406861305237,0,0,1,0.8889746069908142,0,-0.011066079139709473,0.011066079139709473,0.011066079139709473,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1062300103275364352,0.9097265005111694,0,0,1,0.898678183555603,0,-0.011048316955566406,0.011048316955566406,0.011048316955566406,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1058344104516435968,0.904702603816986,1,1,1,0.8937195539474487,0,-0.010983049869537242,0.010983049869537242,0.010983049869537242,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114402402017345536,0.9083122611045836,1,1,1,0.897347092628479,0,-0.010965168476104625,0.010965168476104625,0.010965168476104625,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114180798314426369,0.9032157063484192,1,1,1,0.8922589421272278,0,-0.010956764221191406,0.010956764221191406,0.010956764221191406,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115398404660760576,0.904695987701416,0,0,1,0.8937425017356873,0,-0.01095348596572876,0.01095348596572876,0.01095348596572876,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110496464051060736,0.9043225646018982,1,1,1,0.8933863043785095,0,-0.010936260223388672,0.010936260223388672,0.010936260223388672,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1063835504918085633,0.909466028213501,1,1,1,0.898553192615509,0,-0.010912835597991943,0.010912835597991943,0.010912835597991943,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1050408356962295808,0.9063709378242492,0,0,1,0.8954743146896362,0,-0.010896623134612926,0.010896623134612926,0.010896623134612926,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107418086741815296,0.9032512307167052,1,1,1,0.8923605680465698,0,-0.010890662670135387,0.010890662670135387,0.010890662670135387,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107672320360005637,0.9003338813781738,0,0,1,0.8894513845443726,0,-0.01088249683380127,0.01088249683380127,0.01088249683380127,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108958456529059841,0.9014266729354858,0,0,1,0.8906146883964539,0,-0.010811984539031982,0.010811984539031982,0.010811984539031982,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108606847018246145,0.9013974070549012,0,0,1,0.8906058073043823,0,-0.01079159975051891,0.01079159975051891,0.01079159975051891,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1044969029063069696,0.9001175761222839,0,0,1,0.8893316388130188,0,-0.010785937309265137,0.010785937309265137,0.010785937309265137,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1049703145193070595,0.906462013721466,0,0,1,0.8957110643386841,0,-0.010750949382781871,0.010750949382781871,0.010750949382781871,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1054281556322328577,0.9008585214614868,0,0,1,0.8901083469390869,0,-0.010750174522399902,0.010750174522399902,0.010750174522399902,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1049953176609280001,0.9019033908843994,0,0,1,0.8911589980125427,0,-0.01074439287185669,0.01074439287185669,0.01074439287185669,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1058505379770974208,0.90143084526062,1,1,1,0.8906874060630798,0,-0.010743439197540172,0.010743439197540172,0.010743439197540172,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110116835939233800,0.9032242894172668,0,0,1,0.8924835324287415,0,-0.01074075698852539,0.01074075698852539,0.01074075698852539,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105254678403731456,0.9041002988815308,0,0,1,0.89337557554245,0,-0.01072472333908081,0.01072472333908081,0.01072472333908081,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1061028183972077568,0.9049860239028932,0,0,1,0.8942939639091492,0,-0.010692059993744008,0.010692059993744008,0.010692059993744008,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108493356722720773,0.9004091620445251,1,1,1,0.8897177577018738,0,-0.010691404342651367,0.010691404342651367,0.010691404342651367,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1106606390448193538,0.9073597192764282,1,1,1,0.8966792225837708,0,-0.01068049669265747,0.01068049669265747,0.01068049669265747,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113956324679671808,0.9019890427589417,1,1,1,0.8913170099258423,0,-0.010672032833099365,0.010672032833099365,0.010672032833099365,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115498271571677184,0.9040729403495787,0,0,1,0.8934076428413391,0,-0.010665297508239635,0.010665297508239635,0.010665297508239635,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108358581596946432,0.9025041460990906,0,0,1,0.8918454051017761,0,-0.010658740997314453,0.010658740997314453,0.010658740997314453,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116829398437629957,0.901075839996338,1,1,1,0.890423059463501,0,-0.010652780532837025,0.010652780532837025,0.010652780532837025,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114861429318766593,0.9004066586494446,0,0,1,0.8897539377212524,0,-0.010652720928192139,0.010652720928192139,0.010652720928192139,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1058503749583421443,0.9003034234046936,0,0,1,0.8896646499633789,0,-0.010638773441314697,0.010638773441314697,0.010638773441314697,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114152540365578241,0.9032703042030334,1,1,1,0.8926554322242737,0,-0.010614871978759766,0.010614871978759766,0.010614871978759766,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1114268062260142080,0.903258740901947,0,0,1,0.8926460146903992,0,-0.010612726211547852,0.010612726211547852,0.010612726211547852,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105308723080241153,0.9015225768089294,0,0,1,0.890912652015686,0,-0.010609924793243408,0.010609924793243408,0.010609924793243408,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1117610763869478917,0.9033597111701964,0,0,1,0.8927513957023621,0,-0.010608315467834362,0.010608315467834362,0.010608315467834362,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1105344111920349185,0.900600790977478,0,0,1,0.8900162577629089,0,-0.010584533214569092,0.010584533214569092,0.010584533214569092,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1109508028829786114,0.90418803691864,1,1,1,0.8936172127723694,0,-0.010570824146270641,0.010570824146270641,0.010570824146270641,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1107478072708812802,0.9043720364570618,1,1,1,0.8938183784484863,0,-0.01055365800857544,0.01055365800857544,0.01055365800857544,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1056558556445638656,0.9048306345939636,0,0,1,0.8942879438400269,0,-0.010542690753936768,0.010542690753936768,0.010542690753936768,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1115464358639751169,0.905523419380188,0,0,1,0.8949899077415466,0,-0.010533511638641357,0.010533511638641357,0.010533511638641357,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1116495001276624896,0.9072590470314026,1,1,1,0.8967310786247253,0,-0.010527968406677246,0.010527968406677246,0.010527968406677246,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108486358102880256,0.9022183418273926,0,0,1,0.8917024731636047,0,-0.010515868663787842,0.010515868663787842,0.010515868663787842,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110122144049098752,0.9059420824050904,0,0,1,0.8954498171806335,0,-0.010492265224456898,0.010492265224456898,0.010492265224456898,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1108824787344859136,0.902777135372162,0,0,1,0.8922906517982483,0,-0.010486483573913685,0.010486483573913685,0.010486483573913685,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1113128405560672257,0.9075244665145874,0,0,1,0.8970451951026917,0,-0.010479271411895752,0.010479271411895752,0.010479271411895752,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1057487673647157248,0.9000149965286255,0,0,1,0.8895427584648132,0,-0.010472238063812256,0.010472238063812256,0.010472238063812256,1,1,0,skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge
1110170803155492866,0.9059513807296752,0,0,1,0.8942112326622009,0,-0.011740148067474254,0.011740148067474254,0.011740148067474254,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105699186228555776,0.9027132987976074,0,0,1,0.8918683528900146,0,-0.010844945907592773,0.010844945907592773,0.010844945907592773,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113918321827749888,0.9013733863830566,0,0,1,0.8911336064338684,0,-0.010239779949188232,0.010239779949188232,0.010239779949188232,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1115498271571677184,0.9040729403495787,0,0,1,0.8939773440361023,0,-0.010095596313476451,0.010095596313476451,0.010095596313476451,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108489053954064384,0.9006860256195068,0,0,1,0.8907936215400696,0,-0.009892404079437256,0.009892404079437256,0.009892404079437256,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
