variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5551329255104065,0.5551329255104065,0.279689222574234,0.14771106839179993,0.10383976995944977,0.1981346309185028
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369427919387817,0.2930758595466614,0.18207654356956482,0.23022988438606262,0.20540843904018402,0.8369427919387817
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5575681328773499,0.5575681328773499,0.2543521821498871,0.13445283472537994,0.10524061322212219,0.18485108017921448
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5614416599273682,0.5614416599273682,0.26671379804611206,0.1385377049446106,0.11426208913326263,0.19152294099330902
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9948093891143799,0.46668994426727295,0.2063027024269104,0.30183616280555725,0.9948093891143799,0.42441102862358093
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8744170665740967,0.8744170665740967,0.20515650510787964,0.19689494371414185,0.11110197752714157,0.38984352350234985
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8987727165222168,0.2346629649400711,0.8987727165222168,0.39398059248924255,0.07239876687526703,0.5660549998283386
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5631194710731506,0.5631194710731506,0.2673512101173401,0.13692094385623932,0.11088956147432327,0.1862928867340088
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5651340484619141,0.5651340484619141,0.29145750403404236,0.14679750800132751,0.10780499130487442,0.1904345452785492
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5623688697814941,0.5623688697814941,0.2701685428619385,0.14005962014198303,0.11684327572584152,0.19102215766906738
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597177147865295,0.5597177147865295,0.29556843638420105,0.1503366380929947,0.109947070479393,0.19222348928451538
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5647267699241638,0.5647267699241638,0.28367942571640015,0.1450076699256897,0.11075372993946075,0.18981128931045532
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8548001050949097,0.2595434784889221,0.8548001050949097,0.3662986159324646,0.11502977460622787,0.6411471962928772
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5703941583633423,0.5703941583633423,0.29091086983680725,0.14691008627414703,0.10739324241876602,0.18795405328273773
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5617530941963196,0.5617530941963196,0.26477402448654175,0.13734987378120422,0.1114984005689621,0.19251252710819244
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6302384734153748,0.3965795040130615,0.150889053940773,0.1824413537979126,0.14784173667430878,0.6302384734153748
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619193315505981,0.5619193315505981,0.2949717044830322,0.1519046425819397,0.11440114676952362,0.19784465432167053
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9207239151000977,0.2223922312259674,0.08728386461734772,0.19363562762737274,0.1256440132856369,0.9207239151000977
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635625720024109,0.5635625720024109,0.3006666302680969,0.15162809193134308,0.10721840709447861,0.19084466993808746
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8928625583648682,0.23977121710777283,0.8928625583648682,0.38577690720558167,0.07960548251867294,0.5818411111831665
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9377742409706116,0.22589823603630066,0.40709012746810913,0.9377742409706116,0.08593593537807465,0.4515043795108795
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.569017231464386,0.569017231464386,0.2802419066429138,0.14071999490261078,0.10839803516864777,0.1841951310634613
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8799241185188293,0.25157150626182556,0.8799241185188293,0.37861260771751404,0.08939346671104431,0.5985032916069031
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9346160292625427,0.22677311301231384,0.4361298084259033,0.9346160292625427,0.08146389573812485,0.441591739654541
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677762031555176,0.5677762031555176,0.295802503824234,0.15006375312805176,0.10929257422685623,0.19106946885585785
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5533767938613892,0.538051426410675,0.5533767938613892,0.2498757243156433,0.09914598613977432,0.23917895555496216
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5743911862373352,0.5279750227928162,0.5743911862373352,0.24834664165973663,0.07799859344959259,0.20399482548236847
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5463892221450806,0.5463892221450806,0.25126293301582336,0.13383066654205322,0.10582353919744492,0.18916088342666626
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283944368362427,0.20167796313762665,0.08084965497255325,0.19456034898757935,0.12161634117364883,0.9283944368362427
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8707520961761475,0.8707520961761475,0.2161358892917633,0.19567319750785828,0.10437896847724915,0.3958066701889038
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9271960854530334,0.21044233441352844,0.08052027225494385,0.19102665781974792,0.1253923922777176,0.9271960854530334
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5576924085617065,0.5576924085617065,0.2727779448032379,0.14294227957725525,0.10119771212339401,0.18809999525547028
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9044343829154968,0.21428462862968445,0.9044343829154968,0.3962360620498657,0.06564687937498093,0.5608389377593994
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664904713630676,0.5664904713630676,0.31249478459358215,0.15740084648132324,0.11043987423181534,0.19616907835006714
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8910552263259888,0.24353443086147308,0.8910552263259888,0.38775551319122314,0.08055371791124344,0.5800747275352478
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646656155586243,0.5646656155586243,0.2763276696205139,0.14245402812957764,0.11546122282743454,0.18904049694538116
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5675881505012512,0.5675881505012512,0.29259490966796875,0.1486072987318039,0.11145857721567154,0.18903808295726776
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5644921064376831,0.5644921064376831,0.2646176218986511,0.13521604239940643,0.11112231761217117,0.18467546999454498
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8728381991386414,0.8728381991386414,0.2139713317155838,0.19905906915664673,0.1064702644944191,0.38929420709609985
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5687459707260132,0.5687459707260132,0.2848447263240814,0.14320965111255646,0.10612614452838898,0.18615473806858063
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8518993854522705,0.2534492611885071,0.8518993854522705,0.3635988235473633,0.10701166838407516,0.6421046257019043
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253923892974854,0.18866944313049316,0.08508270978927612,0.1899389624595642,0.11230293661355972,0.9253923892974854
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635796189308167,0.5635796189308167,0.27292829751968384,0.13983464241027832,0.11506186425685883,0.18636642396450043
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5638476014137268,0.5638476014137268,0.2686942517757416,0.1373240351676941,0.11149998009204865,0.18354283273220062
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8702974915504456,0.2472846657037735,0.8702974915504456,0.3748389482498169,0.09968221187591553,0.6287442445755005
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5110907554626465,0.5110907554626465,0.21524997055530548,0.14597302675247192,0.1203995868563652,0.29898905754089355
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7787597179412842,0.2125992625951767,0.7787597179412842,0.34719276428222656,0.09904221445322037,0.7563007473945618
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8726668953895569,0.2469133883714676,0.8726668953895569,0.3772960603237152,0.09781532734632492,0.622056245803833
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5654593110084534,0.5654593110084534,0.27195295691490173,0.13903096318244934,0.11170057952404022,0.18477386236190796
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5732467174530029,0.5732467174530029,0.32298538088798523,0.16314037144184113,0.10415119677782059,0.19353312253952026
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5636355876922607,0.5636355876922607,0.2816724181175232,0.14226248860359192,0.10585898160934448,0.18911802768707275
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8679584264755249,0.25022128224372864,0.8679584264755249,0.37431105971336365,0.10317488759756088,0.6292713284492493
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5667906403541565,0.5667906403541565,0.3127662241458893,0.15636135637760162,0.10789249837398529,0.1916281282901764
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9790038466453552,0.1590358465909958,0.41206371784210205,0.9790038466453552,0.038926731795072556,0.4653547704219818
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5622063875198364,0.5622063875198364,0.3084690272808075,0.15353387594223022,0.10641166567802429,0.19008004665374756
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621966123580933,0.5621966123580933,0.3037407398223877,0.1552732288837433,0.11160565912723541,0.19755733013153076
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.56000155210495,0.56000155210495,0.27959591150283813,0.14393411576747894,0.11159009486436844,0.19388127326965332
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5629642009735107,0.5629642009735107,0.3476414680480957,0.1696637123823166,0.10309243947267532,0.18354901671409607
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8612273931503296,0.24982315301895142,0.8612273931503296,0.3670419156551361,0.10217897593975067,0.6368790864944458
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8890596032142639,0.24698224663734436,0.8890596032142639,0.3857344388961792,0.08405803143978119,0.5866551399230957
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9263762831687927,0.20753389596939087,0.08915989845991135,0.1952952742576599,0.12062812596559525,0.9263762831687927
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5928441882133484,0.5928441882133484,0.25253599882125854,0.13896726071834564,0.1092948392033577,0.2110733687877655
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8726966381072998,0.8726966381072998,0.21455399692058563,0.1992758959531784,0.10581545531749725,0.3931242823600769
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.885140061378479,0.2513311207294464,0.885140061378479,0.39436912536621094,0.08983415365219116,0.5875132083892822
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5607155561447144,0.5607155561447144,0.2596803605556488,0.13570766150951385,0.10358570516109467,0.18376846611499786
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8944264054298401,0.15078219771385193,0.8343650102615356,0.8944264054298401,0.02632407657802105,0.3726743757724762
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5613826513290405,0.5613826513290405,0.280173659324646,0.14631906151771545,0.10081332921981812,0.19027771055698395
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5649999976158142,0.5649999976158142,0.29770153760910034,0.15311607718467712,0.11293508112430573,0.19735056161880493
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5585611462593079,0.5585611462593079,0.2561536431312561,0.13574478030204773,0.1058116927742958,0.1872054785490036
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8649919629096985,0.8649919629096985,0.19936107099056244,0.18961435556411743,0.10392136871814728,0.3941797912120819
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8637961745262146,0.2579968571662903,0.8637961745262146,0.37255892157554626,0.11431561410427094,0.6338772773742676
