variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9246674180030823,0.2125372290611267,0.0888482928276062,0.19345881044864655,0.11888434737920761,0.9246674180030823
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5712959170341492,0.5712959170341492,0.31350407004356384,0.15499548614025116,0.10708113014698029,0.18468284606933594
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5629727840423584,0.5629727840423584,0.30628702044487,0.15156182646751404,0.10518326610326767,0.18484289944171906
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684219002723694,0.5684219002723694,0.29273849725723267,0.14755989611148834,0.10966873168945312,0.18786253035068512
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6828379034996033,0.2334975004196167,0.18677622079849243,0.2052992582321167,0.1506887525320053,0.6828379034996033
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.662734866142273,0.4729166030883789,0.14173805713653564,0.18577666580677032,0.1698494851589203,0.662734866142273
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8871456384658813,0.2543744444847107,0.8871456384658813,0.3875896632671356,0.09248637408018112,0.5853122472763062
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5561059713363647,0.5561059713363647,0.28324079513549805,0.14865782856941223,0.10478036850690842,0.19849421083927155
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369401097297668,0.29344919323921204,0.18234042823314667,0.2303236871957779,0.20578640699386597,0.8369401097297668
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5588893890380859,0.5588893890380859,0.2581765055656433,0.13552144169807434,0.10664442926645279,0.1854172796010971
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5615715980529785,0.5615715980529785,0.26802828907966614,0.13934580981731415,0.11495663225650787,0.19207057356834412
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9948827028274536,0.4662669003009796,0.2053554654121399,0.3007655441761017,0.9948827028274536,0.4242658019065857
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8749173879623413,0.8749173879623413,0.20639781653881073,0.19740594923496246,0.11152050644159317,0.3902767300605774
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8989772200584412,0.23458999395370483,0.8989772200584412,0.39470231533050537,0.07235437631607056,0.5655477643013
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5634918212890625,0.5634918212890625,0.26920101046562195,0.1379622519016266,0.11205533891916275,0.1868899166584015
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5651968717575073,0.5651968717575073,0.29113972187042236,0.14631342887878418,0.10736963152885437,0.19001507759094238
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624866485595703,0.5624866485595703,0.27118632197380066,0.14005480706691742,0.1166091039776802,0.19093254208564758
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597232580184937,0.5597232580184937,0.2985459566116333,0.1519300639629364,0.11100117117166519,0.1931583732366562
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648167729377747,0.5648167729377747,0.28526434302330017,0.1458277404308319,0.11141873896121979,0.1903073638677597
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8546433448791504,0.2594791054725647,0.8546433448791504,0.3660951554775238,0.11493712663650513,0.6413846015930176
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5704480409622192,0.5704480409622192,0.2921711802482605,0.1475527435541153,0.10800141096115112,0.18838825821876526
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5621572732925415,0.5621572732925415,0.266094833612442,0.13796573877334595,0.1123490110039711,0.19290824234485626
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6346837878227234,0.41069257259368896,0.15181614458560944,0.1808408498764038,0.15302801132202148,0.6346837878227234
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619242787361145,0.5619242787361145,0.29511377215385437,0.1517200767993927,0.11412064731121063,0.19762307405471802
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9206580519676208,0.22276149690151215,0.08742362260818481,0.1937626302242279,0.12571299076080322,0.9206580519676208
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635713934898376,0.5635713934898376,0.30086496472358704,0.15174242854118347,0.10729505121707916,0.1908876746892929
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8931383490562439,0.23990510404109955,0.8931383490562439,0.3869268298149109,0.07969337701797485,0.5811291337013245
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9379848837852478,0.22597680985927582,0.4086613655090332,0.9379848837852478,0.08611595630645752,0.45176324248313904
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690457224845886,0.5690457224845886,0.2807275950908661,0.14095602929592133,0.1086425632238388,0.18432289361953735
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8801782131195068,0.2514585554599762,0.8801782131195068,0.3787442147731781,0.08931197971105576,0.5982129573822021
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9415880441665649,0.21927691996097565,0.4574364125728607,0.9415880441665649,0.0733623057603836,0.4462384283542633
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677770376205444,0.5677770376205444,0.29640376567840576,0.1503891944885254,0.10954810678958893,0.19127249717712402
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5535808801651001,0.5379996299743652,0.5535808801651001,0.24999886751174927,0.09919018298387527,0.23918679356575012
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5748468637466431,0.5277650356292725,0.5748468637466431,0.2482970952987671,0.07779275625944138,0.2038242369890213
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5468217134475708,0.5468217134475708,0.2524513900279999,0.13423199951648712,0.10628765821456909,0.18938414752483368
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283745884895325,0.201828271150589,0.08091605454683304,0.19460763037204742,0.12173854559659958,0.9283745884895325
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8709879517555237,0.8709879517555237,0.21601559221744537,0.19555127620697021,0.10433723032474518,0.39575302600860596
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9271160364151001,0.2107757329940796,0.08065976947546005,0.19113574922084808,0.12549373507499695,0.9271160364151001
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5581067800521851,0.5581067800521851,0.2740906774997711,0.1432742476463318,0.10146306455135345,0.18818500638008118
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9035855531692505,0.21666131913661957,0.9035855531692505,0.40218085050582886,0.0666976124048233,0.5558049082756042
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664463639259338,0.5664463639259338,0.31347817182540894,0.15792295336723328,0.11083050072193146,0.1964578628540039
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8910492062568665,0.24360357224941254,0.8910492062568665,0.3878353536128998,0.08060287684202194,0.5800473690032959
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646659731864929,0.5646659731864929,0.2767781615257263,0.14264433085918427,0.11555416882038116,0.18912678956985474
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.567596971988678,0.567596971988678,0.292862206697464,0.1486859917640686,0.1114959567785263,0.18906612694263458
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5642046332359314,0.5642046332359314,0.26373451948165894,0.13498979806900024,0.11070352047681808,0.18452273309230804
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8725118637084961,0.8725118637084961,0.21357867121696472,0.19892509281635284,0.10640115290880203,0.38911405205726624
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.569267988204956,0.569267988204956,0.2869478166103363,0.1438445746898651,0.10714226216077805,0.18641096353530884
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.851933479309082,0.25352296233177185,0.851933479309082,0.36367034912109375,0.10708215832710266,0.6420214176177979
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253677725791931,0.188781276345253,0.0851372703909874,0.1899702250957489,0.11238501220941544,0.9253677725791931
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635742545127869,0.5635742545127869,0.27320486307144165,0.13972142338752747,0.1148611530661583,0.18620750308036804
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5640361309051514,0.5640361309051514,0.2703944146633148,0.1383296251296997,0.11243432760238647,0.18422026932239532
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8700335025787354,0.2473599761724472,0.8700335025787354,0.3745265305042267,0.09979228675365448,0.6290823221206665
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5069472193717957,0.5069472193717957,0.2130679041147232,0.1451527327299118,0.11771724373102188,0.2987701892852783
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.780512809753418,0.2128179967403412,0.780512809753418,0.3478141129016876,0.09910369664430618,0.7553516626358032
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8730704188346863,0.24693600833415985,0.8730704188346863,0.37823864817619324,0.0977831706404686,0.6211839318275452
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655603408813477,0.5655603408813477,0.2731781303882599,0.1397511214017868,0.11235198378562927,0.18529251217842102
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5759002566337585,0.5759002566337585,0.33729809522628784,0.16550853848457336,0.10675275325775146,0.19324631989002228
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.558472216129303,0.558472216129303,0.2688911259174347,0.1407995969057083,0.1021486297249794,0.18917053937911987
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8682814836502075,0.25044360756874084,0.8682814836502075,0.37526917457580566,0.10333389043807983,0.6284478902816772
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5667362809181213,0.5667362809181213,0.31386709213256836,0.15696239471435547,0.10831344872713089,0.1919931322336197
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9789831638336182,0.1591017246246338,0.4127914607524872,0.9789831638336182,0.03892797231674194,0.4654463827610016
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621904134750366,0.5621904134750366,0.3087023198604584,0.15353310108184814,0.1063612848520279,0.1900152564048767
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621432662010193,0.5621432662010193,0.30467599630355835,0.15562112629413605,0.1118093729019165,0.19770114123821259
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5600755214691162,0.5600755214691162,0.2805304527282715,0.14454051852226257,0.11213003844022751,0.19430015981197357
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5627856254577637,0.5627856254577637,0.3485375642776489,0.17007605731487274,0.1032220646739006,0.1837187260389328
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8699116110801697,0.2462233155965805,0.8699116110801697,0.37111803889274597,0.09841358661651611,0.6300221085548401
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8892366886138916,0.24697187542915344,0.8892366886138916,0.3863651752471924,0.08403424173593521,0.5862065553665161
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9257967472076416,0.20866423845291138,0.09004494547843933,0.19616268575191498,0.1213776022195816,0.9257967472076416
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5930976867675781,0.5930976867675781,0.25307318568229675,0.13920533657073975,0.10963279753923416,0.21125191450119019
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8721029162406921,0.8721029162406921,0.21420195698738098,0.19922912120819092,0.10591382533311844,0.3928147554397583
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8847661018371582,0.25225722789764404,0.8847661018371582,0.3958265483379364,0.09037752449512482,0.5862229466438293
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5609489679336548,0.5609489679336548,0.2603446841239929,0.13588812947273254,0.10376208275556564,0.1838368922472
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.894652783870697,0.15019060671329498,0.8349569439888,0.894652783870697,0.026056692004203796,0.37220534682273865
