variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5620675086975098,0.5620675086975098,0.31073707342147827,0.15280765295028687,0.1056596115231514,0.18516917526721954
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5682210922241211,0.5682210922241211,0.2959325909614563,0.1466689556837082,0.10802532732486725,0.1862819343805313
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6751706600189209,0.24090361595153809,0.19800932705402374,0.2141883373260498,0.15478269755840302,0.6751706600189209
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6580604314804077,0.48301368951797485,0.15073037147521973,0.1925167739391327,0.17969779670238495,0.6580604314804077
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8895416259765625,0.25208258628845215,0.8895416259765625,0.3906058073043823,0.08996526896953583,0.5807164907455444
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5595683455467224,0.5595683455467224,0.3077113628387451,0.15856719017028809,0.11469995975494385,0.20343764126300812
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8360033631324768,0.306026816368103,0.1892770677804947,0.2334851622581482,0.21582019329071045,0.8360033631324768
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5635428428649902,0.5635428428649902,0.2785572111606598,0.14367707073688507,0.11639504879713058,0.1903384029865265
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5613377094268799,0.5613377094268799,0.26931148767471313,0.13914887607097626,0.11456367373466492,0.19163963198661804
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9942535758018494,0.47098323702812195,0.21529637277126312,0.3103424608707428,0.9942535758018494,0.4266236126422882
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8759062886238098,0.8759062886238098,0.2162904292345047,0.2023705244064331,0.12022436410188675,0.390554815530777
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9008551239967346,0.2327241450548172,0.9008551239967346,0.3987196683883667,0.0707126185297966,0.5606024861335754
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5639774203300476,0.5639774203300476,0.27465400099754333,0.1389859914779663,0.11270114779472351,0.18712520599365234
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5646456480026245,0.5646456480026245,0.2962568998336792,0.14797981083393097,0.1083211600780487,0.19062818586826324
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5628662109375,0.5628662109375,0.26978397369384766,0.13681159913539886,0.11322370171546936,0.18819022178649902
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5593714118003845,0.5593714118003845,0.2989080250263214,0.15049205720424652,0.10941891372203827,0.19162248075008392
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.564660906791687,0.564660906791687,0.28633713722229004,0.1444011926651001,0.10983598977327347,0.18880794942378998
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8662651777267456,0.25645309686660767,0.8662651777267456,0.37461236119270325,0.1107148602604866,0.6305064558982849
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5701820850372314,0.5701820850372314,0.29933106899261475,0.14916709065437317,0.108625628054142,0.18850326538085938
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5625004768371582,0.5625004768371582,0.2696935832500458,0.13841791450977325,0.1128503829240799,0.1928216814994812
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6324408650398254,0.4177158772945404,0.15696115791797638,0.18452978134155273,0.15811307728290558,0.6324408650398254
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5621247291564941,0.5621247291564941,0.28997135162353516,0.14611710608005524,0.10940849781036377,0.19331420958042145
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.920806884765625,0.22260746359825134,0.08753755688667297,0.19358237087726593,0.12498320639133453,0.920806884765625
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5624799728393555,0.5624799728393555,0.3083488941192627,0.1549951434135437,0.10921777784824371,0.19246889650821686
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8945660591125488,0.2384772002696991,0.8945660591125488,0.38779816031455994,0.07837506383657455,0.5789563059806824
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9449242949485779,0.2179245948791504,0.44215354323387146,0.9449242949485779,0.07570173591375351,0.4585890471935272
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.568625807762146,0.568625807762146,0.2886738181114197,0.14434441924095154,0.1108529344201088,0.18601419031620026
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8911424279212952,0.24550755321979523,0.8911424279212952,0.39241519570350647,0.08342882990837097,0.5823399424552917
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9419224858283997,0.21764026582241058,0.47162410616874695,0.9419224858283997,0.06904351711273193,0.44713401794433594
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5670830011367798,0.5670830011367798,0.30162283778190613,0.15251855552196503,0.11074018478393555,0.19226232171058655
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5635125041007996,0.5339913368225098,0.5635125041007996,0.2549744248390198,0.09923332184553146,0.23926374316215515
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5752192139625549,0.5267990827560425,0.5752192139625549,0.24888306856155396,0.07861260324716568,0.20479096472263336
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5529622435569763,0.5529622435569763,0.2730022072792053,0.1412474364042282,0.11617129296064377,0.1934497207403183
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9271417260169983,0.21331727504730225,0.08442367613315582,0.1964513212442398,0.1247095838189125,0.9271417260169983
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8693876266479492,0.8693876266479492,0.2206975519657135,0.1981610208749771,0.10785733163356781,0.3948991000652313
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.924585223197937,0.21583445370197296,0.0844677984714508,0.19483619928359985,0.1276264786720276,0.924585223197937
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5623422861099243,0.5623422861099243,0.2967383861541748,0.15154632925987244,0.11054001748561859,0.19239163398742676
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9041776061058044,0.21511274576187134,0.9041776061058044,0.39867061376571655,0.06602554768323898,0.5585551261901855
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5661566853523254,0.5661566853523254,0.31373921036720276,0.15581010282039642,0.1086277887225151,0.19437114894390106
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8911960124969482,0.2425164133310318,0.8911960124969482,0.3850303292274475,0.07971473783254623,0.5808454155921936
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.564633846282959,0.564633846282959,0.2725416123867035,0.1377316415309906,0.11124049872159958,0.18535855412483215
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5673872828483582,0.5673872828483582,0.29580792784690857,0.14811548590660095,0.11031874269247055,0.18792983889579773
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5651013255119324,0.5651013255119324,0.2706931233406067,0.1366327404975891,0.11201564967632294,0.18509985506534576
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8799222111701965,0.8799222111701965,0.2186306118965149,0.1994621306657791,0.10881783813238144,0.39085450768470764
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5687457323074341,0.5687457323074341,0.2921511232852936,0.145854189991951,0.10867603123188019,0.18741779029369354
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8659453392028809,0.250959187746048,0.8659453392028809,0.37445178627967834,0.10350853204727173,0.6288015842437744
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9229704737663269,0.20096629858016968,0.09084062278270721,0.1937563270330429,0.11850239336490631,0.9229704737663269
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5629688501358032,0.5629688501358032,0.2690889239311218,0.13608413934707642,0.1116010993719101,0.18344178795814514
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5639428496360779,0.5639428496360779,0.2747425138950348,0.13967178761959076,0.11319133639335632,0.1847664713859558
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8734510540962219,0.24650613963603973,0.8734510540962219,0.38062959909439087,0.09793037921190262,0.621614396572113
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5151498913764954,0.5151498913764954,0.2212139517068863,0.1488174945116043,0.1237032487988472,0.3004629909992218
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7962376475334167,0.2180391550064087,0.7962376475334167,0.36216527223587036,0.10115747153759003,0.7408771514892578
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8749219179153442,0.24316582083702087,0.8749219179153442,0.3751305043697357,0.09429663419723511,0.621212363243103
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655402541160583,0.5655402541160583,0.2764279544353485,0.14002470672130585,0.1122216284275055,0.18504038453102112
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5732349753379822,0.5732349753379822,0.3508036732673645,0.1732134073972702,0.11168009042739868,0.197197824716568
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5635235905647278,0.5635235905647278,0.2914295494556427,0.14648950099945068,0.10918212682008743,0.19103774428367615
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8703551292419434,0.24907822906970978,0.8703551292419434,0.3765980303287506,0.10159951448440552,0.6256980299949646
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5657780766487122,0.5657780766487122,0.3179149031639099,0.15878473222255707,0.10927967727184296,0.192858025431633
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9788902997970581,0.15852490067481995,0.42696666717529297,0.9788902997970581,0.03734531253576279,0.46483078598976135
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5614525675773621,0.5614525675773621,0.3127729296684265,0.15415915846824646,0.10633236914873123,0.18979740142822266
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5614901781082153,0.5614901781082153,0.30890634655952454,0.1575239598751068,0.112848661839962,0.1986222118139267
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5597190260887146,0.5597190260887146,0.28582441806793213,0.14708927273750305,0.11388847976922989,0.19566680490970612
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5621304512023926,0.5621304512023926,0.3491361737251282,0.16741321980953217,0.10021768510341644,0.18073904514312744
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8728944063186646,0.24570293724536896,0.8728944063186646,0.37492138147354126,0.09737889468669891,0.6256956458091736
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8905382752418518,0.24719661474227905,0.8905382752418518,0.3920995593070984,0.08367850631475449,0.5806840062141418
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9289661645889282,0.20320047438144684,0.08542078733444214,0.19148848950862885,0.11608058214187622,0.9289661645889282
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5944745540618896,0.5944745540618896,0.2568880021572113,0.13991789519786835,0.11055924743413925,0.21160557866096497
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.875519871711731,0.875519871711731,0.22304607927799225,0.20280200242996216,0.11236509680747986,0.39352288842201233
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8855587840080261,0.24993778765201569,0.8855587840080261,0.3916885256767273,0.08903499692678452,0.5894854068756104
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5659729838371277,0.5659729838371277,0.27857688069343567,0.14047876000404358,0.11093707382678986,0.18615414202213287
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8962774872779846,0.14709074795246124,0.8365597724914551,0.8962774872779846,0.024680646136403084,0.3698995113372803
