variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9231094717979431,0.21536362171173096,0.09048859030008316,0.195509135723114,0.118621326982975,0.9231094717979431
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5704454779624939,0.5704454779624939,0.31675198674201965,0.15493255853652954,0.10603712499141693,0.18370354175567627
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5617048144340515,0.5617048144340515,0.3141945004463196,0.15393678843975067,0.10537327826023102,0.1849004328250885
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5681177377700806,0.5681177377700806,0.29690489172935486,0.14722105860710144,0.10788742452859879,0.18618379533290863
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6733485460281372,0.24199989438056946,0.19932831823825836,0.21538740396499634,0.1550953984260559,0.6733485460281372
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6604898571968079,0.48215368390083313,0.14731428027153015,0.1896272599697113,0.17557644844055176,0.6604898571968079
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8892284631729126,0.2539374828338623,0.8892284631729126,0.3958345949649811,0.09059136360883713,0.5762014389038086
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5598456859588623,0.5598456859588623,0.304421067237854,0.15481393039226532,0.11141319572925568,0.20038948953151703
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8310557007789612,0.3158723711967468,0.19664861261844635,0.23924976587295532,0.2212495058774948,0.8310557007789612
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5636975765228271,0.5636975765228271,0.27567028999328613,0.14029479026794434,0.11327056586742401,0.18768808245658875
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5618191361427307,0.5618191361427307,0.2691924273967743,0.13763760030269623,0.1129750981926918,0.19028408825397491
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9937823414802551,0.47460615634918213,0.22087880969047546,0.31594282388687134,0.9937823414802551,0.42749273777008057
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8793472647666931,0.8793472647666931,0.21243806183338165,0.19902858138084412,0.11592882871627808,0.39016589522361755
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9006745219230652,0.23380079865455627,0.9006745219230652,0.40332305431365967,0.07086031883955002,0.5565852522850037
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5640690922737122,0.5640690922737122,0.27504411339759827,0.13877898454666138,0.11222740262746811,0.1867029368877411
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5645540952682495,0.5645540952682495,0.2990330755710602,0.14944331347942352,0.10856261104345322,0.19077357649803162
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.562961995601654,0.562961995601654,0.2706276774406433,0.13734740018844604,0.1131732165813446,0.18822628259658813
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5595582127571106,0.5595582127571106,0.29883143305778503,0.1492134928703308,0.10800961405038834,0.19022399187088013
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5646398663520813,0.5646398663520813,0.28829842805862427,0.14510740339756012,0.11006347835063934,0.18895962834358215
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8675720691680908,0.2543630003929138,0.8675720691680908,0.3732636868953705,0.10836071521043777,0.6299076080322266
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5699424743652344,0.5699424743652344,0.30147552490234375,0.15043941140174866,0.10889892280101776,0.18876175582408905
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.563154935836792,0.563154935836792,0.2731091380119324,0.13977868854999542,0.11325527727603912,0.19301216304302216
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6281136870384216,0.42319899797439575,0.1623583287000656,0.1886790245771408,0.1616293340921402,0.6281136870384216
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5621626377105713,0.5621626377105713,0.2936333417892456,0.14798714220523834,0.11002612113952637,0.19366970658302307
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9184134006500244,0.2270592302083969,0.0899471566081047,0.19671635329723358,0.12588675320148468,0.9184134006500244
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5627588033676147,0.5627588033676147,0.3084796071052551,0.15368126332759857,0.10728112608194351,0.19055350124835968
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.895144522190094,0.239431232213974,0.895144522190094,0.3951103389263153,0.0784289687871933,0.5727728605270386
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9458428025245667,0.2153925597667694,0.4459318518638611,0.9458428025245667,0.07170885056257248,0.45695555210113525
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5687050819396973,0.5687050819396973,0.2890794575214386,0.1443289816379547,0.11023356765508652,0.1855158805847168
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8907853960990906,0.24666787683963776,0.8907853960990906,0.39519304037094116,0.08378008753061295,0.5796082019805908
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9426223039627075,0.2152157723903656,0.4719616770744324,0.9426223039627075,0.06735264509916306,0.4454489052295685
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5672479271888733,0.5672479271888733,0.30054810643196106,0.15086530148983002,0.10922204703092575,0.19081717729568481
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5638952851295471,0.5337302684783936,0.5638952851295471,0.2558204233646393,0.09907860308885574,0.2388257384300232
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5867850184440613,0.5211370587348938,0.5867850184440613,0.2554472088813782,0.07700440287590027,0.20405636727809906
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5536246299743652,0.5536246299743652,0.2733147144317627,0.13932938873767853,0.11361701786518097,0.19137270748615265
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9248020052909851,0.217278853058815,0.08703124523162842,0.1996900588274002,0.12655127048492432,0.9248020052909851
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.868776798248291,0.868776798248291,0.22164684534072876,0.19874463975429535,0.10853220522403717,0.3943937420845032
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9221574664115906,0.21995775401592255,0.08710357546806335,0.1981300711631775,0.12926943600177765,0.9221574664115906
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5620080828666687,0.5620080828666687,0.2958665192127228,0.1506917029619217,0.10974521189928055,0.1916288286447525
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9037608504295349,0.21617119014263153,0.9037608504295349,0.4011889100074768,0.06645072251558304,0.5564901828765869
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5659961700439453,0.5659961700439453,0.3178793489933014,0.1573580950498581,0.10888881981372833,0.1942843645811081
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8923523426055908,0.24383379518985748,0.8923523426055908,0.3950646221637726,0.07981469482183456,0.5722845792770386
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5649484395980835,0.5649484395980835,0.2753784954547882,0.13889546692371368,0.11136560887098312,0.18551506102085114
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5674108862876892,0.5674108862876892,0.29624438285827637,0.14798852801322937,0.10962232202291489,0.18726637959480286
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.565197229385376,0.565197229385376,0.272016316652298,0.13740476965904236,0.11199501901865005,0.18518100678920746
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8750336170196533,0.8750336170196533,0.22783756256103516,0.2049414962530136,0.11500762403011322,0.39002102613449097
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5687029361724854,0.5687029361724854,0.2957060933113098,0.1472504884004593,0.10919314622879028,0.18783137202262878
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8665698170661926,0.2516734004020691,0.8665698170661926,0.3767877519130707,0.10379882156848907,0.6264747381210327
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9230944514274597,0.200899139046669,0.09004209190607071,0.1935703307390213,0.11679074168205261,0.9230944514274597
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5637677907943726,0.5637677907943726,0.2728419303894043,0.1368865668773651,0.11155524104833603,0.18339279294013977
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5640830993652344,0.5640830993652344,0.2737728953361511,0.13829433917999268,0.11191413551568985,0.18367928266525269
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8730226159095764,0.24797965586185455,0.8730226159095764,0.38320276141166687,0.09863398224115372,0.6189678907394409
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5147566199302673,0.5147566199302673,0.21959495544433594,0.1474381387233734,0.12245828658342361,0.29988303780555725
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.797456681728363,0.21564391255378723,0.797456681728363,0.36106809973716736,0.09875603765249252,0.741169273853302
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8757266402244568,0.2451239377260208,0.8757266402244568,0.3818901479244232,0.09498445689678192,0.6149495244026184
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5656437873840332,0.5656437873840332,0.27642735838890076,0.13948334753513336,0.11163505166769028,0.18452715873718262
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5738897919654846,0.5738897919654846,0.3494265675544739,0.17039987444877625,0.10881270468235016,0.19432488083839417
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5634305477142334,0.5634305477142334,0.292803019285202,0.14742934703826904,0.10936585813760757,0.19124151766300201
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8713887929916382,0.24886652827262878,0.8713887929916382,0.3793569803237915,0.10071524232625961,0.6223709583282471
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5659945607185364,0.5659945607185364,0.3184737265110016,0.15713028609752655,0.10723938792943954,0.19074909389019012
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.97967529296875,0.15509295463562012,0.4252553880214691,0.97967529296875,0.03515618294477463,0.46367573738098145
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5610338449478149,0.5610338449478149,0.31685158610343933,0.156229168176651,0.10668525844812393,0.19004827737808228
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.561686098575592,0.561686098575592,0.3062397241592407,0.15456202626228333,0.11031214147806168,0.1962427943944931
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.56014484167099,0.56014484167099,0.28495413064956665,0.1447395384311676,0.11145123094320297,0.19341951608657837
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5614614486694336,0.5614614486694336,0.35102972388267517,0.16875462234020233,0.10036778450012207,0.18106165528297424
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.873448371887207,0.24820958077907562,0.873448371887207,0.3819473683834076,0.0985925942659378,0.6196386218070984
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8903718590736389,0.2479197233915329,0.8903718590736389,0.3941921591758728,0.08378492295742035,0.5785040259361267
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9260200262069702,0.20825229585170746,0.08883819729089737,0.1956779807806015,0.11828482151031494,0.9260200262069702
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5948777794837952,0.5948777794837952,0.25932440161705017,0.14133983850479126,0.11146935075521469,0.21199169754981995
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8757766485214233,0.8757766485214233,0.22334453463554382,0.20246462523937225,0.11195582151412964,0.392530620098114
