variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105635464856461314,/scratch/datasets/MMHS150K/img_resized/1105635464856461314.jpg,They actually traded this nigga https://t.co/vtAYxEHNDV,"[0, 0, 1]",1,1,0.570911169052124,0.570911169052124,0.29418036341667175,0.14882810413837433,0.11118113994598389,0.18880292773246765
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9246221780776978,0.21259061992168427,0.08891817927360535,0.19352415204048157,0.11896903812885284,0.9246221780776978
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.571344256401062,0.571344256401062,0.31308209896087646,0.1548619270324707,0.10704199224710464,0.18462739884853363
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5629658102989197,0.5629658102989197,0.30657750368118286,0.15170031785964966,0.10528979450464249,0.18492567539215088
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684077739715576,0.5684077739715576,0.29292407631874084,0.14765851199626923,0.10973856598138809,0.18791863322257996
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6829280853271484,0.23334912955760956,0.18658073246479034,0.20513835549354553,0.15057849884033203,0.6829280853271484
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6626647114753723,0.47301793098449707,0.14182965457439423,0.1858522742986679,0.16997341811656952,0.6626647114753723
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8870952725410461,0.2544032335281372,0.8870952725410461,0.38749757409095764,0.09252089262008667,0.5853947401046753
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5558822751045227,0.5558822751045227,0.2824194133281708,0.14844158291816711,0.10451991856098175,0.19836486876010895
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369379639625549,0.29338598251342773,0.182297483086586,0.23031094670295715,0.20572257041931152,0.8369379639625549
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5585251450538635,0.5585251450538635,0.25733596086502075,0.13534648716449738,0.10626208782196045,0.18529920279979706
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5615481734275818,0.5615481734275818,0.2679590582847595,0.1394028216600418,0.11500757187604904,0.19211892783641815
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9948917627334595,0.4663287103176117,0.20545074343681335,0.30074939131736755,0.9948917627334595,0.42434439063072205
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8750308752059937,0.8750308752059937,0.20649677515029907,0.1974336951971054,0.1115238144993782,0.39034727215766907
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8990265130996704,0.2345116138458252,0.8990265130996704,0.3947346806526184,0.07229004800319672,0.565464973449707
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5635220408439636,0.5635220408439636,0.26933401823043823,0.13801124691963196,0.11212131381034851,0.1869194656610489
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5651621222496033,0.5651621222496033,0.2911563217639923,0.146341934800148,0.10740254819393158,0.19002977013587952
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624550580978394,0.5624550580978394,0.27101224660873413,0.1399618685245514,0.11653652042150497,0.19086404144763947
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597137808799744,0.5597137808799744,0.2986762523651123,0.15202191472053528,0.11106926947832108,0.1932143121957779
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648195743560791,0.5648195743560791,0.28540804982185364,0.1459343135356903,0.11151023209095001,0.19038377702236176
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8545618057250977,0.2595066428184509,0.8545618057250977,0.3660803437232971,0.11496565490961075,0.6414560675621033
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5704128742218018,0.5704128742218018,0.29186397790908813,0.14744237065315247,0.10788688063621521,0.18833327293395996
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5620401501655579,0.5620401501655579,0.26576104760169983,0.13788340985774994,0.1121896430850029,0.19284935295581818
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.634589672088623,0.4106787443161011,0.15183553099632263,0.1808636635541916,0.1530705690383911,0.634589672088623
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619159936904907,0.5619159936904907,0.2950439155101776,0.15165746212005615,0.11406134814023972,0.19756768643856049
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9203172326087952,0.22341039776802063,0.08792592585086823,0.19423766434192657,0.1261875480413437,0.9203172326087952
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635573863983154,0.5635573863983154,0.3006819784641266,0.15168410539627075,0.1072356253862381,0.19086533784866333
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8931476473808289,0.23987224698066711,0.8931476473808289,0.3868853747844696,0.07967313379049301,0.5811455249786377
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9380187392234802,0.2259806990623474,0.4088462293148041,0.9380187392234802,0.08612509071826935,0.4517795443534851
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690373182296753,0.5690373182296753,0.280784010887146,0.1410139501094818,0.10870678722858429,0.18435946106910706
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8800771832466125,0.2515353858470917,0.8800771832466125,0.378721684217453,0.08937739580869675,0.5983274579048157
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.940325915813446,0.22099784016609192,0.45522990822792053,0.940325915813446,0.07555273175239563,0.44600051641464233
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677776336669922,0.5677776336669922,0.2963614761829376,0.15041111409664154,0.10957728326320648,0.19127784669399261
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5536851286888123,0.5379618406295776,0.5536851286888123,0.2500208020210266,0.0991629809141159,0.23916344344615936
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5747917890548706,0.5278124213218689,0.5747917890548706,0.2483818084001541,0.07789087295532227,0.20388709008693695
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5469586849212646,0.5469586849212646,0.2527908980846405,0.13429875671863556,0.10636968910694122,0.18940094113349915
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283676743507385,0.2017478197813034,0.08089584857225418,0.1945997029542923,0.12167999148368835,0.9283676743507385
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.87095046043396,0.87095046043396,0.2160228043794632,0.19556209444999695,0.10434536635875702,0.3957415521144867
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9271218776702881,0.21080328524112701,0.08065399527549744,0.19112162292003632,0.1254700869321823,0.9271218776702881
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5581141114234924,0.5581141114234924,0.2741027772426605,0.14327757060527802,0.10146915167570114,0.18818426132202148
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9035657048225403,0.2167297899723053,0.9035657048225403,0.4023147523403168,0.06673722714185715,0.5557357668876648
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664422512054443,0.5664422512054443,0.3134368658065796,0.15797239542007446,0.11088521033525467,0.1965121626853943
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8910923600196838,0.24356141686439514,0.8910923600196838,0.3878995180130005,0.08056472986936569,0.5799772143363953
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646732449531555,0.5646732449531555,0.27679818868637085,0.14264598488807678,0.11555003374814987,0.1891220360994339
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5675684809684753,0.5675684809684753,0.2926426827907562,0.148615300655365,0.11144552379846573,0.18901242315769196
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5642544031143188,0.5642544031143188,0.2638762295246124,0.13496753573417664,0.11069399863481522,0.18447266519069672
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8726677894592285,0.8726677894592285,0.2137478142976761,0.19897735118865967,0.10640425980091095,0.38919442892074585
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5692747235298157,0.5692747235298157,0.28718218207359314,0.14400312304496765,0.10730484873056412,0.18652044236660004
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8520559668540955,0.2534780502319336,0.8520559668540955,0.36368831992149353,0.10703814029693604,0.6419323682785034
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253354072570801,0.18878374993801117,0.0851619690656662,0.189995676279068,0.11239992827177048,0.9253354072570801
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.563570499420166,0.563570499420166,0.27310603857040405,0.1396922767162323,0.11483528465032578,0.18618208169937134
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.563991129398346,0.563991129398346,0.27027589082717896,0.13832423090934753,0.11242048442363739,0.1842259019613266
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8702844977378845,0.247329980134964,0.8702844977378845,0.37493956089019775,0.09973467886447906,0.6286650896072388
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.510256826877594,0.510256826877594,0.21467041969299316,0.14562812447547913,0.11973487585783005,0.2989758849143982
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.780636191368103,0.21282365918159485,0.780636191368103,0.3478488326072693,0.09909816086292267,0.7552825808525085
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8731285929679871,0.24687397480010986,0.8731285929679871,0.37823575735092163,0.09771881997585297,0.6211440563201904
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655592083930969,0.5655592083930969,0.27325770258903503,0.13984006643295288,0.11243577301502228,0.18535789847373962
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5737365484237671,0.5737365484237671,0.32665738463401794,0.16397204995155334,0.10462872684001923,0.1936570554971695
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5584704279899597,0.5584704279899597,0.26890769600868225,0.1408117413520813,0.10216090083122253,0.18917536735534668
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.868302047252655,0.250450998544693,0.868302047252655,0.37531140446662903,0.10333961993455887,0.6284123659133911
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5667308568954468,0.5667308568954468,0.31393367052078247,0.1570216566324234,0.10836362838745117,0.1920216828584671
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9790294170379639,0.1589905023574829,0.4132919907569885,0.9790294170379639,0.03875058889389038,0.46540936827659607
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621662139892578,0.5621662139892578,0.3091058135032654,0.15373308956623077,0.10652995854616165,0.19014620780944824
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621616840362549,0.5621616840362549,0.3045480251312256,0.15570740401744843,0.11190134286880493,0.1977982521057129
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5600689053535461,0.5600689053535461,0.2805606722831726,0.14457175135612488,0.11215066909790039,0.19431640207767487
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5628161430358887,0.5628161430358887,0.34839293360710144,0.17001038789749146,0.10319983214139938,0.18369176983833313
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8699738383293152,0.24624206125736237,0.8699738383293152,0.3712122440338135,0.09841763973236084,0.6299387216567993
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8892876505851746,0.24693606793880463,0.8892876505851746,0.3864413797855377,0.08398889005184174,0.5861344337463379
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9257717728614807,0.20870713889598846,0.09008605778217316,0.19619831442832947,0.12141335755586624,0.9257717728614807
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5930620431900024,0.5930620431900024,0.2530227601528168,0.13918791711330414,0.10960866510868073,0.2112267017364502
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.872043251991272,0.872043251991272,0.21415244042873383,0.19922055304050446,0.10591601580381393,0.3927806317806244
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8847474455833435,0.2523152530193329,0.8847474455833435,0.3959181606769562,0.09041931480169296,0.5861648917198181
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5609825253486633,0.5609825253486633,0.26044774055480957,0.13591709733009338,0.10378722101449966,0.18384858965873718
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946762681007385,0.15018349885940552,0.8348793387413025,0.8946762681007385,0.026045698672533035,0.3722354769706726
