variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.831078827381134,0.3148466646671295,0.19799816608428955,0.23935790359973907,0.22342205047607422,0.831078827381134
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5636770725250244,0.5636770725250244,0.27777379751205444,0.14341771602630615,0.11630941182374954,0.1902240514755249
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5616179704666138,0.5616179704666138,0.27338653802871704,0.14259037375450134,0.11762450635433197,0.19413000345230103
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9940067529678345,0.47133880853652954,0.21707755327224731,0.3129218816757202,0.9940067529678345,0.426380455493927
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8756598830223083,0.8756598830223083,0.2164880782365799,0.2026267647743225,0.12058798968791962,0.39054128527641296
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8999205231666565,0.23548732697963715,0.8999205231666565,0.40241655707359314,0.07270834594964981,0.5600480437278748
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5637072920799255,0.5637072920799255,0.27761584520339966,0.14249825477600098,0.11590427160263062,0.18978169560432434
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5639665722846985,0.5639665722846985,0.30101916193962097,0.15269263088703156,0.11215592175722122,0.19417405128479004
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624428391456604,0.5624428391456604,0.2715996205806732,0.13927778601646423,0.11568530648946762,0.19029313325881958
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5591633915901184,0.5591633915901184,0.3031907379627228,0.15434163808822632,0.11251259595155716,0.19444426894187927
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5643524527549744,0.5643524527549744,0.2912059426307678,0.14890740811824799,0.11360875517129898,0.19210338592529297
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8650485873222351,0.2577835023403168,0.8650485873222351,0.3743419051170349,0.11224503070116043,0.631435215473175
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.569542646408081,0.569542646408081,0.3016146123409271,0.1524639129638672,0.11164144426584244,0.19127097725868225
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5625510215759277,0.5625510215759277,0.2761264145374298,0.14394406974315643,0.11762108653783798,0.19673360884189606
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6301732659339905,0.4200877547264099,0.1611643135547638,0.18822184205055237,0.1627279669046402,0.6301732659339905
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5616656541824341,0.5616656541824341,0.2955951690673828,0.1508706510066986,0.11315280944108963,0.19666963815689087
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9178205132484436,0.2281326949596405,0.09162800759077072,0.19792334735393524,0.12835049629211426,0.9178205132484436
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5625165700912476,0.5625165700912476,0.3097165822982788,0.15696102380752563,0.1109413430094719,0.19410862028598785
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.894011378288269,0.24162928760051727,0.894011378288269,0.39464378356933594,0.08068913966417313,0.5758244395256042
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.943851113319397,0.22043606638908386,0.44505828619003296,0.943851113319397,0.07690125703811646,0.4589596688747406
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5680658221244812,0.5680658221244812,0.29031527042388916,0.14720508456230164,0.11360707134008408,0.1884402185678482
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8903153538703918,0.24715742468833923,0.8903153538703918,0.3925473093986511,0.08497948199510574,0.5840570330619812
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9405766129493713,0.22042879462242126,0.47155866026878357,0.9405766129493713,0.07245935499668121,0.44814005494117737
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5669263601303101,0.5669263601303101,0.3035978376865387,0.1543511152267456,0.11225435137748718,0.1936112493276596
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5649758577346802,0.5332511067390442,0.5649758577346802,0.2576005756855011,0.10124628990888596,0.2417563796043396
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5860322713851929,0.5219547152519226,0.5860322713851929,0.2556228041648865,0.07870976626873016,0.2062545120716095
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5531734228134155,0.5531734228134155,0.2705749571323395,0.1401943564414978,0.11550728231668472,0.19282911717891693
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9243262410163879,0.2182246744632721,0.08887440711259842,0.20073634386062622,0.12937596440315247,0.9243262410163879
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8660916686058044,0.8660916686058044,0.2236558496952057,0.2012929469347,0.11168263852596283,0.39573732018470764
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9208676815032959,0.22218972444534302,0.08989740163087845,0.20036205649375916,0.1329023391008377,0.9208676815032959
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5626323819160461,0.5626323819160461,0.2935066819190979,0.14973409473896027,0.10943187773227692,0.19133725762367249
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9042290449142456,0.21511608362197876,0.9042290449142456,0.3982641100883484,0.0661151260137558,0.5595921874046326
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5652875304222107,0.5652875304222107,0.3205931484699249,0.16144293546676636,0.11297803372144699,0.19829022884368896
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8918164372444153,0.2448401153087616,0.8918164372444153,0.39394277334213257,0.08123503625392914,0.5755537748336792
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5644824504852295,0.5644824504852295,0.27772098779678345,0.14233841001987457,0.11508560180664062,0.18867462873458862
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5668878555297852,0.5668878555297852,0.2972581684589386,0.15028369426727295,0.1122676432132721,0.18973468244075775
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5646021962165833,0.5646021962165833,0.2731693685054779,0.1400650590658188,0.11526831239461899,0.18783621490001678
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8778469562530518,0.8778469562530518,0.2205924391746521,0.2011926770210266,0.11094626784324646,0.3907324969768524
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5682865977287292,0.5682865977287292,0.2985170781612396,0.15140631794929504,0.11320431530475616,0.1914438158273697
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8643957376480103,0.25300636887550354,0.8643957376480103,0.37474581599235535,0.1056673601269722,0.629519522190094
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9206926226615906,0.20505359768867493,0.09406203776597977,0.19712698459625244,0.12124853581190109,0.9206926226615906
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5633648037910461,0.5633648037910461,0.2755885124206543,0.14074952900409698,0.11560115218162537,0.18677237629890442
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5640015602111816,0.5640015602111816,0.27763012051582336,0.14251591265201569,0.11574771255254745,0.18692448735237122
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8727460503578186,0.2480911910533905,0.8727460503578186,0.381475031375885,0.0994575023651123,0.6223502159118652
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5157369375228882,0.5157369375228882,0.22300924360752106,0.15078634023666382,0.12586431205272675,0.30142274498939514
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.795897901058197,0.2175959199666977,0.795897901058197,0.3614211976528168,0.10090991109609604,0.7416980862617493
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8745157718658447,0.24697375297546387,0.8745157718658447,0.3814394176006317,0.09729564934968948,0.6177353262901306
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655258893966675,0.5655258893966675,0.2800275683403015,0.14348852634429932,0.11525753885507584,0.18763276934623718
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5734265446662903,0.5734265446662903,0.3509367108345032,0.17393910884857178,0.11265196651220322,0.19813105463981628
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5631240010261536,0.5631240010261536,0.29136762022972107,0.14719484746456146,0.11003458499908447,0.19189739227294922
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8696874976158142,0.25198447704315186,0.8696874976158142,0.3807060718536377,0.1041196808218956,0.6235634684562683
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5654432773590088,0.5654432773590088,0.32228919863700867,0.16238844394683838,0.11204111576080322,0.1954212486743927
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9785063862800598,0.16013991832733154,0.42677488923072815,0.9785063862800598,0.0381774976849556,0.46506696939468384
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5606342554092407,0.5606342554092407,0.3182438015937805,0.15867029130458832,0.1094895675778389,0.19290491938591003
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5615279078483582,0.5615279078483582,0.30880945920944214,0.15756641328334808,0.11293892562389374,0.19865645468235016
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5598521828651428,0.5598521828651428,0.2880399525165558,0.1491958647966385,0.11575071513652802,0.1972372680902481
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5619304776191711,0.5619304776191711,0.3489343523979187,0.16867989301681519,0.1017119362950325,0.1822422593832016
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8722133040428162,0.25025343894958496,0.8722133040428162,0.3819516897201538,0.1010366827249527,0.6218617558479309
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8900643587112427,0.24817004799842834,0.8900643587112427,0.39224082231521606,0.0846242681145668,0.5817102193832397
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9246646761894226,0.21074450016021729,0.09177033603191376,0.1978992372751236,0.1216806024312973,0.9246646761894226
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5938161015510559,0.5938161015510559,0.26062890887260437,0.14350400865077972,0.11385254561901093,0.21405984461307526
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8754206299781799,0.8754206299781799,0.22165396809577942,0.20255844295024872,0.11223161965608597,0.39383772015571594
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8856285214424133,0.2499639391899109,0.8856285214424133,0.39186570048332214,0.08914697915315628,0.5899094939231873
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.565899670124054,0.565899670124054,0.28352710604667664,0.14460916817188263,0.11450444161891937,0.18911924958229065
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8950800895690918,0.14952616393566132,0.8351633548736572,0.8950800895690918,0.02558116614818573,0.3716091215610504
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5662677884101868,0.5662677884101868,0.3084467947483063,0.1568758487701416,0.11161105334758759,0.19534948468208313
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5646125078201294,0.5646125078201294,0.2996353507041931,0.15352624654769897,0.11301564425230026,0.19730477035045624
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5643647909164429,0.5643647909164429,0.27843499183654785,0.1444631814956665,0.11651450395584106,0.19246147572994232
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8675445914268494,0.8675445914268494,0.20750311017036438,0.19363375008106232,0.1120348647236824,0.39452195167541504
