variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5702647566795349,0.5702647566795349,0.31711387634277344,0.15519490838050842,0.10585373640060425,0.18360228836536407
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.56150221824646,0.56150221824646,0.3156801164150238,0.15498898923397064,0.105512335896492,0.18521961569786072
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5680110454559326,0.5680110454559326,0.29964593052864075,0.14900168776512146,0.10839853435754776,0.18690316379070282
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6681018471717834,0.24690751731395721,0.20561186969280243,0.2199394404888153,0.15779852867126465,0.6681018471717834
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6611279845237732,0.46218225359916687,0.1419079303741455,0.1869046539068222,0.1665429323911667,0.6611279845237732
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8885031342506409,0.25550785660743713,0.8885031342506409,0.39829617738723755,0.09150508791208267,0.5740906000137329
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5568239688873291,0.5568239688873291,0.28689315915107727,0.1496502012014389,0.10576993972063065,0.19824975728988647
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8375934958457947,0.29631397128105164,0.18445779383182526,0.2307974100112915,0.20899589359760284,0.8375934958457947
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5600047707557678,0.5600047707557678,0.2620335519313812,0.13637195527553558,0.10767405480146408,0.18511076271533966
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5618827939033508,0.5618827939033508,0.2679625451564789,0.1365680694580078,0.11154774576425552,0.18917015194892883
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9933480620384216,0.4778316617012024,0.22610579431056976,0.32056155800819397,0.9933480620384216,0.4283459186553955
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8774072527885437,0.8774072527885437,0.20765875279903412,0.19754508137702942,0.11100558936595917,0.39085853099823
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8999292850494385,0.23542803525924683,0.8999292850494385,0.4063277542591095,0.07165703922510147,0.5541479587554932
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5588105320930481,0.5588105320930481,0.2573090195655823,0.13388705253601074,0.10502373427152634,0.1837456226348877
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.56434565782547,0.56434565782547,0.3039313852787018,0.1526949256658554,0.10987266898155212,0.1922733187675476
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5631200075149536,0.5631200075149536,0.2723127603530884,0.138431116938591,0.11352525651454926,0.18872688710689545
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5594488978385925,0.5594488978385925,0.2988055646419525,0.14915570616722107,0.10762199014425278,0.1898496001958847
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.560563862323761,0.560563862323761,0.2696770429611206,0.13983067870140076,0.10363095998764038,0.18626971542835236
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8655903935432434,0.25559136271476746,0.8655903935432434,0.37160366773605347,0.11005644500255585,0.6324384808540344
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5657299160957336,0.5657299160957336,0.2764066755771637,0.14296382665634155,0.10140446573495865,0.18564215302467346
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.563266396522522,0.563266396522522,0.2746586501598358,0.14088131487369537,0.1136367917060852,0.19347675144672394
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.625564455986023,0.4262866675853729,0.1662488430738449,0.19170480966567993,0.16432492434978485,0.625564455986023
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5621305704116821,0.5621305704116821,0.294054239988327,0.14834876358509064,0.10992021858692169,0.19366571307182312
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9155617952346802,0.23181356489658356,0.093027263879776,0.20014426112174988,0.12859901785850525,0.9155617952346802
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.562303900718689,0.562303900718689,0.3159118592739105,0.1586696207523346,0.10909558087587357,0.19276592135429382
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8942158818244934,0.24158760905265808,0.8942158818244934,0.3988843560218811,0.07954573631286621,0.569524347782135
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9429594874382019,0.22024604678153992,0.45766881108283997,0.9429594874382019,0.07394050061702728,0.4539848268032074
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5686887502670288,0.5686887502670288,0.2927893400192261,0.14672662317752838,0.11111869663000107,0.1866612434387207
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8895788788795471,0.2492344081401825,0.8895788788795471,0.39906826615333557,0.08530501276254654,0.5761910676956177
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9417003393173218,0.2165166437625885,0.47560766339302063,0.9417003393173218,0.06777799129486084,0.4445069432258606
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5646975040435791,0.5646975040435791,0.28414005041122437,0.14606818556785583,0.10378111153841019,0.18846434354782104
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5643360018730164,0.5335029363632202,0.5643360018730164,0.2568231225013733,0.09915535151958466,0.23876026272773743
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5848990678787231,0.5216885209083557,0.5848990678787231,0.2520103454589844,0.07504356652498245,0.20145843923091888
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5545206069946289,0.5545206069946289,0.2818281352519989,0.14455781877040863,0.11581307649612427,0.19398613274097443
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9229598641395569,0.220565065741539,0.08904615044593811,0.20204006135463715,0.12857875227928162,0.9229598641395569
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8672522306442261,0.8672522306442261,0.2240123450756073,0.20048096776008606,0.11044423282146454,0.39461496472358704
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9214030504226685,0.2211473286151886,0.08768061548471451,0.198966845870018,0.12982381880283356,0.9214030504226685
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5629663467407227,0.5629663467407227,0.2887127697467804,0.14535249769687653,0.10577628016471863,0.18797922134399414
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9033371210098267,0.21691957116127014,0.9033371210098267,0.4023649990558624,0.0668126717209816,0.5552780032157898
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.565770149230957,0.565770149230957,0.3194156587123871,0.1584751158952713,0.10918325185775757,0.19464047253131866
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8917407393455505,0.24516631662845612,0.8917407393455505,0.39729419350624084,0.08051754534244537,0.5703262090682983
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5649599432945251,0.5649599432945251,0.2759976387023926,0.13936735689640045,0.11138925701379776,0.18567539751529694
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5672459006309509,0.5672459006309509,0.29853692650794983,0.1496315449476242,0.11025544255971909,0.188041090965271
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5652866363525391,0.5652866363525391,0.2731459438800812,0.13816815614700317,0.11215350031852722,0.18550889194011688
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.876514732837677,0.876514732837677,0.21957844495773315,0.2009115219116211,0.1076691672205925,0.391846626996994
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5639222860336304,0.5639222860336304,0.27156177163124084,0.14062902331352234,0.10182660073041916,0.18492838740348816
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8652254939079285,0.24914930760860443,0.8652254939079285,0.3699726164340973,0.10202904045581818,0.6316434741020203
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9270477890968323,0.19104239344596863,0.08458857238292694,0.18803881108760834,0.11310797929763794,0.9270477890968323
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5638095140457153,0.5638095140457153,0.274162232875824,0.1378265768289566,0.11184748262166977,0.1838289201259613
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5604872703552246,0.5604872703552246,0.2605428695678711,0.1347532421350479,0.10651697218418121,0.1812269389629364
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8718849420547485,0.25052452087402344,0.8718849420547485,0.3864658772945404,0.10033956170082092,0.6157183051109314
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5021396279335022,0.5021396279335022,0.20911182463169098,0.1437704861164093,0.11369460076093674,0.29633334279060364
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7957438230514526,0.2139449566602707,0.7957438230514526,0.3566574156284332,0.09762181341648102,0.745384931564331
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8755190372467041,0.24516044557094574,0.8755190372467041,0.38180413842201233,0.09487983584403992,0.6147603988647461
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5630601048469543,0.5630601048469543,0.26573967933654785,0.13628347218036652,0.10734391212463379,0.18246574699878693
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5734341144561768,0.5734341144561768,0.3521699011325836,0.1722409725189209,0.10922347009181976,0.1949034333229065
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.563419759273529,0.563419759273529,0.29825764894485474,0.15084566175937653,0.11060114204883575,0.1927448958158493
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8711987137794495,0.2494191974401474,0.8711987137794495,0.3803460896015167,0.10090494900941849,0.6213477849960327
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5660688281059265,0.5660688281059265,0.3158334195613861,0.15551072359085083,0.10598096996545792,0.18959376215934753
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9785459637641907,0.15919679403305054,0.43585076928138733,0.9785459637641907,0.036505077034235,0.4605470895767212
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5608842968940735,0.5608842968940735,0.31790652871131897,0.1570306271314621,0.10681190341711044,0.19029824435710907
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5595144629478455,0.5595144629478455,0.29088258743286133,0.14992684125900269,0.10549921542406082,0.19430886209011078
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5545349717140198,0.5545349717140198,0.26401084661483765,0.13895979523658752,0.10385928303003311,0.19054412841796875
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5606818795204163,0.5606818795204163,0.3550267815589905,0.17162683606147766,0.10098829120397568,0.18218813836574554
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8621007800102234,0.24894677102565765,0.8621007800102234,0.36651352047920227,0.10138943046331406,0.6363803744316101
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.889341413974762,0.2503907382488251,0.889341413974762,0.3982788324356079,0.08516201376914978,0.5751581192016602
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9247158765792847,0.21032872796058655,0.09010940790176392,0.1973109096288681,0.11934669315814972,0.9247158765792847
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5950286388397217,0.5950286388397217,0.2601243257522583,0.14185264706611633,0.11148305982351303,0.2120329588651657
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8788985013961792,0.8788985013961792,0.22066345810890198,0.20031039416790009,0.10821028053760529,0.394451767206192
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8844656944274902,0.2525308132171631,0.8844656944274902,0.39596039056777954,0.09047071635723114,0.5856602787971497
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5665852427482605,0.5665852427482605,0.2875755727291107,0.1447741687297821,0.11208011209964752,0.18758530914783478
