variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9246925115585327,0.2126368284225464,0.08880805969238281,0.19343151152133942,0.11879471689462662,0.9246925115585327
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5711594820022583,0.5711594820022583,0.3144170641899109,0.15561148524284363,0.10749328881502151,0.18509291112422943
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.562919020652771,0.562919020652771,0.3072621822357178,0.15203554928302765,0.10551998019218445,0.1851213276386261
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684753060340881,0.5684753060340881,0.2928329110145569,0.14745497703552246,0.10954299569129944,0.1877799779176712
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6824595332145691,0.23426008224487305,0.18767352402210236,0.20610566437244415,0.15131695568561554,0.6824595332145691
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.663309633731842,0.4710095226764679,0.14113660156726837,0.18534310162067413,0.1687178909778595,0.663309633731842
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8876607418060303,0.25429922342300415,0.8876607418060303,0.3893279433250427,0.09235202521085739,0.5839290618896484
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5602834224700928,0.5602834224700928,0.29456189274787903,0.15065431594848633,0.10848907381296158,0.19849464297294617
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8382293581962585,0.30271634459495544,0.1842748075723648,0.2305007427930832,0.2122385948896408,0.8382293581962585
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5581051707267761,0.5581051707267761,0.2559378147125244,0.13490790128707886,0.10574549436569214,0.18509195744991302
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5616164207458496,0.5616164207458496,0.2680080235004425,0.13919508457183838,0.11482369899749756,0.19197683036327362
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9947340488433838,0.46711859107017517,0.20737013220787048,0.3029830753803253,0.9947340488433838,0.4246136546134949
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.875080943107605,0.875080943107605,0.2060217261314392,0.19721557199954987,0.11132090538740158,0.3903445303440094
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.899294376373291,0.2344849705696106,0.899294376373291,0.3959769010543823,0.07225795835256577,0.5646123886108398
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5638567805290222,0.5638567805290222,0.2711520791053772,0.13877595961093903,0.11290933191776276,0.18744555115699768
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5650904774665833,0.5650904774665833,0.2923743426799774,0.14716513454914093,0.10808559507131577,0.19061249494552612
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624105930328369,0.5624105930328369,0.2707379460334778,0.1402534544467926,0.11692386120557785,0.19113682210445404
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597261786460876,0.5597261786460876,0.2973901331424713,0.1512935608625412,0.11063387989997864,0.19282162189483643
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648598074913025,0.5648598074913025,0.28618261218070984,0.14633984863758087,0.11181487888097763,0.19065114855766296
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8551598787307739,0.2594168484210968,0.8551598787307739,0.36640527844429016,0.11491956561803818,0.6408407688140869
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5707277655601501,0.5707277655601501,0.29275521636009216,0.14723095297813416,0.10774161666631699,0.1879909634590149
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5625379085540771,0.5625379085540771,0.267701655626297,0.1386224776506424,0.11314035952091217,0.19334329664707184
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.634338915348053,0.4110878109931946,0.15216664969921112,0.18119476735591888,0.1536577194929123,0.634338915348053
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5618378520011902,0.5618378520011902,0.2958551049232483,0.1521848887205124,0.11447037756443024,0.19791319966316223
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9206419587135315,0.22284528613090515,0.08744394034147263,0.19378095865249634,0.12572111189365387,0.9206419587135315
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635131597518921,0.5635131597518921,0.3026391863822937,0.15279456973075867,0.10812545567750931,0.19157463312149048
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8935547471046448,0.23950344324111938,0.8935547471046448,0.38753965497016907,0.07934676110744476,0.5804076194763184
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9386279582977295,0.22577747702598572,0.4121576249599457,0.9386279582977295,0.08606188744306564,0.45226922631263733
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690734386444092,0.5690734386444092,0.28134724497795105,0.1412924826145172,0.10898493230342865,0.18456630408763885
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8888994455337524,0.24580486118793488,0.8888994455337524,0.3847862780094147,0.08436265587806702,0.5895497798919678
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9418229460716248,0.21897448599338531,0.45853716135025024,0.9418229460716248,0.07287272810935974,0.44653382897377014
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.567773699760437,0.567773699760437,0.2973315417766571,0.15091457962989807,0.10994274914264679,0.1916235387325287
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5547106862068176,0.5375872254371643,0.5547106862068176,0.2506030201911926,0.09924856573343277,0.23934179544448853
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5760995745658875,0.527241051197052,0.5760995745658875,0.24936199188232422,0.07810446619987488,0.20428678393363953
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5474236011505127,0.5474236011505127,0.25407254695892334,0.13458307087421417,0.10671952366828918,0.1895439475774765
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9285055994987488,0.20238420367240906,0.08098350465297699,0.19460265338420868,0.12208297103643417,0.9285055994987488
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8707146048545837,0.8707146048545837,0.21626067161560059,0.19583044946193695,0.10473193973302841,0.3957851529121399
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9268127083778381,0.2115044891834259,0.08110003918409348,0.19158506393432617,0.12588362395763397,0.9268127083778381
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5587459206581116,0.5587459206581116,0.27657946944236755,0.1438482403755188,0.10193610936403275,0.188364639878273
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9042821526527405,0.21496057510375977,0.9042821526527405,0.3985445499420166,0.06591452658176422,0.5589043498039246
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664056539535522,0.5664056539535522,0.31456437706947327,0.1585373729467392,0.11126065254211426,0.1968465894460678
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8912558555603027,0.24346160888671875,0.8912558555603027,0.3884004056453705,0.08047174662351608,0.5795326232910156
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646430850028992,0.5646430850028992,0.2769683599472046,0.14280103147029877,0.11569274961948395,0.18924856185913086
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.567596435546875,0.567596435546875,0.2937333881855011,0.14917652308940887,0.11185981333255768,0.18939413130283356
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5647566318511963,0.5647566318511963,0.2660180330276489,0.1358378380537033,0.11179491877555847,0.18507924675941467
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8737679123878479,0.8737679123878479,0.21487925946712494,0.1993512213230133,0.1064528077840805,0.3899064362049103
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5693994760513306,0.5693994760513306,0.28870177268981934,0.14459021389484406,0.10788262635469437,0.18687401711940765
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8524186611175537,0.25332143902778625,0.8524186611175537,0.36373835802078247,0.1068899929523468,0.6417040824890137
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9269846081733704,0.19398964941501617,0.08453059941530228,0.18797731399536133,0.11359833180904388,0.9269846081733704
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635724663734436,0.5635724663734436,0.27380654215812683,0.14026200771331787,0.11533466726541519,0.18662190437316895
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5641530752182007,0.5641530752182007,0.27066004276275635,0.1382206678390503,0.11234905570745468,0.18414297699928284
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8704879879951477,0.24754947423934937,0.8704879879951477,0.37562164664268494,0.0999004989862442,0.628156840801239
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5123142600059509,0.5123142600059509,0.21684947609901428,0.1469685137271881,0.12168732285499573,0.29960358142852783
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7794659733772278,0.21268373727798462,0.7794659733772278,0.34741732478141785,0.09907302260398865,0.7559366226196289
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8730500340461731,0.24734261631965637,0.8730500340461731,0.3788655400276184,0.09810163825750351,0.6207277774810791
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5656852722167969,0.5656852722167969,0.27404963970184326,0.14013683795928955,0.11269078403711319,0.18554802238941193
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5759304165840149,0.5759304165840149,0.34016919136047363,0.166542187333107,0.10768288373947144,0.19361622631549835
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5638281106948853,0.5638281106948853,0.28248530626296997,0.14263030886650085,0.10647990554571152,0.18933549523353577
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8683503270149231,0.25062814354896545,0.8683503270149231,0.37572386860847473,0.10348581522703171,0.6281126737594604
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5666934847831726,0.5666934847831726,0.31467631459236145,0.15728755295276642,0.1084972694516182,0.19214609265327454
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.979303240776062,0.15799251198768616,0.41454440355300903,0.979303240776062,0.037969522178173065,0.46523141860961914
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621364116668701,0.5621364116668701,0.30984488129615784,0.15415313839912415,0.10683224350214005,0.1904243528842926
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621283054351807,0.5621283054351807,0.3053491413593292,0.15613237023353577,0.11219889670610428,0.19806112349033356
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5601353049278259,0.5601353049278259,0.2810482680797577,0.14470964670181274,0.1122496947646141,0.1944018304347992
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5631600022315979,0.5631600022315979,0.3467661738395691,0.16884927451610565,0.10251078009605408,0.18293869495391846
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8709936738014221,0.24597252905368805,0.8709936738014221,0.37234044075012207,0.09806955605745316,0.6287913918495178
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8894644975662231,0.24683722853660583,0.8894644975662231,0.3868812322616577,0.08386509865522385,0.5857776403427124
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9254465103149414,0.2093721628189087,0.09055458754301071,0.1966620832681656,0.12177114933729172,0.9254465103149414
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5933762192726135,0.5933762192726135,0.2540040910243988,0.1397121548652649,0.11024985462427139,0.21164976060390472
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8787524700164795,0.8787524700164795,0.21681836247444153,0.198506698012352,0.10657104104757309,0.39392250776290894
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8849893808364868,0.2517595589160919,0.8849893808364868,0.3950577974319458,0.09010513871908188,0.5869741439819336
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5614176988601685,0.5614176988601685,0.26173070073127747,0.1361647993326187,0.10402818024158478,0.18391528725624084
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946354985237122,0.15011051297187805,0.8349600434303284,0.8946354985237122,0.02598857693374157,0.3721579611301422
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5628281235694885,0.5628281235694885,0.2850853502750397,0.1474323570728302,0.10156644880771637,0.19043545424938202
