variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5714035630226135,0.5714035630226135,0.31269335746765137,0.15457025170326233,0.10683199763298035,0.1844378262758255
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5630103945732117,0.5630103945732117,0.305406391620636,0.1511063575744629,0.10483117401599884,0.18458113074302673
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684335231781006,0.5684335231781006,0.2920445501804352,0.147217258810997,0.10942623019218445,0.18766003847122192
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6828923225402832,0.2334451824426651,0.18667343258857727,0.20520447194576263,0.15063230693340302,0.6828923225402832
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6625471711158752,0.4653599262237549,0.14153291285037994,0.18617556989192963,0.16730734705924988,0.6625471711158752
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8868676424026489,0.25453439354896545,0.8868676424026489,0.38703981041908264,0.09264235198497772,0.5858331918716431
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5553123950958252,0.5553123950958252,0.28031477332115173,0.14789323508739471,0.10400053858757019,0.1981888711452484
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369690775871277,0.2928953468799591,0.18193066120147705,0.23017440736293793,0.20517143607139587,0.8369690775871277
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5576459169387817,0.5576459169387817,0.2547011971473694,0.13461646437644958,0.10542615503072739,0.18494026362895966
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5613498091697693,0.5613498091697693,0.2665000259876251,0.1385335922241211,0.11423663049936295,0.19151097536087036
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9946960210800171,0.46547695994377136,0.20034575462341309,0.2993658483028412,0.9946960210800171,0.42298874258995056
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8744250535964966,0.8744250535964966,0.20552131533622742,0.19705887138843536,0.11125312745571136,0.389867901802063
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8988251090049744,0.2345985472202301,0.8988251090049744,0.3940688371658325,0.07235272973775864,0.5659631490707397
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5635485053062439,0.5635485053062439,0.269031822681427,0.13771115243434906,0.11187641322612762,0.18673177063465118
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5652331113815308,0.5652331113815308,0.2911056578159332,0.14625529944896698,0.10731624811887741,0.1899958699941635
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.562466025352478,0.562466025352478,0.27076616883277893,0.139912411570549,0.116547591984272,0.19085170328617096
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597590804100037,0.5597590804100037,0.2973402738571167,0.1511625051498413,0.11045470088720322,0.19265305995941162
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648278594017029,0.5648278594017029,0.28440138697624207,0.14524324238300323,0.11094396561384201,0.18992434442043304
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8540969491004944,0.2596744894981384,0.8540969491004944,0.36596184968948364,0.11511104553937912,0.6418401598930359
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5702862739562988,0.5702862739562988,0.29072582721710205,0.14684224128723145,0.10724954307079315,0.18798261880874634
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5620218515396118,0.5620218515396118,0.26552796363830566,0.13767747581005096,0.11198525875806808,0.19269689917564392
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6336309909820557,0.40312522649765015,0.15305165946483612,0.1827583909034729,0.15110881626605988,0.6336309909820557
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619568228721619,0.5619568228721619,0.2944910228252411,0.151399627327919,0.11391681432723999,0.19744707643985748
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9212919473648071,0.22155959904193878,0.08647389709949493,0.19286613166332245,0.12483273446559906,0.9212919473648071
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635262131690979,0.5635262131690979,0.2997678518295288,0.15126283466815948,0.10689570754766464,0.19063052535057068
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8930099606513977,0.23982706665992737,0.8930099606513977,0.38627928495407104,0.0796264186501503,0.5815575122833252
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9377070069313049,0.22594140470027924,0.40683022141456604,0.9377070069313049,0.08596200495958328,0.45145779848098755
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690402388572693,0.5690402388572693,0.2803496718406677,0.14071615040302277,0.10838699340820312,0.18415483832359314
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8795719742774963,0.2518194913864136,0.8795719742774963,0.378502756357193,0.08957824856042862,0.5988258719444275
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9413789510726929,0.21957388520240784,0.45684555172920227,0.9413789510726929,0.07374095916748047,0.446196585893631
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677706003189087,0.5677706003189087,0.29562515020370483,0.1499956250190735,0.10924065113067627,0.19102157652378082
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5533362030982971,0.5380935072898865,0.5533362030982971,0.24978415668010712,0.09910350292921066,0.2391049861907959
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5738394260406494,0.5282281041145325,0.5738394260406494,0.24787691235542297,0.07785297185182571,0.20377175509929657
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5464316606521606,0.5464316606521606,0.25138044357299805,0.13389575481414795,0.10590709745883942,0.18920260667800903
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283602237701416,0.20157918334007263,0.0808461457490921,0.19456349313259125,0.12155638635158539,0.9283602237701416
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8708915710449219,0.8708915710449219,0.21595247089862823,0.19550412893295288,0.10414187610149384,0.39575693011283875
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9272538423538208,0.2103714793920517,0.08045648783445358,0.19094333052635193,0.12530937790870667,0.9272538423538208
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5576962232589722,0.5576962232589722,0.2727171778678894,0.14293816685676575,0.10119632631540298,0.18809621036052704
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9035842418670654,0.21663211286067963,0.9035842418670654,0.402116984128952,0.06667528301477432,0.5558099746704102
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664656758308411,0.5664656758308411,0.31282827258110046,0.15761521458625793,0.11062225699424744,0.1962985247373581
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8909664750099182,0.24356351792812347,0.8909664750099182,0.3874208331108093,0.0805729478597641,0.5803002715110779
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646640658378601,0.5646640658378601,0.2762528657913208,0.1424168199300766,0.11543311923742294,0.18900084495544434
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.567618191242218,0.567618191242218,0.29201868176460266,0.14818988740444183,0.1111217588186264,0.18874740600585938
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5630417466163635,0.5630417466163635,0.2613888680934906,0.13465982675552368,0.10934118181467056,0.18438437581062317
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8721848130226135,0.8721848130226135,0.21324573457241058,0.19881746172904968,0.10640278458595276,0.38894543051719666
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5654125213623047,0.5654125213623047,0.27661770582199097,0.14221613109111786,0.10323526710271835,0.18608532845973969
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8515253663063049,0.253581702709198,0.8515253663063049,0.3635401129722595,0.10713621228933334,0.6423524618148804
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9252815246582031,0.18826410174369812,0.08501973748207092,0.1899319589138031,0.11204145103693008,0.9252815246582031
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635677576065063,0.5635677576065063,0.2728014588356018,0.1395389586687088,0.11474308371543884,0.18609444797039032
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5638383030891418,0.5638383030891418,0.26885363459587097,0.13747097551822662,0.11161815375089645,0.1836162656545639
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8700017929077148,0.2471960484981537,0.8700017929077148,0.37419748306274414,0.09961657971143723,0.6292828321456909
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5002482533454895,0.5002482533454895,0.2077469676733017,0.14414796233177185,0.11373970657587051,0.2969163954257965
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7789250612258911,0.21274062991142273,0.7789250612258911,0.34731003642082214,0.0991266518831253,0.7561444640159607
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8726376295089722,0.24686351418495178,0.8726376295089722,0.3772048056125641,0.09779491275548935,0.6221230030059814
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.565463662147522,0.565463662147522,0.272187203168869,0.1392078846693039,0.11186356097459793,0.18493814766407013
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5733073353767395,0.5733073353767395,0.32325324416160583,0.16316239535808563,0.10415264219045639,0.19349822402000427
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5580781102180481,0.5580781102180481,0.26772254705429077,0.14051291346549988,0.10191810876131058,0.1890939325094223
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8679406046867371,0.250259131193161,0.8679406046867371,0.374340295791626,0.10321101546287537,0.6292529702186584
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.566802442073822,0.566802442073822,0.3123580813407898,0.1562967449426651,0.10785908997058868,0.19163541495800018
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9768170714378357,0.16492046415805817,0.3975786864757538,0.9768170714378357,0.04384709894657135,0.4632206857204437
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5622233748435974,0.5622233748435974,0.30842047929763794,0.153384730219841,0.10625867545604706,0.18994949758052826
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621892809867859,0.5621892809867859,0.30329418182373047,0.15487439930438995,0.11128910630941391,0.19726411998271942
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.560021698474884,0.560021698474884,0.27974215149879456,0.14405207335948944,0.11170338839292526,0.19395464658737183
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5631452202796936,0.5631452202796936,0.34677478671073914,0.169110506772995,0.10279833525419235,0.18317975103855133
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8608411550521851,0.2500145733356476,0.8608411550521851,0.36696717143058777,0.1023535206913948,0.6372170448303223
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.889007031917572,0.24707816541194916,0.889007031917572,0.38576075434684753,0.08414322882890701,0.586681067943573
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9261006712913513,0.20807316899299622,0.08957759290933609,0.19570167362689972,0.1209743320941925,0.9261006712913513
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5928099751472473,0.5928099751472473,0.25236648321151733,0.1388569325208664,0.10912884026765823,0.2109822928905487
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.871749997138977,0.871749997138977,0.2137349545955658,0.1990722268819809,0.10585403442382812,0.3926001787185669
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8846951723098755,0.25240829586982727,0.8846951723098755,0.3960571885108948,0.09046044200658798,0.5860058665275574
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.56052565574646,0.56052565574646,0.2591603398323059,0.1355942189693451,0.10348638147115707,0.18373413383960724
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946021199226379,0.1503710150718689,0.8347615599632263,0.8946021199226379,0.026150036603212357,0.37238484621047974
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5616622567176819,0.5616622567176819,0.2809237241744995,0.14646731317043304,0.10089889168739319,0.19025151431560516
