variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5704246163368225,0.5704246163368225,0.3169628977775574,0.15508398413658142,0.10613761842250824,0.1838078647851944
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5616708993911743,0.5616708993911743,0.31466925144195557,0.15425606071949005,0.10554049909114838,0.18507765233516693
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5680989623069763,0.5680989623069763,0.2974812090396881,0.1475880891084671,0.10807398706674576,0.18636968731880188
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6727294921875,0.24267227947711945,0.2001940757036209,0.2160351276397705,0.15547798573970795,0.6727294921875
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.660199761390686,0.48283636569976807,0.14764878153800964,0.18980492651462555,0.17567995190620422,0.660199761390686
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8891642093658447,0.25415274500846863,0.8891642093658447,0.3962363004684448,0.09074725955724716,0.5759457945823669
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5599080920219421,0.5599080920219421,0.304634153842926,0.15468095242977142,0.11119712889194489,0.20013654232025146
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.830399751663208,0.31674569845199585,0.19726543128490448,0.239721417427063,0.22171157598495483,0.830399751663208
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5637766122817993,0.5637766122817993,0.2754746675491333,0.13987283408641815,0.11286751180887222,0.18735237419605255
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.561972439289093,0.561972439289093,0.26994580030441284,0.13794617354869843,0.11302836239337921,0.19032321870326996
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9937548637390137,0.4747941493988037,0.2212090939283371,0.3162349760532379,0.9937548637390137,0.4275549352169037
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8791726231575012,0.8791726231575012,0.2129921317100525,0.1991783231496811,0.11614395678043365,0.38981571793556213
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9006036520004272,0.23400519788265228,0.9006036520004272,0.4037260115146637,0.07098434865474701,0.5563367009162903
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5641999840736389,0.5641999840736389,0.2758045196533203,0.13908995687961578,0.11223328858613968,0.18672806024551392
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5645379424095154,0.5645379424095154,0.2994633615016937,0.14973239600658417,0.10874751955270767,0.19094683229923248
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5629979968070984,0.5629979968070984,0.27116522192955017,0.1377045214176178,0.11341936886310577,0.18844324350357056
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5595589876174927,0.5595589876174927,0.29953885078430176,0.14954695105552673,0.10807143896818161,0.19026294350624084
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5647178292274475,0.5647178292274475,0.2888948321342468,0.14521947503089905,0.1099117249250412,0.1887998729944229
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8675690293312073,0.2572399973869324,0.8675690293312073,0.3790042996406555,0.11029677838087082,0.625329315662384
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5699768662452698,0.5699768662452698,0.30197837948799133,0.1506718248128891,0.10886698961257935,0.18874232470989227
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.563184916973114,0.563184916973114,0.27362260222435,0.14012669026851654,0.11349642276763916,0.19321978092193604
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6280167698860168,0.4233599901199341,0.1625661700963974,0.18883360922336578,0.1618047058582306,0.6280167698860168
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.56217360496521,0.56217360496521,0.29403072595596313,0.14823661744594574,0.1101546511054039,0.1937844157218933
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9179713726043701,0.22781480848789215,0.09048918634653091,0.19729092717170715,0.12635008990764618,0.9179713726043701
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5627374649047852,0.5627374649047852,0.3087545335292816,0.1538812220096588,0.10742209106683731,0.19069205224514008
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8949897289276123,0.23986580967903137,0.8949897289276123,0.39595869183540344,0.07865922152996063,0.5720564126968384
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9455532431602478,0.21569925546646118,0.4473961889743805,0.9455532431602478,0.07164307683706284,0.4564768671989441
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5686895251274109,0.5686895251274109,0.28986212611198425,0.14484921097755432,0.1105252131819725,0.1858062446117401
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8906899690628052,0.2469804435968399,0.8906899690628052,0.3957662582397461,0.08398734778165817,0.5792191028594971
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9425128102302551,0.21540379524230957,0.4724351763725281,0.9425128102302551,0.0674377977848053,0.4454481303691864
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5673002004623413,0.5673002004623413,0.3011147677898407,0.15082907676696777,0.10901271551847458,0.19059906899929047
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5642496347427368,0.5336211919784546,0.5642496347427368,0.2561929523944855,0.09921084344387054,0.23894599080085754
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5871134996414185,0.5210018754005432,0.5871134996414185,0.255862295627594,0.0771007314324379,0.20419421792030334
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5537239909172058,0.5537239909172058,0.273901104927063,0.1396506279706955,0.1137196347117424,0.1914796233177185
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9245262145996094,0.21778631210327148,0.08740949630737305,0.2000860720872879,0.12689577043056488,0.9245262145996094
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.868484377861023,0.868484377861023,0.22215279936790466,0.19906800985336304,0.10889813303947449,0.39435917139053345
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9217419028282166,0.2207026183605194,0.08762127161026001,0.19869378209114075,0.12972748279571533,0.9217419028282166
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.561943769454956,0.561943769454956,0.2949448227882385,0.15001821517944336,0.10935793817043304,0.1912650465965271
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9037108421325684,0.21633651852607727,0.9037108421325684,0.4015045166015625,0.06655163317918777,0.5563303232192993
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5659649968147278,0.5659649968147278,0.3182115852832794,0.15758931636810303,0.10903339087963104,0.19442152976989746
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.892318069934845,0.24396495521068573,0.892318069934845,0.39530694484710693,0.07991258054971695,0.5721553564071655
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5649621486663818,0.5649621486663818,0.2756575345993042,0.1390821486711502,0.11149854212999344,0.18563510477542877
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5673982501029968,0.5673982501029968,0.2966770827770233,0.14827896654605865,0.10978805273771286,0.18742944300174713
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5652258396148682,0.5652258396148682,0.27245768904685974,0.13769176602363586,0.11217913031578064,0.18535111844539642
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8740217089653015,0.8740217089653015,0.22897809743881226,0.20569981634616852,0.1159621849656105,0.38948777318000793
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.568752110004425,0.568752110004425,0.29643145203590393,0.14753258228302002,0.1091369241476059,0.187775656580925
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8669759631156921,0.2505398690700531,0.8669759631156921,0.375686913728714,0.10278557986021042,0.6269070506095886
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9229169487953186,0.20118246972560883,0.09023819863796234,0.19380666315555573,0.1169222742319107,0.9229169487953186
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5637821555137634,0.5637821555137634,0.273140549659729,0.13709132373332977,0.11170697957277298,0.18352985382080078
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5642066597938538,0.5642066597938538,0.27438884973526,0.1383163183927536,0.11175942420959473,0.18359144032001495
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8729233145713806,0.24836355447769165,0.8729233145713806,0.3837738335132599,0.09890482574701309,0.6185072064399719
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.515501856803894,0.515501856803894,0.2203264981508255,0.14760492742061615,0.12245494872331619,0.29950547218322754
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7975783944129944,0.2155778408050537,0.7975783944129944,0.3612982928752899,0.09863728284835815,0.7409512996673584
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.875673770904541,0.24536433815956116,0.875673770904541,0.38226261734962463,0.09515979140996933,0.6146666407585144
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5657513737678528,0.5657513737678528,0.276965469121933,0.13948719203472137,0.11150156706571579,0.18444041907787323
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5738260746002197,0.5738260746002197,0.3497903645038605,0.1706629991531372,0.10898240655660629,0.19449277222156525
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5634310245513916,0.5634310245513916,0.29345977306365967,0.1478494107723236,0.10957322269678116,0.19144098460674286
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8713664412498474,0.24901582300662994,0.8713664412498474,0.3795906901359558,0.10084262490272522,0.6222156286239624
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5659651160240173,0.5659651160240173,0.3188111484050751,0.15735141932964325,0.1073581650853157,0.19086815416812897
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9796196818351746,0.15517349541187286,0.4260540008544922,0.9796196818351746,0.03509798273444176,0.4633654057979584
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5610031485557556,0.5610031485557556,0.3173173666000366,0.15654364228248596,0.10685773938894272,0.19022107124328613
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5617651343345642,0.5617651343345642,0.305906742811203,0.1540389508008957,0.10987287759780884,0.19580861926078796
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5602264404296875,0.5602264404296875,0.28556597232818604,0.1450137346982956,0.11147981137037277,0.19342350959777832
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5614458918571472,0.5614458918571472,0.3512073755264282,0.168839231133461,0.10033910721540451,0.18104425072669983
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8732403516769409,0.24887602031230927,0.8732403516769409,0.3829401731491089,0.09901077300310135,0.6186693906784058
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8902671337127686,0.24823090434074402,0.8902671337127686,0.3947453200817108,0.08397795259952545,0.5780898332595825
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9256954789161682,0.20882543921470642,0.08925697207450867,0.196129709482193,0.11864317953586578,0.9256954789161682
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5949538946151733,0.5949538946151733,0.2594864070415497,0.1413845419883728,0.11143988370895386,0.21194684505462646
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8757819533348083,0.8757819533348083,0.22350120544433594,0.20244871079921722,0.11188703775405884,0.3924409747123718
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8852239847183228,0.25085926055908203,0.8852239847183228,0.3934585154056549,0.08946821838617325,0.5879076719284058
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.566307544708252,0.566307544708252,0.2817017436027527,0.14128410816192627,0.11104919016361237,0.18617381155490875
