variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058187419202318337,/scratch/datasets/MMHS150K/img_resized/1058187419202318337.jpg,Just another day in the trailer park. Shout out to @MountainDew for being a part of our redneck shenanigans https://t.co/9T8Rxrbhl7,"[1, 1, 1]",1,1,0.6867198348045349,0.5949591994285583,0.14861130714416504,0.19696611166000366,0.1558912694454193,0.6867198348045349
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106992816427802624,/scratch/datasets/MMHS150K/img_resized/1106992816427802624.jpg,"Raheem Sterling is a diving cunt, have to cheat to equalise against Swansea. Real top players don’t need to cheat https://t.co/eKVL1jIncq","[1, 0, 1]",1,1,0.8909769058227539,0.24379955232143402,0.8909769058227539,0.3887527585029602,0.08508478850126266,0.5805595517158508
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105635464856461314,/scratch/datasets/MMHS150K/img_resized/1105635464856461314.jpg,They actually traded this nigga https://t.co/vtAYxEHNDV,"[0, 0, 1]",1,1,0.5709277987480164,0.5709277987480164,0.2941431403160095,0.14879721403121948,0.11115971207618713,0.1887824982404709
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9246741533279419,0.21252286434173584,0.08884022384881973,0.19344967603683472,0.11887549608945847,0.9246741533279419
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5713017582893372,0.5713017582893372,0.31346747279167175,0.15497468411922455,0.10706777125597,0.18466973304748535
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5629758834838867,0.5629758834838867,0.30621537566185,0.15153002738952637,0.10515862703323364,0.18482597172260284
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684232711791992,0.5684232711791992,0.2927423417568207,0.14755985140800476,0.1096702292561531,0.1878640502691269
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6828552484512329,0.23348447680473328,0.1867600828409195,0.20528434216976166,0.15068098902702332,0.6828552484512329
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6627515554428101,0.47269514203071594,0.14167095720767975,0.18573349714279175,0.16972897946834564,0.6627515554428101
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8871277570724487,0.2543831765651703,0.8871277570724487,0.3875505030155182,0.09249529987573624,0.5853478908538818
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5557101368904114,0.5557101368904114,0.281779021024704,0.14827899634838104,0.10436371713876724,0.19831977784633636
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369369506835938,0.293416827917099,0.18231959640979767,0.23031766712665558,0.20575350522994995,0.8369369506835938
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5583709478378296,0.5583709478378296,0.2569025158882141,0.13525010645389557,0.10614094138145447,0.18526142835617065
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5615695118904114,0.5615695118904114,0.26801085472106934,0.1393420398235321,0.11495358496904373,0.19206519424915314
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9948855042457581,0.46624141931533813,0.20529720187187195,0.30071136355400085,0.9948855042457581,0.42425331473350525
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8748787641525269,0.8748787641525269,0.20633193850517273,0.19738087058067322,0.11149904131889343,0.3902434706687927
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8989469408988953,0.2346089482307434,0.8989469408988953,0.3946220278739929,0.07237089425325394,0.5656165480613708
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5635095238685608,0.5635095238685608,0.269270658493042,0.13798461854457855,0.11208656430244446,0.1869099885225296
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.565197765827179,0.565197765827179,0.29114559292793274,0.1463191956281662,0.10737532377243042,0.1900191307067871
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624783039093018,0.5624783039093018,0.271138995885849,0.14003793895244598,0.11659936606884003,0.19091960787773132
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597273707389832,0.5597273707389832,0.2985338866710663,0.15192224085330963,0.11099620163440704,0.19315291941165924
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648146271705627,0.5648146271705627,0.28522008657455444,0.14581018686294556,0.11140575259923935,0.19029919803142548
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8546220660209656,0.2594822645187378,0.8546220660209656,0.3660845458507538,0.11493901908397675,0.6414070129394531
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.570439875125885,0.570439875125885,0.29207783937454224,0.14750385284423828,0.10795564949512482,0.1883717030286789
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5621474981307983,0.5621474981307983,0.2660658359527588,0.13795597851276398,0.11233477294445038,0.19290192425251007
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6346750259399414,0.41070127487182617,0.15181510150432587,0.18083706498146057,0.1530291736125946,0.6346750259399414
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619244575500488,0.5619244575500488,0.29508844017982483,0.15170948207378387,0.11411498486995697,0.19761836528778076
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9206917881965637,0.22268398106098175,0.0873740166425705,0.1937154084444046,0.1256682425737381,0.9206917881965637
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635652542114258,0.5635652542114258,0.3007252514362335,0.15169866383075714,0.10726185142993927,0.19086425006389618
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8931165337562561,0.23991596698760986,0.8931165337562561,0.3868751525878906,0.07970088720321655,0.581169605255127
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9379451274871826,0.22598154842853546,0.40842777490615845,0.9379451274871826,0.08610805124044418,0.451729416847229
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690431594848633,0.5690431594848633,0.2806999683380127,0.14094479382038116,0.10862982273101807,0.1843155026435852
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8801226019859314,0.251497745513916,0.8801226019859314,0.3787272870540619,0.08934205025434494,0.5982664823532104
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9415903687477112,0.21927183866500854,0.4574160575866699,0.9415903687477112,0.07335467636585236,0.44624438881874084
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677789449691772,0.5677789449691772,0.29632818698883057,0.15035393834114075,0.10952457040548325,0.19125056266784668
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5535484552383423,0.5380111336708069,0.5535484552383423,0.24998289346694946,0.09918943047523499,0.2391846626996994
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5747995376586914,0.527786910533905,0.5747995376586914,0.24827615916728973,0.0777941644191742,0.20382174849510193
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5467826128005981,0.5467826128005981,0.2523490786552429,0.1342068314552307,0.10626009851694107,0.18937498331069946
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283685088157654,0.20179477334022522,0.08090966939926147,0.1946059763431549,0.12171707302331924,0.9283685088157654
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8709826469421387,0.8709826469421387,0.21601207554340363,0.19554929435253143,0.10432974249124527,0.3957493007183075
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9271271824836731,0.21073587238788605,0.08064281195402145,0.19111964106559753,0.12548163533210754,0.9271271824836731
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.558064341545105,0.558064341545105,0.2739430367946625,0.14324218034744263,0.10143746435642242,0.18817824125289917
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9035876989364624,0.21665482223033905,0.9035876989364624,0.4021679162979126,0.06669402122497559,0.5558128952980042
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664499998092651,0.5664499998092651,0.31342610716819763,0.15791471302509308,0.11082930117845535,0.19645901024341583
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8910437226295471,0.2436084747314453,0.8910437226295471,0.38782593607902527,0.08060739189386368,0.5800584554672241
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646643042564392,0.5646643042564392,0.2767629325389862,0.1426400989294052,0.115552619099617,0.18912450969219208
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5675979256629944,0.5675979256629944,0.29283154010772705,0.14867903292179108,0.1114950105547905,0.18906575441360474
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.564218282699585,0.564218282699585,0.26376423239707947,0.134995236992836,0.11072178184986115,0.18452797830104828
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.872504472732544,0.872504472732544,0.2135741412639618,0.19892404973506927,0.10640276223421097,0.3891105055809021
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5692604780197144,0.5692604780197144,0.28689152002334595,0.14382025599479675,0.10711410641670227,0.18639704585075378
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8519299030303955,0.2535262703895569,0.8519299030303955,0.36367207765579224,0.10708541423082352,0.6420231461524963
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253463745117188,0.18871234357357025,0.0851297527551651,0.18997333943843842,0.11234435439109802,0.9253463745117188
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635778307914734,0.5635778307914734,0.2731872498989105,0.13972525298595428,0.11486843973398209,0.18621008098125458
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5640286803245544,0.5640286803245544,0.2703346014022827,0.13829441368579865,0.11240063607692719,0.18419313430786133
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8700076937675476,0.24734915792942047,0.8700076937675476,0.37447020411491394,0.09978573024272919,0.6291280388832092
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5012032985687256,0.5012032985687256,0.20891737937927246,0.14453203976154327,0.1144290417432785,0.2973279058933258
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7802323698997498,0.21282701194286346,0.7802323698997498,0.34773895144462585,0.09912891685962677,0.7554728984832764
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8730641603469849,0.24693043529987335,0.8730641603469849,0.3782227337360382,0.09777925163507462,0.6211919188499451
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655504465103149,0.5655504465103149,0.27309295535087585,0.13970763981342316,0.11231156438589096,0.18526390194892883
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5737197399139404,0.5737197399139404,0.32641756534576416,0.1638762503862381,0.10454482585191727,0.1935964673757553
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5584583282470703,0.5584583282470703,0.26884859800338745,0.14078913629055023,0.1021396666765213,0.18916749954223633
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8682548999786377,0.2504388988018036,0.8682548999786377,0.37520626187324524,0.10333194583654404,0.6285057663917542
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.566739022731781,0.566739022731781,0.3138044774532318,0.1569305956363678,0.10829149931669235,0.19197358191013336
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9789353013038635,0.15925510227680206,0.412393718957901,0.9789353013038635,0.039076026529073715,0.46545714139938354
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621814727783203,0.5621814727783203,0.3090352416038513,0.15364903211593628,0.10644900053739548,0.19009053707122803
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621470808982849,0.5621470808982849,0.3046586215496063,0.15560680627822876,0.11179926246404648,0.19769422709941864
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.560067892074585,0.560067892074585,0.2804797291755676,0.14451195299625397,0.11210671067237854,0.19428212940692902
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5627970099449158,0.5627970099449158,0.34847819805145264,0.1700449436903,0.1032097116112709,0.18370231986045837
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8697195649147034,0.24627406895160675,0.8697195649147034,0.37095680832862854,0.09848353266716003,0.6301928758621216
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.889228880405426,0.24697405099868774,0.889228880405426,0.3863407373428345,0.08403696119785309,0.5862250328063965
