variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105635464856461314,/scratch/datasets/MMHS150K/img_resized/1105635464856461314.jpg,They actually traded this nigga https://t.co/vtAYxEHNDV,"[0, 0, 1]",1,1,0.5709149241447449,0.5709149241447449,0.2941892743110657,0.1488213986158371,0.11116784065961838,0.188796266913414
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9245240688323975,0.21282188594341278,0.08906848728656769,0.19366630911827087,0.11907847225666046,0.9245240688323975
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5713171362876892,0.5713171362876892,0.313355416059494,0.15498563647270203,0.10710741579532623,0.1846974790096283
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5629542469978333,0.5629542469978333,0.30657637119293213,0.15172898769378662,0.10531027615070343,0.1849416345357895
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5684086680412292,0.5684086680412292,0.29309436678886414,0.14775711297988892,0.10981517285108566,0.18798285722732544
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6828693151473999,0.2333979457616806,0.1866481751203537,0.20520491898059845,0.15060849487781525,0.6828693151473999
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6625673174858093,0.4731769561767578,0.14197108149528503,0.18595902621746063,0.170157790184021,0.6625673174858093
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8872007131576538,0.2543599009513855,0.8872007131576538,0.38774198293685913,0.09247076511383057,0.5851768851280212
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5597317814826965,0.5597317814826965,0.29306867718696594,0.15037642419338226,0.10796370357275009,0.19865022599697113
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.83692866563797,0.2935304641723633,0.18240077793598175,0.23034539818763733,0.20587694644927979,0.83692866563797
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5630775094032288,0.5630775094032288,0.2672865390777588,0.13700875639915466,0.11058623343706131,0.18591764569282532
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5615903735160828,0.5615903735160828,0.2682669460773468,0.13954582810401917,0.11512785404920578,0.19221192598342896
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9948912858963013,0.466317355632782,0.2054508477449417,0.3007645905017853,0.9948912858963013,0.4243423640727997
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8775810599327087,0.8775810599327087,0.20903745293617249,0.19786305725574493,0.11272288113832474,0.3912169933319092
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.899091362953186,0.23451124131679535,0.899091362953186,0.39501282572746277,0.07228914648294449,0.565276563167572
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5635971426963806,0.5635971426963806,0.2697017192840576,0.13815690577030182,0.11227446049451828,0.1869991421699524
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5651524066925049,0.5651524066925049,0.2911568582057953,0.1463717818260193,0.1074211522936821,0.19004517793655396
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624611377716064,0.5624611377716064,0.2710920572280884,0.13996589183807373,0.11651749163866043,0.19085802137851715
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597041845321655,0.5597041845321655,0.29893338680267334,0.15218037366867065,0.11117524653673172,0.19331614673137665
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648147463798523,0.5648147463798523,0.28546154499053955,0.14597298204898834,0.1115359365940094,0.19040612876415253
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8547384142875671,0.25943267345428467,0.8547384142875671,0.366120845079422,0.1148979589343071,0.6413155198097229
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5704590082168579,0.5704590082168579,0.29233434796333313,0.14762607216835022,0.1080593541264534,0.1884194016456604
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5621231198310852,0.5621231198310852,0.2660582959651947,0.13798482716083527,0.11233624815940857,0.19291353225708008
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6346323490142822,0.4109553098678589,0.15188296139240265,0.1808835119009018,0.15318474173545837,0.6346323490142822
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619221925735474,0.5619221925735474,0.29512864351272583,0.15168865025043488,0.11407151818275452,0.19758042693138123
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9202732443809509,0.22351087629795074,0.08799183368682861,0.19430674612522125,0.12624600529670715,0.9202732443809509
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.563565194606781,0.563565194606781,0.3012307584285736,0.1519443839788437,0.10745096951723099,0.19100959599018097
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8932236433029175,0.23985913395881653,0.8932236433029175,0.3871311843395233,0.07965770363807678,0.580950140953064
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9380667805671692,0.22598913311958313,0.40920886397361755,0.9380667805671692,0.08616627752780914,0.4518570601940155
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690517425537109,0.5690517425537109,0.28095459938049316,0.14108315110206604,0.10877876728773117,0.184406578540802
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8803281188011169,0.2513906955718994,0.8803281188011169,0.3788307309150696,0.08927258849143982,0.598074734210968
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9349983334541321,0.22675453126430511,0.43888697028160095,0.9349983334541321,0.08156571537256241,0.44201749563217163
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677798390388489,0.5677798390388489,0.29654285311698914,0.15046772360801697,0.10960805416107178,0.19131353497505188
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5538249611854553,0.5379126667976379,0.5538249611854553,0.25009074807167053,0.0991658940911293,0.23917284607887268
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5748630166053772,0.5277818441390991,0.5748630166053772,0.24842730164527893,0.07789839804172516,0.20390334725379944
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5470064282417297,0.5470064282417297,0.2529357671737671,0.13435333967208862,0.10641595721244812,0.18943092226982117
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283866286277771,0.20184041559696198,0.08091048151254654,0.194601371884346,0.12173915654420853,0.9283866286277771
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8709391355514526,0.8709391355514526,0.2160441279411316,0.19557934999465942,0.10437798500061035,0.39573240280151367
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9270185828208923,0.21103577315807343,0.08079744130373001,0.19127117097377777,0.12560886144638062,0.9270185828208923
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.558293879032135,0.558293879032135,0.27463698387145996,0.14339052140712738,0.10159070789813995,0.1882104128599167
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9035515785217285,0.21676544845104218,0.9035515785217285,0.4023802876472473,0.06675589829683304,0.5556855797767639
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.566437840461731,0.566437840461731,0.31367579102516174,0.15803389251232147,0.11090337485074997,0.19651828706264496
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8911034464836121,0.24357731640338898,0.8911034464836121,0.3879886865615845,0.08057761192321777,0.5799195170402527
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646765828132629,0.5646765828132629,0.2768675982952118,0.14267916977405548,0.11556845158338547,0.18914082646369934
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5675671100616455,0.5675671100616455,0.2926751971244812,0.14863504469394684,0.11146369576454163,0.18902456760406494
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5644621253013611,0.5644621253013611,0.2645938992500305,0.1352294534444809,0.11109069734811783,0.18464167416095734
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8726704716682434,0.8726704716682434,0.21376153826713562,0.19898420572280884,0.1064048781991005,0.3891993463039398
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5692944526672363,0.5692944526672363,0.28746408224105835,0.14413221180438995,0.10743848979473114,0.18659020960330963
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8521386384963989,0.25345945358276367,0.8521386384963989,0.3637067675590515,0.10701918601989746,0.6418700814247131
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253758788108826,0.18903368711471558,0.0852205827832222,0.1900087147951126,0.11256323009729385,0.9253758788108826
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635787844657898,0.5635787844657898,0.27329137921333313,0.13979123532772064,0.11491324752569199,0.18625058233737946
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.564044713973999,0.564044713973999,0.27062252163887024,0.13846510648727417,0.11254817247390747,0.18431521952152252
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8702271580696106,0.2473878115415573,0.8702271580696106,0.37488681077957153,0.09978780895471573,0.6287506818771362
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5115365386009216,0.5115365386009216,0.2159193903207779,0.1463903933763504,0.12091565877199173,0.2992832660675049
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.79194575548172,0.21229583024978638,0.79194575548172,0.3520694375038147,0.09739215672016144,0.7498561143875122
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8731672167778015,0.246925488114357,0.8731672167778015,0.37842679023742676,0.09776182472705841,0.620988130569458
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655874013900757,0.5655874013900757,0.2734968662261963,0.1399601250886917,0.11254788190126419,0.18544182181358337
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5759800672531128,0.5759800672531128,0.3383409082889557,0.16589607298374176,0.10716970264911652,0.1933646947145462
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5585508942604065,0.5585508942604065,0.26915913820266724,0.1408725529909134,0.1022137701511383,0.18919292092323303
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8683314323425293,0.2505103647708893,0.8683314323425293,0.37546655535697937,0.10338711738586426,0.6282967925071716
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.566709041595459,0.566709041595459,0.3142414391040802,0.1571856588125229,0.10847413539886475,0.19213062524795532
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9790735244750977,0.15883974730968475,0.4139472544193268,0.9790735244750977,0.03859011083841324,0.4653955101966858
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621582269668579,0.5621582269668579,0.3091236352920532,0.15372377634048462,0.10651469230651855,0.1901296079158783
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5621631145477295,0.5621631145477295,0.3047124743461609,0.1557786911725998,0.11194313317537308,0.19783176481723785
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5601263046264648,0.5601263046264648,0.281074583530426,0.14476343989372253,0.11229687184095383,0.19442354142665863
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5627821087837219,0.5627821087837219,0.3486027121543884,0.17007848620414734,0.10320129990577698,0.18371222913265228
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8703861832618713,0.2461714744567871,0.8703861832618713,0.37167927622795105,0.0983181819319725,0.6294887065887451
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.889308512210846,0.24696213006973267,0.889308512210846,0.38659563660621643,0.08400961756706238,0.5860393047332764
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9256977438926697,0.20885297656059265,0.0901963859796524,0.19630742073059082,0.12150353938341141,0.9256977438926697
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5931844711303711,0.5931844711303711,0.2533322870731354,0.13934707641601562,0.10982456803321838,0.21135792136192322
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8721792697906494,0.8721792697906494,0.2143077701330185,0.19926773011684418,0.10592565685510635,0.39286017417907715
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8847455382347107,0.2523213028907776,0.8847455382347107,0.39592844247817993,0.09042249619960785,0.5861542224884033
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5610153675079346,0.5610153675079346,0.2605341076850891,0.1359359174966812,0.10380785167217255,0.18385222554206848
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946667909622192,0.15018689632415771,0.8348407745361328,0.8946667909622192,0.026048894971609116,0.3722658157348633
