variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8769717216491699,0.2600136697292328,0.8769717216491699,0.37907910346984863,0.09763973206281662,0.5960853099822998
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5540882349014282,0.5540882349014282,0.2756165862083435,0.14612379670143127,0.10222133249044418,0.19723276793956757
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8370668888092041,0.29086872935295105,0.18052954971790314,0.22964490950107574,0.2028786540031433,0.8370668888092041
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5561657547950745,0.5561657547950745,0.25005993247032166,0.13276182115077972,0.10323244333267212,0.18369139730930328
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5539525747299194,0.5539525747299194,0.2473350614309311,0.13233265280723572,0.10442361235618591,0.18761910498142242
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9945719838142395,0.46522489190101624,0.19856207072734833,0.2989464998245239,0.9945719838142395,0.4223754405975342
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.873574435710907,0.873574435710907,0.20282502472400665,0.19587042927742004,0.11005184799432755,0.38899919390678406
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.889558732509613,0.24106021225452423,0.889558732509613,0.38524577021598816,0.07710687816143036,0.5764105319976807
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5567089319229126,0.5567089319229126,0.25120505690574646,0.1328628808259964,0.10374337434768677,0.1838872730731964
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5598545670509338,0.5598545670509338,0.2740277647972107,0.14258915185928345,0.10141728073358536,0.1888328194618225
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5622354745864868,0.5622354745864868,0.26483339071273804,0.13608621060848236,0.11329027265310287,0.18840481340885162
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5548030138015747,0.5548030138015747,0.27311161160469055,0.14234642684459686,0.10058148205280304,0.18810871243476868
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.559811532497406,0.559811532497406,0.26604777574539185,0.1388748437166214,0.10232853144407272,0.18620102107524872
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.852855384349823,0.26001405715942383,0.852855384349823,0.36561810970306396,0.11541294306516647,0.6428813934326172
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5646331310272217,0.5646331310272217,0.27188840508461,0.14191962778568268,0.10073449462652206,0.18595978617668152
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5544819831848145,0.5544819831848145,0.24924838542938232,0.13404890894889832,0.10478750616312027,0.19070900976657867
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6285173892974854,0.3933529257774353,0.14928486943244934,0.18168270587921143,0.14588217437267303,0.6285173892974854
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.562296450138092,0.562296450138092,0.2842516601085663,0.14436331391334534,0.10801050066947937,0.19262416660785675
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9234649538993835,0.21653953194618225,0.08333698660135269,0.1899605542421341,0.12174423038959503,0.9234649538993835
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5588235855102539,0.5588235855102539,0.2815767824649811,0.1464771032333374,0.10088343173265457,0.18908219039440155
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8836908936500549,0.24561253190040588,0.8836908936500549,0.37879201769828796,0.08434107899665833,0.5914274454116821
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9369788765907288,0.2254927158355713,0.40117737650871277,0.9369788765907288,0.08509687334299088,0.45042532682418823
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5638502836227417,0.5638502836227417,0.2660662531852722,0.13824237883090973,0.1031813845038414,0.18328364193439484
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8777719140052795,0.2526277005672455,0.8777719140052795,0.37771734595298767,0.09013758599758148,0.6006230711936951
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9336192011833191,0.22649416327476501,0.4276440441608429,0.9336192011833191,0.08055546134710312,0.43995141983032227
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5633580088615417,0.5633580088615417,0.2772287130355835,0.14400072395801544,0.10162877291440964,0.18809044361114502
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5497350096702576,0.5392187237739563,0.5497350096702576,0.2478647530078888,0.098621666431427,0.23860882222652435
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5426831841468811,0.5362398028373718,0.5426831841468811,0.24141982197761536,0.0808553397655487,0.20493757724761963
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5450758934020996,0.5450758934020996,0.24784742295742035,0.13264591991901398,0.10448901355266571,0.18848158419132233
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9281772375106812,0.20005518198013306,0.08053018152713776,0.19439376890659332,0.12050805240869522,0.9281772375106812
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8654224276542664,0.8654224276542664,0.2155163437128067,0.19685044884681702,0.10343661159276962,0.39599111676216125
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.927670419216156,0.20908485352993011,0.07992503046989441,0.19054891169071198,0.12482120096683502,0.927670419216156
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.55669766664505,0.55669766664505,0.2696281969547272,0.14205946028232574,0.10043447464704514,0.18781393766403198
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9017171859741211,0.22045932710170746,0.9017171859741211,0.4081030786037445,0.06884164363145828,0.551053524017334
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5623955726623535,0.5623955726623535,0.29074424505233765,0.15004633367061615,0.10215010493993759,0.19283917546272278
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8906232714653015,0.24343258142471313,0.8906232714653015,0.38587772846221924,0.08045878261327744,0.5812515616416931
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646442770957947,0.5646442770957947,0.266776978969574,0.1351097971200943,0.10889409482479095,0.18385638296604156
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5679435133934021,0.5679435133934021,0.2869872450828552,0.14410845935344696,0.10739315301179886,0.18579143285751343
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5574219226837158,0.5574219226837158,0.2483377307653427,0.13171875476837158,0.1041315495967865,0.18270882964134216
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.871517539024353,0.871517539024353,0.21257591247558594,0.19859489798545837,0.10638415068387985,0.38860321044921875
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5631086230278015,0.5631086230278015,0.26838040351867676,0.13987033069133759,0.10104893147945404,0.18511278927326202
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.850435197353363,0.25369223952293396,0.850435197353363,0.3631802499294281,0.10725606977939606,0.6432489156723022
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.925153374671936,0.18632769584655762,0.08444780856370926,0.18961027264595032,0.11067003756761551,0.925153374671936
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5577324628829956,0.5577324628829956,0.25243520736694336,0.13200761377811432,0.10426085442304611,0.1810697466135025
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5574687719345093,0.5574687719345093,0.2507573068141937,0.13208530843257904,0.10308002680540085,0.1803746372461319
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.85927414894104,0.2495456337928772,0.85927414894104,0.3665888011455536,0.10246670246124268,0.6390157341957092
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.4972665309906006,0.4972665309906006,0.203294038772583,0.14187447726726532,0.11035661399364471,0.29513445496559143
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.776421308517456,0.21183043718338013,0.776421308517456,0.3462115228176117,0.09839382767677307,0.7576953172683716
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8620579838752747,0.24785707890987396,0.8620579838752747,0.3667299449443817,0.09932184964418411,0.6335371136665344
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5594925284385681,0.5594925284385681,0.2541801631450653,0.13355368375778198,0.10327612608671188,0.18148192763328552
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5724585652351379,0.5724585652351379,0.31797659397125244,0.16176298260688782,0.10329598188400269,0.1932150423526764
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5569973587989807,0.5569973587989807,0.26476943492889404,0.13964185118675232,0.10116588324308395,0.18877798318862915
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8569340705871582,0.25173285603523254,0.8569340705871582,0.3654714524745941,0.10535972565412521,0.6399132609367371
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5672087669372559,0.5672087669372559,0.30724403262138367,0.15268433094024658,0.10449422895908356,0.18919344246387482
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9764187932014465,0.16396759450435638,0.38101452589035034,0.9764187932014465,0.04259449988603592,0.45849430561065674
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5577029585838318,0.5577029585838318,0.2879888117313385,0.14833351969718933,0.10032931715250015,0.18863701820373535
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5582133531570435,0.5582133531570435,0.28316763043403625,0.14753426611423492,0.10297925025224686,0.19364987313747406
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5538737177848816,0.5538737177848816,0.26140493154525757,0.13844788074493408,0.10331470519304276,0.19095630943775177
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5648244023323059,0.5648244023323059,0.33904191851615906,0.162904754281044,0.09852423518896103,0.17894326150417328
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8590977191925049,0.2504136264324188,0.8590977191925049,0.3662703037261963,0.1026599183678627,0.6388444304466248
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8885043859481812,0.24684099853038788,0.8885043859481812,0.38381215929985046,0.08398649841547012,0.587736189365387
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9290880560874939,0.19391103088855743,0.0832289606332779,0.191150963306427,0.11336033046245575,0.9290880560874939
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5843223929405212,0.5843223929405212,0.24082008004188538,0.13653525710105896,0.10254020243883133,0.20895248651504517
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8706104159355164,0.8706104159355164,0.2122182995080948,0.19850924611091614,0.10560773313045502,0.3918846845626831
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8832107186317444,0.25543951988220215,0.8832107186317444,0.4000931680202484,0.09240856021642685,0.582331657409668
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5594102144241333,0.5594102144241333,0.256212443113327,0.1347627490758896,0.10269881784915924,0.1834135204553604
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8940667510032654,0.1513749212026596,0.8328248858451843,0.8940667510032654,0.026734553277492523,0.37320175766944885
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5607926845550537,0.5607926845550537,0.27843520045280457,0.14583607017993927,0.1004638522863388,0.19016876816749573
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5655369758605957,0.5655369758605957,0.28768494725227356,0.14616994559764862,0.10724660754203796,0.19263644516468048
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5569085478782654,0.5569085478782654,0.2509579062461853,0.13372385501861572,0.10340309143066406,0.1858578473329544
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8633118867874146,0.8633118867874146,0.19688664376735687,0.18863488733768463,0.103142648935318,0.3929843604564667
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8626731038093567,0.25746527314186096,0.8626731038093567,0.37037020921707153,0.11419609934091568,0.6354575753211975
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.8639217019081116,0.8639217019081116,0.21517448127269745,0.1971254050731659,0.10440825670957565,0.3931582570075989
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.5602155923843384,0.5602155923843384,0.2554071247577667,0.1332050859928131,0.10406805574893951,0.18135057389736176
