variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6733967065811157,0.24194514751434326,0.1992565095424652,0.21533386409282684,0.15506266057491302,0.6733967065811157
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6605311632156372,0.48206934332847595,0.14724339544773102,0.18957708775997162,0.17551742494106293,0.6605311632156372
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8892308473587036,0.2539241313934326,0.8892308473587036,0.3958069086074829,0.09057946503162384,0.5762159824371338
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5598450303077698,0.5598450303077698,0.30436277389526367,0.154779851436615,0.11139144003391266,0.20036952197551727
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.831109881401062,0.3157999515533447,0.19661685824394226,0.23921959102153778,0.22122609615325928,0.831109881401062
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5636922717094421,0.5636922717094421,0.2756788432598114,0.14031599462032318,0.11328797042369843,0.18770357966423035
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5618095993995667,0.5618095993995667,0.26914238929748535,0.13761748373508453,0.11296862363815308,0.1902790665626526
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9937832355499268,0.47460612654685974,0.22086624801158905,0.31592991948127747,0.9937832355499268,0.427489310503006
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8793414831161499,0.8793414831161499,0.21241767704486847,0.19903486967086792,0.1159326583147049,0.39018821716308594
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9006791710853577,0.23378437757492065,0.9006791710853577,0.4032900035381317,0.07084891945123672,0.5566014051437378
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5640564560890198,0.5640564560890198,0.27498963475227356,0.1387680470943451,0.11223933100700378,0.1867125928401947
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5645548701286316,0.5645548701286316,0.29899320006370544,0.1494174599647522,0.10854411870241165,0.1907569319009781
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5629594326019287,0.5629594326019287,0.2705894708633423,0.13732250034809113,0.11315544694662094,0.18821117281913757
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5595570206642151,0.5595570206642151,0.29877927899360657,0.14918869733810425,0.1080014780163765,0.1902172714471817
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5646317005157471,0.5646317005157471,0.28826406598091125,0.1451212763786316,0.11009656637907028,0.1889941394329071
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8677128553390503,0.2561701536178589,0.8677128553390503,0.37714219093322754,0.1095774844288826,0.6269276142120361
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5699326395988464,0.5699326395988464,0.30148881673812866,0.1504635512828827,0.10892942547798157,0.18879149854183197
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5631512999534607,0.5631512999534607,0.27306389808654785,0.1397494673728943,0.11323568224906921,0.19299562275409698
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6280912160873413,0.4232194721698761,0.16237786412239075,0.18869392573833466,0.1616353839635849,0.6280912160873413
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5621638298034668,0.5621638298034668,0.29360654950141907,0.14796796441078186,0.11000865697860718,0.19365419447422028
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9183270335197449,0.22719918191432953,0.09002654254436493,0.19681470096111298,0.12593963742256165,0.9183270335197449
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5627549886703491,0.5627549886703491,0.3085263967514038,0.1537114381790161,0.10728952288627625,0.19056332111358643
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8951584100723267,0.23938818275928497,0.8951584100723267,0.39502134919166565,0.07840639352798462,0.5728483200073242
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9458568096160889,0.21537844836711884,0.4458479583263397,0.9458568096160889,0.07171345502138138,0.4569774866104126
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5687059164047241,0.5687059164047241,0.2890385389328003,0.1443016529083252,0.11021684855222702,0.18549996614456177
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8907940983772278,0.24663932621479034,0.8907940983772278,0.3951408565044403,0.08376150578260422,0.5796456933021545
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9426160454750061,0.215208500623703,0.47198259830474854,0.9426160454750061,0.06733974069356918,0.4454116225242615
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5672342777252197,0.5672342777252197,0.3006247282028198,0.1509418785572052,0.10928036272525787,0.19087214767932892
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5638511180877686,0.5337440967559814,0.5638511180877686,0.2557767629623413,0.09906289726495743,0.23881061375141144
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5867769718170166,0.5211361050605774,0.5867769718170166,0.2554449737071991,0.0769965797662735,0.20404517650604248
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5536142587661743,0.5536142587661743,0.2732706367969513,0.1393107920885086,0.1136176735162735,0.19137251377105713
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9248248338699341,0.21723493933677673,0.0869997963309288,0.1996571570634842,0.12652188539505005,0.9248248338699341
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8688031435012817,0.8688031435012817,0.22159826755523682,0.19871436059474945,0.10849886387586594,0.3943967819213867
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9221764206886292,0.21992211043834686,0.08707427233457565,0.19810158014297485,0.12924005091190338,0.9221764206886292
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.562033474445343,0.562033474445343,0.2957940697669983,0.15063630044460297,0.10970252752304077,0.1915915459394455
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.903767466545105,0.2161489576101303,0.903767466545105,0.40114423632621765,0.06643760204315186,0.5565150380134583
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5659998655319214,0.5659998655319214,0.31786200404167175,0.15734143555164337,0.10886681824922562,0.19426289200782776
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8923589587211609,0.24381087720394135,0.8923589587211609,0.3950226604938507,0.07979925721883774,0.5723128914833069
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.564947783946991,0.564947783946991,0.275351345539093,0.13887637853622437,0.1113479882478714,0.18550050258636475
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5674111247062683,0.5674111247062683,0.29620540142059326,0.14796386659145355,0.10960941016674042,0.18725380301475525
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5651943683624268,0.5651943683624268,0.27196189761161804,0.13736848533153534,0.11197181791067123,0.1851595640182495
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8731454014778137,0.8731454014778137,0.23044808208942413,0.20669035613536835,0.11700785905122757,0.3897400200366974
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5686953067779541,0.5686953067779541,0.29568299651145935,0.14725928008556366,0.10921787470579147,0.18785609304904938
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8665393590927124,0.2517109513282776,0.8665393590927124,0.3767847716808319,0.1038341149687767,0.6265108585357666
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9229969382286072,0.20104952156543732,0.09014349430799484,0.19369973242282867,0.1168491393327713,0.9229969382286072
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5637723803520203,0.5637723803520203,0.272829532623291,0.13686944544315338,0.11152716726064682,0.1833714097738266
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5640743970870972,0.5640743970870972,0.2738191783428192,0.13835537433624268,0.11196500062942505,0.18372109532356262
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.873029351234436,0.24795138835906982,0.873029351234436,0.383160263299942,0.09861388802528381,0.6190026998519897
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5146969556808472,0.5146969556808472,0.21952185034751892,0.1474055051803589,0.12242681533098221,0.29988688230514526
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7974284887313843,0.21551315486431122,0.7974284887313843,0.3608526289463043,0.09866201132535934,0.7413464784622192
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8757205605506897,0.24512797594070435,0.8757205605506897,0.38189536333084106,0.09498114138841629,0.6149294376373291
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5656346082687378,0.5656346082687378,0.27645638585090637,0.1395302563905716,0.11167366802692413,0.1845579892396927
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5738903880119324,0.5738903880119324,0.34941935539245605,0.17039358615875244,0.10879901796579361,0.19431278109550476
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5634299516677856,0.5634299516677856,0.2927871644496918,0.1474202275276184,0.10935893654823303,0.19123609364032745
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.871388852596283,0.24885442852973938,0.871388852596283,0.37933698296546936,0.10070379078388214,0.6223795413970947
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5659986138343811,0.5659986138343811,0.318464994430542,0.15710967779159546,0.10720828175544739,0.1907152533531189
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9796808958053589,0.15507788956165314,0.42518356442451477,0.9796808958053589,0.03515380620956421,0.46368899941444397
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5610370635986328,0.5610370635986328,0.3168068528175354,0.156199112534523,0.10666462779045105,0.19002851843833923
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5616771578788757,0.5616771578788757,0.30628636479377747,0.15460261702537537,0.11034013330936432,0.19626875221729279
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5601398348808289,0.5601398348808289,0.28494247794151306,0.14474119246006012,0.11145900189876556,0.19342778623104095
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5614665746688843,0.5614665746688843,0.3509947657585144,0.16873089969158173,0.10035787522792816,0.18104957044124603
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8734573721885681,0.2481844276189804,0.8734573721885681,0.38191041350364685,0.09857848286628723,0.6196869611740112
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8903697729110718,0.24792298674583435,0.8903697729110718,0.39420032501220703,0.08378446847200394,0.5784950852394104
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9260277152061462,0.20823685824871063,0.08882158249616623,0.19566427171230316,0.11826685070991516,0.9260277152061462
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5948768258094788,0.5948768258094788,0.25930097699165344,0.1413246989250183,0.11145670711994171,0.21198266744613647
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8757660388946533,0.8757660388946533,0.2233533263206482,0.20247553288936615,0.11197017133235931,0.39253294467926025
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8852677941322327,0.25069382786750793,0.8852677941322327,0.3931777775287628,0.08934488147497177,0.5880841016769409
