variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9258438348770142,0.19886057078838348,0.08454766869544983,0.19088611006736755,0.1122262179851532,0.9258438348770142
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5685313940048218,0.5685313940048218,0.2922353148460388,0.14806275069713593,0.099838487803936,0.18142391741275787
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5584145784378052,0.5584145784378052,0.28441834449768066,0.14564527571201324,0.09849948436021805,0.18271294236183167
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5616303086280823,0.5616303086280823,0.2669792175292969,0.13932210206985474,0.09986214339733124,0.1835181564092636
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6790012121200562,0.22367741167545319,0.1778413951396942,0.20199516415596008,0.1421707421541214,0.6790012121200562
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6593573689460754,0.4528719186782837,0.13875120878219604,0.18578390777111053,0.16093704104423523,0.6593573689460754
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8763120174407959,0.25999054312705994,0.8763120174407959,0.3786659240722656,0.09771746397018433,0.5965319871902466
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5535777807235718,0.5535777807235718,0.2742021977901459,0.14554668962955475,0.10163085907697678,0.19678443670272827
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8369116187095642,0.2904994785785675,0.1805907040834427,0.2296525239944458,0.20260028541088104,0.8369116187095642
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5559481978416443,0.5559481978416443,0.24949337542057037,0.13245785236358643,0.1028241515159607,0.18331338465213776
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5531613230705261,0.5531613230705261,0.24555566906929016,0.1316751390695572,0.10365311801433563,0.18707241117954254
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9945270419120789,0.4650004506111145,0.19849468767642975,0.2990109324455261,0.9945270419120789,0.4220704436302185
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8734649419784546,0.8734649419784546,0.20291180908679962,0.1958058774471283,0.1099245622754097,0.3886677324771881
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8888267278671265,0.24125021696090698,0.8888267278671265,0.38459473848342896,0.0772232711315155,0.577063798904419
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5562673211097717,0.5562673211097717,0.25042372941970825,0.13256481289863586,0.10334219038486481,0.18347707390785217
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5581026077270508,0.5581026077270508,0.269812673330307,0.1415964663028717,0.1005459576845169,0.188309907913208
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.554429292678833,0.554429292678833,0.2469741702079773,0.13137760758399963,0.10444920510053635,0.18500374257564545
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5546026229858398,0.5546026229858398,0.2723885774612427,0.1418534219264984,0.10000486671924591,0.1875395029783249
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5583938360214233,0.5583938360214233,0.2623719274997711,0.13776247203350067,0.10119292885065079,0.1854781210422516
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8520985841751099,0.26018574833869934,0.8520985841751099,0.36540964245796204,0.11560258269309998,0.6433411836624146
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5634178519248962,0.5634178519248962,0.26941928267478943,0.1412699669599533,0.10008207708597183,0.18546389043331146
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5539310574531555,0.5539310574531555,0.2483278512954712,0.13366177678108215,0.10426536947488785,0.19017022848129272
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6280751824378967,0.3931882381439209,0.1493440419435501,0.18169496953487396,0.1458268165588379,0.6280751824378967
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5556080341339111,0.5556080341339111,0.2666846811771393,0.14061371982097626,0.10172493755817413,0.19115063548088074
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9214116334915161,0.20926816761493683,0.08384829014539719,0.1918812394142151,0.11925755441188812,0.9214116334915161
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5570112466812134,0.5570112466812134,0.2764781415462494,0.14480161666870117,0.0993308573961258,0.18804976344108582
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8826799392700195,0.24607037007808685,0.8826799392700195,0.37819722294807434,0.08465380221605301,0.5922524333000183
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9366121888160706,0.22533240914344788,0.39947450160980225,0.9366121888160706,0.08479758352041245,0.44961628317832947
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5615034103393555,0.5615034103393555,0.26054418087005615,0.13685674965381622,0.10182419419288635,0.18252906203269958
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8781409859657288,0.2521344721317291,0.8781409859657288,0.37742069363594055,0.08974790573120117,0.6002163887023926
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9330798387527466,0.22637709975242615,0.42531877756118774,0.9330798387527466,0.08034620434045792,0.4391295909881592
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.562148928642273,0.562148928642273,0.27342456579208374,0.14274227619171143,0.10041892528533936,0.1873963326215744
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5427146553993225,0.5427146553993225,0.5181434154510498,0.24268314242362976,0.10090659558773041,0.24024181067943573
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5370638966560364,0.5370638966560364,0.534789502620697,0.23993846774101257,0.08140002936124802,0.20488892495632172
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5447930693626404,0.5447930693626404,0.2474377304315567,0.13233962655067444,0.104009248316288,0.1879882514476776
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9281889796257019,0.19962188601493835,0.08046181499958038,0.19428491592407227,0.12025263160467148,0.9281889796257019
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8617712259292603,0.8617712259292603,0.21216867864131927,0.19584615528583527,0.10293489694595337,0.39322924613952637
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9252983927726746,0.20170986652374268,0.08067967742681503,0.19300951063632965,0.12258458137512207,0.9252983927726746
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5554419159889221,0.5554419159889221,0.2666063606739044,0.14113326370716095,0.099637471139431,0.18732181191444397
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.8942803144454956,0.22082145512104034,0.8942803144454956,0.38160941004753113,0.07099052518606186,0.5765112042427063
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5611453056335449,0.5611453056335449,0.28711190819740295,0.148957297205925,0.10124141722917557,0.19221021234989166
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8805207014083862,0.2491888850927353,0.8805207014083862,0.3779643476009369,0.08526217937469482,0.5912948250770569
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5574610233306885,0.5574610233306885,0.2515248954296112,0.13292913138866425,0.1031244695186615,0.18242590129375458
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5624821782112122,0.5624821782112122,0.2712879776954651,0.14124050736427307,0.10222703218460083,0.1849118024110794
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5563731789588928,0.5563731789588928,0.24628028273582458,0.13097313046455383,0.10316258668899536,0.1819593459367752
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8715378046035767,0.8715378046035767,0.2128104865550995,0.1985999345779419,0.10630566626787186,0.38838067650794983
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.562186062335968,0.562186062335968,0.26636803150177,0.13923579454421997,0.10040570050477982,0.1845989227294922
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8507677316665649,0.2535889148712158,0.8507677316665649,0.3632047176361084,0.1071556955575943,0.6428842544555664
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.925276517868042,0.18671156466007233,0.08449922502040863,0.1895691305398941,0.11088797450065613,0.925276517868042
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5555422902107239,0.5555422902107239,0.2477087676525116,0.13081760704517365,0.10294137895107269,0.1803097128868103
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5567832589149475,0.5567832589149475,0.24924930930137634,0.1316062957048416,0.10255549848079681,0.17998045682907104
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8591679930686951,0.2490920126438141,0.8591679930686951,0.36613160371780396,0.10211111605167389,0.6391423344612122
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.4966435730457306,0.4966435730457306,0.20261481404304504,0.1415211409330368,0.10979504138231277,0.29454195499420166
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7759544849395752,0.2118409126996994,0.7759544849395752,0.3460107743740082,0.09834015369415283,0.7577916979789734
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.862162709236145,0.24739676713943481,0.862162709236145,0.3662497103214264,0.09888706356287003,0.6334946155548096
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5584732890129089,0.5584732890129089,0.2517164945602417,0.1327018141746521,0.10233127325773239,0.1808413714170456
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5720757246017456,0.5720757246017456,0.3164021670818329,0.16106072068214417,0.10258898884057999,0.19263647496700287
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5559680461883545,0.5559680461883545,0.2629949450492859,0.1392095983028412,0.10069331526756287,0.1883363276720047
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8565431237220764,0.2516275644302368,0.8565431237220764,0.3650893568992615,0.1052171066403389,0.6401573419570923
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5620834231376648,0.5620834231376648,0.28844401240348816,0.14891032874584198,0.09991055727005005,0.18864113092422485
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9763904809951782,0.1640159636735916,0.3805851340293884,0.9763904809951782,0.04254612699151039,0.4579709470272064
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5563852787017822,0.5563852787017822,0.2844652235507965,0.1472468376159668,0.09933063387870789,0.18787240982055664
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5564283132553101,0.5564283132553101,0.2768495976924896,0.1452818065881729,0.10076696425676346,0.19241522252559662
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5527338981628418,0.5527338981628418,0.25845059752464294,0.13742178678512573,0.10222915560007095,0.19027240574359894
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5618218779563904,0.5618218779563904,0.3140827417373657,0.15784552693367004,0.09515174478292465,0.17895856499671936
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8576949834823608,0.2507057785987854,0.8576949834823608,0.36601197719573975,0.10311222076416016,0.6395453810691833
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8889597058296204,0.24658483266830444,0.8889597058296204,0.3839589059352875,0.083537757396698,0.5873441696166992
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9288628697395325,0.19207274913787842,0.0829595997929573,0.19096502661705017,0.11226373165845871,0.9288628697395325
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5822342038154602,0.5822342038154602,0.2371942698955536,0.13533060252666473,0.10108911991119385,0.20788876712322235
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8701878190040588,0.8701878190040588,0.21188156306743622,0.1983615756034851,0.10542844980955124,0.39145103096961975
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8782889246940613,0.25099343061447144,0.8782889246940613,0.3771774172782898,0.09162908047437668,0.6033895611763
