variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5705177783966064,0.5705177783966064,0.3171067535877228,0.1550786793231964,0.10614101588726044,0.18381085991859436
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.561829149723053,0.561829149723053,0.3140847086906433,0.15381212532520294,0.1054643914103508,0.1849605143070221
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5682288408279419,0.5682288408279419,0.29660290479660034,0.1469378024339676,0.10790282487869263,0.186148002743721
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.675409197807312,0.24048270285129547,0.19746707379817963,0.2137656807899475,0.15443561971187592,0.675409197807312
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6601264476776123,0.4829462468624115,0.14790886640548706,0.18995708227157593,0.17595060169696808,0.6601264476776123
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.889348566532135,0.25363555550575256,0.889348566532135,0.39511436223983765,0.09056240320205688,0.5769203901290894
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5600031614303589,0.5600031614303589,0.30481773614883423,0.15474194288253784,0.11126305907964706,0.2002042979001999
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8325809836387634,0.3140384554862976,0.19477109611034393,0.23775072395801544,0.22002117335796356,0.8325809836387634
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.563820481300354,0.563820481300354,0.2761678993701935,0.1404164731502533,0.11334522068500519,0.18777544796466827
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.56194007396698,0.56194007396698,0.26959899067878723,0.1378006637096405,0.1130983904004097,0.1904027760028839
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9940464496612549,0.4728091359138489,0.21798774600028992,0.31288769841194153,0.9940464496612549,0.4270923435688019
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8792625665664673,0.8792625665664673,0.212922140955925,0.19913172721862793,0.11607995629310608,0.3900231719017029
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9007600545883179,0.23360060155391693,0.9007600545883179,0.4026171863079071,0.07087909430265427,0.5573044419288635
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5641915202140808,0.5641915202140808,0.27491849660873413,0.13852614164352417,0.11205115169286728,0.1865483969449997
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5646510720252991,0.5646510720252991,0.2988584339618683,0.14925359189510345,0.10861749202013016,0.19079533219337463
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5629480481147766,0.5629480481147766,0.2699774503707886,0.13683411478996277,0.11303777992725372,0.1880335509777069
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5596174001693726,0.5596174001693726,0.2995236814022064,0.14959800243377686,0.1082395538687706,0.19044791162014008
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648085474967957,0.5648085474967957,0.288398414850235,0.14485639333724976,0.1097746342420578,0.18867896497249603
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8675523996353149,0.2550595998764038,0.8675523996353149,0.37430936098098755,0.10913391411304474,0.6291709542274475
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5701786279678345,0.5701786279678345,0.30027884244918823,0.1494738906621933,0.10844739526510239,0.18828727304935455
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5631863474845886,0.5631863474845886,0.27328017354011536,0.13985829055309296,0.11346837133169174,0.1931859403848648
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6291267275810242,0.422276109457016,0.16136738657951355,0.18783415853977203,0.16099002957344055,0.6291267275810242
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5622416138648987,0.5622416138648987,0.2934362590312958,0.14779485762119293,0.11006198078393936,0.19369637966156006
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9188751578330994,0.22648613154888153,0.0894855484366417,0.19610810279846191,0.12561994791030884,0.9188751578330994
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5629065036773682,0.5629065036773682,0.308022677898407,0.15328921377658844,0.1071901023387909,0.1904468983411789
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8951647877693176,0.2392977625131607,0.8951647877693176,0.39454275369644165,0.07847511023283005,0.5732970237731934
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9458507895469666,0.2155495285987854,0.44529274106025696,0.9458507895469666,0.07224296778440475,0.4571981728076935
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5687837600708008,0.5687837600708008,0.2885332405567169,0.14390073716640472,0.11019710451364517,0.1854034811258316
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8909927606582642,0.246132493019104,0.8909927606582642,0.3940028250217438,0.08362181484699249,0.5807412266731262
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.942622721195221,0.21535469591617584,0.47162801027297974,0.942622721195221,0.06768002361059189,0.44566139578819275
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5673947334289551,0.5673947334289551,0.3010035455226898,0.15080216526985168,0.10908681899309158,0.19068795442581177
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5637527108192444,0.5339111089706421,0.5637527108192444,0.25530552864074707,0.09911840409040451,0.23897245526313782
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5867246985435486,0.5213750004768372,0.5867246985435486,0.2549639642238617,0.07707854360342026,0.20414967834949493
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.5535494089126587,0.5535494089126587,0.27200010418891907,0.13837064802646637,0.11320394277572632,0.19096753001213074
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9253330826759338,0.21653063595294952,0.08655567467212677,0.1990021914243698,0.126278817653656,0.9253330826759338
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8689407706260681,0.8689407706260681,0.22162538766860962,0.19861719012260437,0.1083681657910347,0.3944224417209625
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9225814938545227,0.21940438449382782,0.08677441626787186,0.19760477542877197,0.12918254733085632,0.9225814938545227
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5619549751281738,0.5619549751281738,0.2930651903152466,0.14854861795902252,0.10822633653879166,0.1901695728302002
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9040400981903076,0.21549703180789948,0.9040400981903076,0.3996453285217285,0.06617925316095352,0.5577709674835205
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5660800933837891,0.5660800933837891,0.31796708703041077,0.1573648601770401,0.10901797562837601,0.19441401958465576
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8924621939659119,0.2435513436794281,0.8924621939659119,0.3942946195602417,0.07977849245071411,0.5730703473091125
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.564985990524292,0.564985990524292,0.27506548166275024,0.1386357843875885,0.11137211322784424,0.18547287583351135
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5674720406532288,0.5674720406532288,0.29632648825645447,0.14802174270153046,0.10980956256389618,0.18742062151432037
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5652289986610413,0.5652289986610413,0.27161338925361633,0.13705028593540192,0.11194620281457901,0.18506354093551636
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8804053664207458,0.8804053664207458,0.21906518936157227,0.19891081750392914,0.10827188938856125,0.3899070918560028
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5688616037368774,0.5688616037368774,0.29560741782188416,0.14698344469070435,0.10898259282112122,0.1876259297132492
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8668380975723267,0.2504409849643707,0.8668380975723267,0.37514451146125793,0.1028561219573021,0.6270555257797241
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9229444265365601,0.20126952230930328,0.09021013230085373,0.19374950230121613,0.11696009337902069,0.9229444265365601
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5638266205787659,0.5638266205787659,0.2728452682495117,0.13681979477405548,0.11162837594747543,0.1834276169538498
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5642421841621399,0.5642421841621399,0.27422043681144714,0.13826844096183777,0.11183348298072815,0.18364304304122925
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8732754588127136,0.24725738167762756,0.8732754588127136,0.3819475769996643,0.09829290211200714,0.6202045679092407
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5150092244148254,0.5150092244148254,0.2196117788553238,0.14709532260894775,0.12201107293367386,0.29950034618377686
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7975419163703918,0.21588070690631866,0.7975419163703918,0.36152321100234985,0.09892934560775757,0.7407737970352173
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8757967352867126,0.24489185214042664,0.8757967352867126,0.3813158869743347,0.09497750550508499,0.6155983805656433
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5658054351806641,0.5658054351806641,0.2769795358181,0.13949131965637207,0.11156084388494492,0.18449170887470245
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5741341710090637,0.5741341710090637,0.3487808108329773,0.16986976563930511,0.10874227434396744,0.19421891868114471
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5635346174240112,0.5635346174240112,0.2919358015060425,0.14675945043563843,0.10918983817100525,0.19102463126182556
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8713337779045105,0.24902063608169556,0.8713337779045105,0.37941858172416687,0.10094321519136429,0.6223779320716858
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5660511255264282,0.5660511255264282,0.3190245032310486,0.1574164479970932,0.10742804408073425,0.19093932211399078
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9796133041381836,0.15542493760585785,0.42544594407081604,0.9796133041381836,0.035445477813482285,0.46390610933303833
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5611767172813416,0.5611767172813416,0.31653329730033875,0.15593937039375305,0.10672789067029953,0.1900516301393509
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5618491768836975,0.5618491768836975,0.30615273118019104,0.15415503084659576,0.10996540635824203,0.19588935375213623
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5602482557296753,0.5602482557296753,0.2850821614265442,0.1447211652994156,0.11145298928022385,0.1934259980916977
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5617131590843201,0.5617131590843201,0.350600004196167,0.16832776367664337,0.10030757635831833,0.18092019855976105
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8735143542289734,0.2477767914533615,0.8735143542289734,0.38100871443748474,0.0984412208199501,0.6204496026039124
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.890433669090271,0.2477235496044159,0.890433669090271,0.3936103582382202,0.08378418534994125,0.579078197479248
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9261868596076965,0.20815107226371765,0.08878524601459503,0.19548620283603668,0.11838044971227646,0.9261868596076965
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5949156284332275,0.5949156284332275,0.25889915227890015,0.1409555971622467,0.11123933643102646,0.21186670660972595
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8769800662994385,0.8769800662994385,0.2218681126832962,0.20124225318431854,0.1105116605758667,0.3926255702972412
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8854942917823792,0.2500990331172943,0.8854942917823792,0.39202192425727844,0.08907700330018997,0.5891146063804626
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5663637518882751,0.5663637518882751,0.2802872061729431,0.14039120078086853,0.11067938804626465,0.18582914769649506
