variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5687825083732605,0.5687825083732605,0.28954312205314636,0.14481113851070404,0.10731722414493561,0.1858595907688141
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6830666661262512,0.23306375741958618,0.18624138832092285,0.20480835437774658,0.1503278613090515,0.6830666661262512
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6631426215171814,0.47188833355903625,0.14111380279064178,0.1852901726961136,0.16886471211910248,0.6631426215171814
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8871947526931763,0.2543547749519348,0.8871947526931763,0.3876621723175049,0.09243133664131165,0.5852001905441284
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5553804039955139,0.5553804039955139,0.2798873782157898,0.14743168652057648,0.10339659452438354,0.19768401980400085
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8371669054031372,0.292444109916687,0.18151982128620148,0.22997181117534637,0.20455792546272278,0.8371669054031372
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5574826598167419,0.5574826598167419,0.25378233194351196,0.13412179052829742,0.10474231094121933,0.18447831273078918
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5609048008918762,0.5609048008918762,0.2618231773376465,0.13526587188243866,0.11091280728578568,0.18917147815227509
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9950010180473328,0.46571269631385803,0.20420421659946442,0.2993660867214203,0.9950010180473328,0.4242073893547058
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.8748706579208374,0.8748706579208374,0.20476089417934418,0.19661845266819,0.11051184684038162,0.3898254334926605
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.898821234703064,0.2346753627061844,0.898821234703064,0.3941420614719391,0.07238952815532684,0.5659388899803162
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5584092140197754,0.5584092140197754,0.2562697231769562,0.1346127986907959,0.10572382807731628,0.18490950763225555
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5652078986167908,0.5652078986167908,0.29126083850860596,0.1463981717824936,0.10744139552116394,0.19007508456707
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5624358654022217,0.5624358654022217,0.2702242136001587,0.13957196474075317,0.1162862628698349,0.190688818693161
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5597851872444153,0.5597851872444153,0.296624094247818,0.15093490481376648,0.11031512171030045,0.19253802299499512
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648853182792664,0.5648853182792664,0.2827078104019165,0.1438988596200943,0.10977166891098022,0.18894639611244202
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8540126085281372,0.2596331834793091,0.8540126085281372,0.3658655285835266,0.1150500550866127,0.6419596076011658
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5662201642990112,0.5662201642990112,0.2775326371192932,0.143794983625412,0.10248910635709763,0.18683627247810364
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.556656002998352,0.556656002998352,0.2552388310432434,0.13610801100730896,0.10718388855457306,0.19192460179328918
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6348254680633545,0.4088747203350067,0.15164990723133087,0.18079406023025513,0.1521383374929428,0.6348254680633545
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5619972348213196,0.5619972348213196,0.293681800365448,0.15075865387916565,0.11338040232658386,0.19696572422981262
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.922916829586029,0.21883830428123474,0.08414137363433838,0.19058918952941895,0.12254583090543747,0.922916829586029
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635508894920349,0.5635508894920349,0.2997572124004364,0.15126186609268188,0.10687662661075592,0.19063958525657654
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.892895519733429,0.23971697688102722,0.892895519733429,0.3856754004955292,0.07954670488834381,0.5818658471107483
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9375398755073547,0.225998654961586,0.4061437249183655,0.9375398755073547,0.0860137790441513,0.4514179229736328
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690072774887085,0.5690072774887085,0.27986761927604675,0.1405331939458847,0.10819826275110245,0.18405038118362427
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8795928359031677,0.2517598271369934,0.8795928359031677,0.3784293830394745,0.08950595557689667,0.5988182425498962
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9347021579742432,0.22686982154846191,0.4373052418231964,0.9347021579742432,0.08163144439458847,0.44179773330688477
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.568036675453186,0.568036675453186,0.2936520278453827,0.14814282953739166,0.1076330915093422,0.1895989179611206
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5525929927825928,0.538342297077179,0.5525929927825928,0.24930042028427124,0.09894571453332901,0.23892292380332947
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5730898380279541,0.5285799503326416,0.5730898380279541,0.24736091494560242,0.07771790772676468,0.2035534679889679
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.546453058719635,0.546453058719635,0.25130602717399597,0.1337704211473465,0.10572443157434464,0.189064159989357
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9283676743507385,0.2015245109796524,0.08082649856805801,0.19454069435596466,0.12150991708040237,0.9283676743507385
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8708943128585815,0.8708943128585815,0.21596738696098328,0.19553151726722717,0.10422132164239883,0.39574170112609863
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9273034930229187,0.21034729480743408,0.08038966357707977,0.1908765584230423,0.12522123754024506,0.9273034930229187
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5578365921974182,0.5578365921974182,0.27310627698898315,0.14298224449157715,0.1011958122253418,0.18804064393043518
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9032720327377319,0.2172214388847351,0.9032720327377319,0.40306219458580017,0.06697623431682587,0.5548937320709229
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5667911171913147,0.5667911171913147,0.31098902225494385,0.15575429797172546,0.1090308278799057,0.19483348727226257
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8908753395080566,0.24367229640483856,0.8908753395080566,0.3873428702354431,0.08066393435001373,0.5804134607315063
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646478533744812,0.5646478533744812,0.27494487166404724,0.14179259538650513,0.1149604395031929,0.18858474493026733
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5679798722267151,0.5679798722267151,0.28856515884399414,0.14509990811347961,0.10843973606824875,0.18646462261676788
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5590349435806274,0.5590349435806274,0.2528412640094757,0.13323283195495605,0.10586347430944443,0.18360470235347748
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.871953010559082,0.871953010559082,0.21303392946720123,0.19874460995197296,0.1063886359333992,0.3888076841831207
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5692943334579468,0.5692943334579468,0.28597381711006165,0.14328646659851074,0.1065274178981781,0.18604442477226257
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.851578950881958,0.2535019516944885,0.851578950881958,0.36347725987434387,0.10704319924116135,0.6423608064651489
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9253463745117188,0.18824759125709534,0.08496309816837311,0.18986353278160095,0.11198674142360687,0.9253463745117188
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.563511848449707,0.563511848449707,0.2724626958370209,0.13924285769462585,0.11443077772855759,0.18585361540317535
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5637258887290955,0.5637258887290955,0.26569119095802307,0.1350230723619461,0.1091264858841896,0.18183180689811707
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8699406385421753,0.24702949821949005,0.8699406385421753,0.37374967336654663,0.09948280453681946,0.6296128630638123
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.500645101070404,0.500645101070404,0.20776502788066864,0.14367936551570892,0.11311789602041245,0.29668471217155457
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.778486430644989,0.212391197681427,0.778486430644989,0.34693804383277893,0.09876658767461777,0.7564945816993713
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8728818297386169,0.245753213763237,0.8728818297386169,0.3756663203239441,0.09677068889141083,0.6229226589202881
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5655173063278198,0.5655173063278198,0.2705208957195282,0.1377793699502945,0.11051113158464432,0.18383769690990448
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5760114789009094,0.5760114789009094,0.3386659026145935,0.16614201664924622,0.1074381098151207,0.1935051679611206
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5578113198280334,0.5578113198280334,0.2669089734554291,0.1402442902326584,0.10166378319263458,0.18897058069705963
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8680419325828552,0.2501400411128998,0.8680419325828552,0.37427929043769836,0.1030750721693039,0.6292349696159363
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.566891074180603,0.566891074180603,0.3120283782482147,0.15598861873149872,0.10759677737951279,0.1914128065109253
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9765679240226746,0.1648583710193634,0.3890649080276489,0.9765679240226746,0.043547213077545166,0.4603268504142761
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5622652769088745,0.5622652769088745,0.30793583393096924,0.15314681828022003,0.10607108473777771,0.1898130476474762
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5625205636024475,0.5625205636024475,0.29957181215286255,0.15186335146427155,0.10881885886192322,0.1951097548007965
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5600035786628723,0.5600035786628723,0.2792040705680847,0.1437334567308426,0.11139655858278275,0.1937313973903656
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5641879439353943,0.5641879439353943,0.34189337491989136,0.16494432091712952,0.09995418787002563,0.1801937371492386
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8698513507843018,0.2463843673467636,0.8698513507843018,0.3711557984352112,0.09855003654956818,0.6300743818283081
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8889508843421936,0.24720992147922516,0.8889508843421936,0.385854035615921,0.08424694836139679,0.5866907835006714
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9267697334289551,0.2067868858575821,0.08855681866407394,0.19473202526569366,0.12011658400297165,0.9267697334289551
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5857734680175781,0.5857734680175781,0.24458523094654083,0.13797348737716675,0.10435909032821655,0.2099701464176178
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8716098070144653,0.8716098070144653,0.21359367668628693,0.1990170031785965,0.10583824664354324,0.3924897611141205
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8843660354614258,0.25311869382858276,0.8843660354614258,0.39708447456359863,0.0908825695514679,0.5850456357002258
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5603230595588684,0.5603230595588684,0.25871145725250244,0.1355673223733902,0.10350894927978516,0.1837967336177826
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8945673108100891,0.1503877192735672,0.8346138000488281,0.8945673108100891,0.026180917397141457,0.37248703837394714
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5618519186973572,0.5618519186973572,0.2814747095108032,0.14654041826725006,0.10089908540248871,0.19019420444965363
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5651230216026306,0.5651230216026306,0.29602447152137756,0.15229783952236176,0.11241339892148972,0.19685494899749756
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5583102107048035,0.5583102107048035,0.2545131742954254,0.13473211228847504,0.10442119091749191,0.1862528920173645
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8645079135894775,0.8645079135894775,0.19857510924339294,0.1892952024936676,0.10361716896295547,0.39372971653938293
