variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9244000911712646,0.2131737768650055,0.08925722539424896,0.19385510683059692,0.11918585002422333,0.9244000911712646
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.571208119392395,0.571208119392395,0.3140869438648224,0.15528902411460876,0.10723722726106644,0.18484316766262054
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5628944039344788,0.5628944039344788,0.30755650997161865,0.15222792327404022,0.1056687980890274,0.18524710834026337
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5683836936950684,0.5683836936950684,0.29405781626701355,0.14826355874538422,0.11017842590808868,0.18831440806388855
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6828974485397339,0.2336246818304062,0.18694423139095306,0.20547179877758026,0.15085197985172272,0.6828974485397339
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6625031232833862,0.4756943881511688,0.14270451664924622,0.18645928800106049,0.1714475452899933,0.6625031232833862
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8875842094421387,0.2542272210121155,0.8875842094421387,0.38879483938217163,0.09230030328035355,0.5842916369438171
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5604166388511658,0.5604166388511658,0.29628127813339233,0.15156619250774384,0.1094355508685112,0.1990734487771988
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.838165819644928,0.3027310073375702,0.18436922132968903,0.2305675894021988,0.21225187182426453,0.838165819644928
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5636622905731201,0.5636622905731201,0.2700004577636719,0.1381303369998932,0.11189626902341843,0.18663688004016876
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5616678595542908,0.5616678595542908,0.2688162326812744,0.13975150883197784,0.11529456079006195,0.19236108660697937
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9947227239608765,0.4672103226184845,0.20763351023197174,0.30323055386543274,0.9947227239608765,0.4246962368488312
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.880254328250885,0.880254328250885,0.20877084136009216,0.19714738428592682,0.11352182179689407,0.3906796872615814
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.8992801308631897,0.23449338972568512,0.8992801308631897,0.39590224623680115,0.07227165997028351,0.5646734237670898
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.5638349652290344,0.5638349652290344,0.27111372351646423,0.13879233598709106,0.11291129142045975,0.18743127584457397
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5651693344116211,0.5651693344116211,0.29226067662239075,0.14692598581314087,0.1078891009092331,0.19042785465717316
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5625086426734924,0.5625086426734924,0.2718188166618347,0.1404419243335724,0.11690250784158707,0.1912018358707428
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.5596937537193298,0.5596937537193298,0.2992187738418579,0.15230166912078857,0.11124910414218903,0.19339248538017273
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5648444890975952,0.5648444890975952,0.28643134236335754,0.14643627405166626,0.11187480390071869,0.19068579375743866
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8647511005401611,0.2556280493736267,0.8647511005401611,0.3709123134613037,0.11046738922595978,0.6331571340560913
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5705524682998657,0.5705524682998657,0.2943030595779419,0.1485758125782013,0.1089203953742981,0.1889750361442566
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5624638199806213,0.5624638199806213,0.26736611127853394,0.1384631246328354,0.1129557341337204,0.1932203620672226
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6345514059066772,0.4122322201728821,0.15233318507671356,0.18121737241744995,0.1540137231349945,0.6345514059066772
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.5618495941162109,0.5618495941162109,0.2958720028400421,0.15217147767543793,0.1144452765583992,0.1978924721479416
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9201158881187439,0.22394588589668274,0.08822965621948242,0.19454240798950195,0.126432403922081,0.9201158881187439
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5635817646980286,0.5635817646980286,0.3024941682815552,0.15245893597602844,0.10782630741596222,0.1912866234779358
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8935322761535645,0.23966416716575623,0.8935322761535645,0.3878524899482727,0.07948611676692963,0.5803090333938599
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9387670159339905,0.22584354877471924,0.41350504755973816,0.9387670159339905,0.08622636646032333,0.4525618553161621
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5690878033638,0.5690878033638,0.2814464271068573,0.14129634201526642,0.10898381471633911,0.1845560371875763
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8889208436012268,0.24580702185630798,0.8889208436012268,0.3848477602005005,0.0843728631734848,0.589490532875061
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9418434500694275,0.21891990303993225,0.4581301212310791,0.9418434500694275,0.07290612161159515,0.44636988639831543
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5677698254585266,0.5677698254585266,0.29740655422210693,0.15093538165092468,0.10996086150407791,0.19161076843738556
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5541727542877197,0.537783682346344,0.5541727542877197,0.25036531686782837,0.09927580505609512,0.23929350078105927
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.576657772064209,0.5269532799720764,0.576657772064209,0.2492634356021881,0.07778863608837128,0.2040320485830307
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.552639901638031,0.552639901638031,0.264518141746521,0.13608023524284363,0.11148545145988464,0.1902438849210739
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9302641749382019,0.20671771466732025,0.07988068461418152,0.19199396669864655,0.1223565861582756,0.9302641749382019
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.870943546295166,0.870943546295166,0.2161070853471756,0.19565324485301971,0.1045297309756279,0.3957695960998535
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9269005060195923,0.21138668060302734,0.08097729831933975,0.19145038723945618,0.1257418990135193,0.9269005060195923
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5627111792564392,0.5627111792564392,0.28676459193229675,0.1449478417634964,0.10500310361385345,0.18804970383644104
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9038676619529724,0.21601341664791107,0.9038676619529724,0.4009134769439697,0.06638983637094498,0.5568597912788391
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5664037466049194,0.5664037466049194,0.3146406412124634,0.15849705040454865,0.11121873557567596,0.19678330421447754
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8912321925163269,0.24349327385425568,0.8912321925163269,0.38831156492233276,0.08049553632736206,0.57962566614151
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5646581053733826,0.5646581053733826,0.277217835187912,0.14285913109779358,0.11568496376276016,0.18925492465496063
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5675477385520935,0.5675477385520935,0.29362553358078003,0.14923030138015747,0.11190652847290039,0.1894277036190033
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.564764678478241,0.564764678478241,0.2662634253501892,0.1360260546207428,0.1119818389415741,0.18522971868515015
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.873323380947113,0.873323380947113,0.21452993154525757,0.19925199449062347,0.10647916048765182,0.38960394263267517
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5693703293800354,0.5693703293800354,0.2884708344936371,0.14450311660766602,0.1077994778752327,0.18680007755756378
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8527288436889648,0.25327134132385254,0.8527288436889648,0.36385291814804077,0.10685264319181442,0.6414238810539246
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9271789789199829,0.19336137175559998,0.0842762291431427,0.18772634863853455,0.11334492266178131,0.9271789789199829
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5635539293289185,0.5635539293289185,0.2737121880054474,0.14003267884254456,0.1150914654135704,0.18639855086803436
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5641701221466064,0.5641701221466064,0.27142295241355896,0.1387815624475479,0.11281605064868927,0.18452972173690796
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8706756234169006,0.24759915471076965,0.8706756234169006,0.37611228227615356,0.09992343932390213,0.6277124285697937
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5125570893287659,0.5125570893287659,0.21725773811340332,0.1472325325012207,0.12201462686061859,0.2997429370880127
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.7938196063041687,0.21290861070156097,0.7938196063041687,0.3541301488876343,0.09755055606365204,0.7479522824287415
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8733494281768799,0.2471502274274826,0.8733494281768799,0.37923139333724976,0.09790169447660446,0.620316207408905
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5657247304916382,0.5657247304916382,0.27461522817611694,0.14050517976284027,0.11301656067371368,0.18579642474651337
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5758941769599915,0.5758941769599915,0.3400159776210785,0.16668350994586945,0.10781438648700714,0.1937052458524704
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.5636184811592102,0.5636184811592102,0.28180310130119324,0.142337828874588,0.10596350580453873,0.18913443386554718
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8685762882232666,0.25057724118232727,0.8685762882232666,0.3760722875595093,0.10340556502342224,0.6277557015419006
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5666555762290955,0.5666555762290955,0.315006822347641,0.15749119222164154,0.10863566398620605,0.19228407740592957
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.979229748249054,0.15826202929019928,0.4158613085746765,0.979229748249054,0.03802565485239029,0.4653194546699524
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.5621182322502136,0.5621182322502136,0.309998095035553,0.15416207909584045,0.10681716352701187,0.19038642942905426
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5620763897895813,0.5620763897895813,0.3058890700340271,0.15630604326725006,0.11226947605609894,0.19811703264713287
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5601730346679688,0.5601730346679688,0.28166380524635315,0.14506307244300842,0.11254377663135529,0.19462668895721436
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.5625303387641907,0.5625303387641907,0.3497145175933838,0.17073652148246765,0.10349490493535995,0.18408657610416412
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8710249662399292,0.24599452316761017,0.8710249662399292,0.3724597990512848,0.09810929000377655,0.6287044286727905
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8894878625869751,0.2468242645263672,0.8894878625869751,0.38695305585861206,0.08385519683361053,0.5857002139091492
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9255095720291138,0.2092469483613968,0.0904783308506012,0.19659169018268585,0.12171288579702377,0.9255095720291138
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5935031771659851,0.5935031771659851,0.2541496157646179,0.13970434665679932,0.11029127985239029,0.21166296303272247
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8784018754959106,0.8784018754959106,0.2169988602399826,0.1986714005470276,0.10650212317705154,0.39402884244918823
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8850355744361877,0.2515902519226074,0.8850355744361877,0.3947506248950958,0.08999316394329071,0.5871469378471375
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5619603395462036,0.5619603395462036,0.2635399103164673,0.13663822412490845,0.10452615469694138,0.18414361774921417
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946178555488586,0.15012229979038239,0.835057258605957,0.8946178555488586,0.025997456163167953,0.37209707498550415
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5627381801605225,0.5627381801605225,0.2846572995185852,0.14733263850212097,0.10146156698465347,0.19037526845932007
