variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1043147737972146176,/scratch/datasets/MMHS150K/img_resized/1043147737972146176.jpg,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv","[0, 5, 0]",1,1,0.9233023524284363,0.2149464190006256,0.09036345034837723,0.195316344499588,0.1185423955321312,0.9233023524284363
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109590609168384000,/scratch/datasets/MMHS150K/img_resized/1109590609168384000.jpg,I look like this nigga ? https://t.co/McOl7hzEIf,"[0, 0, 2]",1,1,0.5703714489936829,0.5703714489936829,0.3165242373943329,0.15517519414424896,0.10644445568323135,0.18409940600395203
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109220694145949696,/scratch/datasets/MMHS150K/img_resized/1109220694145949696.jpg,Nigga got a raise and a bonus today https://t.co/lOVctAptQV,"[0, 0, 3]",1,1,0.5616305470466614,0.5616305470466614,0.31361904740333557,0.15378661453723907,0.10548136383295059,0.18501770496368408
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109469024080015360,/scratch/datasets/MMHS150K/img_resized/1109469024080015360.jpg,Nigga went from this to this https://t.co/1jAW73ZFz7,"[0, 0, 0]",0,1,0.5679365396499634,0.5679365396499634,0.2991764545440674,0.14882394671440125,0.10868896543979645,0.1870516985654831
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113225899372089344,/scratch/datasets/MMHS150K/img_resized/1113225899372089344.jpg,My local conspiracy theorist. #milford #Pennsylvania  Absolute wanker. https://t.co/Tl4V0Hngl9,"[0, 0, 0]",0,1,0.6721768975257874,0.24295532703399658,0.2004857063293457,0.21630895137786865,0.15558378398418427,0.6721768975257874
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1058363072602095617,/scratch/datasets/MMHS150K/img_resized/1058363072602095617.jpg,@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,"[1, 0, 5]",1,1,0.6596511602401733,0.4824022352695465,0.14851468801498413,0.19078944623470306,0.1772017776966095,0.6596511602401733
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1055905830468497408,/scratch/datasets/MMHS150K/img_resized/1055905830468497408.jpg,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2","[0, 0, 2]",1,1,0.8892458081245422,0.2537919282913208,0.8892458081245422,0.39551955461502075,0.09044226258993149,0.5763921737670898
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116500982916104193,/scratch/datasets/MMHS150K/img_resized/1116500982916104193.jpg,Dropped some buckets in the garden today  Was in my Kemba walker uconn bag That tall nigga bbq chicken ❌🧢 https://t.co/CJB1MKjFI5,"[0, 0, 0]",0,1,0.5596067905426025,0.5596067905426025,0.3053976893424988,0.15662075579166412,0.11312820762395859,0.20196667313575745
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1060946182950682624,/scratch/datasets/MMHS150K/img_resized/1060946182950682624.jpg,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,"[1, 1, 0]",1,1,0.8295190930366516,0.31766530871391296,0.19901373982429504,0.24091750383377075,0.22288858890533447,0.8295190930366516
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113993189143326720,/scratch/datasets/MMHS150K/img_resized/1113993189143326720.jpg,@jusst_yanaaa stggggg 😂😂😂 like gtfoh look at this nigga https://t.co/o1zixz450b,"[0, 1, 0]",1,1,0.5636370778083801,0.5636370778083801,0.27780473232269287,0.14283345639705658,0.11558938026428223,0.1896342635154724
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106745830197940226,/scratch/datasets/MMHS150K/img_resized/1106745830197940226.jpg,@AdieleTbagAFC Nigga I look that shut up and it’s in  Nigeria. https://t.co/ijDWMDbZ5G,"[0, 0, 0]",0,1,0.5616394877433777,0.5616394877433777,0.2705901563167572,0.139346182346344,0.11456899344921112,0.19166366755962372
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061651549754220546,/scratch/datasets/MMHS150K/img_resized/1061651549754220546.jpg,💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,"[5, 4, 0]",1,1,0.9936015009880066,0.47566336393356323,0.2228553295135498,0.3180348575115204,0.9936015009880066,0.42775946855545044
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105520411641634816,/scratch/datasets/MMHS150K/img_resized/1105520411641634816.jpg,@NBA @DwyaneWade @IAmJustise THat NIGGER can shoot! - Jazz fans https://t.co/l1bXTplV8V,"[0, 1, 3]",1,1,0.877463698387146,0.877463698387146,0.2132159024477005,0.200482577085495,0.11780955642461777,0.39056459069252014
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061398212689321984,/scratch/datasets/MMHS150K/img_resized/1061398212689321984.jpg,get your nose right in there cunt https://t.co/9vsjNqchMq,"[0, 2, 0]",1,1,0.9007592797279358,0.23356258869171143,0.9007592797279358,0.40290090441703796,0.07070551812648773,0.5569249987602234
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115148962103619584,/scratch/datasets/MMHS150K/img_resized/1115148962103619584.jpg,@SSJ5Gogeta @__No99__ You be joking. It’s Dog Nigga. https://t.co/DxK8XeYS0s,"[1, 0, 0]",1,1,0.563886821269989,0.563886821269989,0.27561143040657043,0.13978412747383118,0.1132727712392807,0.18761716783046722
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116402326795894785,/scratch/datasets/MMHS150K/img_resized/1116402326795894785.jpg,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH","[1, 0, 0]",1,1,0.5645083785057068,0.5645083785057068,0.29871025681495667,0.14931896328926086,0.10847022384405136,0.19071708619594574
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116064150667628546,/scratch/datasets/MMHS150K/img_resized/1116064150667628546.jpg,@OGcec Lmfao nah nigga not even close https://t.co/BAtDT6GG4h,"[0, 0, 1]",1,1,0.5629398226737976,0.5629398226737976,0.27045658230781555,0.13728894293308258,0.11306730657815933,0.18817760050296783
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106984930742022151,/scratch/datasets/MMHS150K/img_resized/1106984930742022151.jpg,Nigga losing his mind #PS4share  https://t.co/vJMLJaTwAM https://t.co/v5aibUKrlH,"[0, 0, 0]",0,1,0.559383749961853,0.559383749961853,0.2996690273284912,0.15012076497077942,0.10875032097101212,0.19095611572265625
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109606590003449857,/scratch/datasets/MMHS150K/img_resized/1109606590003449857.jpg,This Nigga Juice Got Me Dead https://t.co/hSxn0BVqfp,"[0, 0, 0]",0,1,0.5645435452461243,0.5645435452461243,0.28800156712532043,0.14519748091697693,0.11025022715330124,0.18914277851581573
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1050409527668031488,/scratch/datasets/MMHS150K/img_resized/1050409527668031488.jpg,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,"[0, 5, 0]",1,1,0.8663032054901123,0.2560506761074066,0.8663032054901123,0.37342193722724915,0.10996759682893753,0.6312966346740723
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108145080408440832,/scratch/datasets/MMHS150K/img_resized/1108145080408440832.jpg,Whats the nigga doing now? https://t.co/EGzHQxE1br,"[0, 0, 0]",0,1,0.5696450471878052,0.5696450471878052,0.3038072884082794,0.1522284597158432,0.10989852249622345,0.18980439007282257
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105877600566685698,/scratch/datasets/MMHS150K/img_resized/1105877600566685698.jpg,"@smoothboy610 @KCIDWORLD Mannn that nigga dont got the truth in him, he just wana be controversial right now 🤦🏾‍♂️ https://t.co/Lm1fRtOep5","[0, 0, 0]",0,1,0.5631858706474304,0.5631858706474304,0.2747396230697632,0.14098535478115082,0.1140245571732521,0.19372451305389404
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1054106197983444994,/scratch/datasets/MMHS150K/img_resized/1054106197983444994.jpg,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,"[5, 5, 0]",1,1,0.6265548467636108,0.4250018894672394,0.16467271745204926,0.19053024053573608,0.163408100605011,0.6265548467636108
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105540328428367873,/scratch/datasets/MMHS150K/img_resized/1105540328428367873.jpg,nigga fell asleep with a whole pizza on him https://t.co/wAXQjlYZd5,"[0, 0, 0]",0,1,0.562077522277832,0.562077522277832,0.29494979977607727,0.14895617961883545,0.11056569963693619,0.19420386850833893
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114032073151533056,/scratch/datasets/MMHS150K/img_resized/1114032073151533056.jpg,"@xanny new hoodies, all profits go to a charity that beats mentally retarded seals https://t.co/GI0mTjyWuo","[0, 0, 5]",1,1,0.9173018336296082,0.22885827720165253,0.0915178582072258,0.19833488762378693,0.12732306122779846,0.9173018336296082
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108340865322254336,/scratch/datasets/MMHS150K/img_resized/1108340865322254336.jpg,Guess which nigga gonna spend his weekend on his comfy bed with nice foods https://t.co/4HsDIOlXd2,"[0, 0, 0]",0,1,0.5626580715179443,0.5626580715179443,0.3084898889064789,0.1538369208574295,0.10743104666471481,0.1907336413860321
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1063846707165827074,/scratch/datasets/MMHS150K/img_resized/1063846707165827074.jpg,Am a fat cunt https://t.co/NGSwz5kOvz,"[5, 0, 0]",1,1,0.8950590491294861,0.23977036774158478,0.8950590491294861,0.3958494961261749,0.07860922813415527,0.5723907351493835
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1036015108500189186,/scratch/datasets/MMHS150K/img_resized/1036015108500189186.jpg,bde (big dyke energy) https://t.co/4IDgWLfhxg,"[5, 3, 0]",1,1,0.9460203051567078,0.21565425395965576,0.44155699014663696,0.9460203051567078,0.0725618228316307,0.45793673396110535
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107006251832168448,/scratch/datasets/MMHS150K/img_resized/1107006251832168448.jpg,"@TheAdesola_ @SubDeliveryZone But you just showed her how strong she can be, now you scared nigga? https://t.co/seCMcrjwub","[0, 0, 0]",0,1,0.5685973763465881,0.5685973763465881,0.29172590374946594,0.14617860317230225,0.11118561774492264,0.1865496039390564
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116362899230994433,/scratch/datasets/MMHS150K/img_resized/1116362899230994433.jpg,Fucken did as well cunt https://t.co/wjnhaWsAFD,"[0, 2, 0]",1,1,0.8903709650039673,0.2478151172399521,0.8903709650039673,0.39725151658058167,0.08446245640516281,0.5781121850013733
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1110313295439896576,/scratch/datasets/MMHS150K/img_resized/1110313295439896576.jpg,My ex left me for a dyke who ended up cheating on her anyway. https://t.co/dqbUpmoaQd,"[0, 0, 0]",0,1,0.9428240060806274,0.2150181531906128,0.47105664014816284,0.9428240060806274,0.06727750599384308,0.44579288363456726
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1052635873798434822,/scratch/datasets/MMHS150K/img_resized/1052635873798434822.jpg,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,"[0, 1, 5]",1,1,0.5670182704925537,0.5670182704925537,0.30142566561698914,0.1524074226617813,0.11067047715187073,0.19214200973510742
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114152916212953089,/scratch/datasets/MMHS150K/img_resized/1114152916212953089.jpg,Nigga denies he masturbates even quotes the bible #AndThenJikiJiki ngo-11 at night... https://t.co/0ANGDnliI4,"[0, 0, 0]",0,1,0.5636505484580994,0.5337620377540588,0.5636505484580994,0.25580036640167236,0.09903423488140106,0.23875659704208374
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107323307580366848,/scratch/datasets/MMHS150K/img_resized/1107323307580366848.jpg,“REAL ASS BITCH GIVE A FUCK BOUT A NIGGA “ PERIODT😛 https://t.co/MjLA7cXzDi,"[0, 0, 0]",0,1,0.5866156220436096,0.5211375951766968,0.5866156220436096,0.25547945499420166,0.07698294520378113,0.20402467250823975
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108926596902252544,/scratch/datasets/MMHS150K/img_resized/1108926596902252544.jpg,@thouxanbanzak Nigga live in the wilderness https://t.co/CmFBC2UnUH,"[0, 0, 0]",0,1,0.553792417049408,0.553792417049408,0.2771521806716919,0.14225932955741882,0.11560481041669846,0.19322873651981354
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1044175614188638209,/scratch/datasets/MMHS150K/img_resized/1044175614188638209.jpg,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0","[5, 0, 0]",1,1,0.9244707822799683,0.2177720069885254,0.08736631274223328,0.2001204639673233,0.12683749198913574,0.9244707822799683
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1063543154073325568,/scratch/datasets/MMHS150K/img_resized/1063543154073325568.jpg,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,"[1, 1, 1]",1,1,0.8685908317565918,0.8685908317565918,0.2217332273721695,0.19891266524791718,0.10876698791980743,0.3944475054740906
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1055972888719843328,/scratch/datasets/MMHS150K/img_resized/1055972888719843328.jpg,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,"[0, 0, 0]",0,1,0.9218683838844299,0.22035878896713257,0.08736888319253922,0.19849270582199097,0.1294575333595276,0.9218683838844299
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113199272697180163,/scratch/datasets/MMHS150K/img_resized/1113199272697180163.jpg,They really took my nigga Nipsey. https://t.co/hlQeg91KVj,"[0, 0, 0]",0,1,0.5623546242713928,0.5623546242713928,0.2931400239467621,0.14946134388446808,0.10905914753675461,0.19097207486629486
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1050008247753691137,/scratch/datasets/MMHS150K/img_resized/1050008247753691137.jpg,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,"[0, 0, 0]",0,1,0.9037491679191589,0.21608920395374298,0.9037491679191589,0.4009747803211212,0.06637967377901077,0.5565224289894104
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115018034320687105,/scratch/datasets/MMHS150K/img_resized/1115018034320687105.jpg,keep a skimask &amp; lawyer never know what a nigga got pending! https://t.co/xaMS3wlWZl,"[0, 0, 0]",0,1,0.5656517744064331,0.5656517744064331,0.3198752999305725,0.1589403599500656,0.10990232229232788,0.1952962577342987
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115613892187774976,/scratch/datasets/MMHS150K/img_resized/1115613892187774976.jpg,"Days aff, gettin pished in the house. Canny make a cunt of maself😂 #amianalky  #cheers😂🍻🍻 https://t.co/NVfvv0jOBg","[0, 0, 0]",0,1,0.8922497034072876,0.2441718578338623,0.8922497034072876,0.3958069682121277,0.08001148700714111,0.5718576908111572
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109654291147644928,/scratch/datasets/MMHS150K/img_resized/1109654291147644928.jpg,@heyimtitan @BabyyShiva Nigga Where Yo Clips At You Probably Dont Even Got The Game... https://t.co/lVOxeeuIek,"[0, 0, 0]",0,1,0.5648753643035889,0.5648753643035889,0.27496659755706787,0.13872691988945007,0.11128563433885574,0.18545496463775635
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108967422671773699,/scratch/datasets/MMHS150K/img_resized/1108967422671773699.jpg,@caleb_htx Imma be in that hoe cocky asf knowing I slice the shit out of a nigga https://t.co/HYcG6vZPdC,"[0, 0, 0]",0,1,0.5672974586486816,0.5672974586486816,0.29721131920814514,0.14874255657196045,0.11006429046392441,0.18772943317890167
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105448642482237440,/scratch/datasets/MMHS150K/img_resized/1105448642482237440.jpg,@H2F6SI you aint gon do shit nigga https://t.co/ZrThAcryCt,"[1, 0, 1]",1,1,0.5651379227638245,0.5651379227638245,0.27153968811035156,0.13717755675315857,0.11182823032140732,0.18505895137786865
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1056254134461054980,/scratch/datasets/MMHS150K/img_resized/1056254134461054980.jpg,SO FUCKING NIGGER https://t.co/b2wOSP77J3,"[1, 0, 5]",1,1,0.8774559497833252,0.8774559497833252,0.2186421900987625,0.2002304196357727,0.10692206025123596,0.3919801115989685
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113980003111374849,/scratch/datasets/MMHS150K/img_resized/1113980003111374849.jpg,Nigga said “my shits fat” 🤣🤣🤣🤣   https://t.co/iiWf4B2bJ8,"[0, 0, 0]",0,1,0.5686063766479492,0.5686063766479492,0.295310914516449,0.14724195003509521,0.10930943489074707,0.18795235455036163
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114232613760270336,/scratch/datasets/MMHS150K/img_resized/1114232613760270336.jpg,"New team, moan about the chem and I’ll twat your dad https://t.co/IijfPY8qae","[0, 0, 0]",0,1,0.8655547499656677,0.2524741590023041,0.8655547499656677,0.3759205639362335,0.10476796329021454,0.6280107498168945
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1064278897662005248,/scratch/datasets/MMHS150K/img_resized/1064278897662005248.jpg,"2 words, RETARD GAME https://t.co/6qY0tllLQl","[0, 5, 5]",1,1,0.9227055907249451,0.20153960585594177,0.09074251353740692,0.1941986382007599,0.11746864765882492,0.9227055907249451
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107285480477868032,/scratch/datasets/MMHS150K/img_resized/1107285480477868032.jpg,@Paemmm Nigga wut https://t.co/AMh08Lx2vH,"[0, 0, 0]",0,1,0.5636628866195679,0.5636628866195679,0.272522896528244,0.13683314621448517,0.11160748451948166,0.18343789875507355
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116085560450351105,/scratch/datasets/MMHS150K/img_resized/1116085560450351105.jpg,@blvesclves Real nigga ✊🏽 https://t.co/3UjYhlXkp4,"[0, 0, 0]",0,1,0.5638670325279236,0.5638670325279236,0.27484840154647827,0.14022961258888245,0.11376688629388809,0.18521936237812042
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1056822429866188800,/scratch/datasets/MMHS150K/img_resized/1056822429866188800.jpg,And here comes every twat posting Inside Number 9 spoilers........ https://t.co/AOeekmcNt0,"[0, 5, 0]",1,1,0.8728069067001343,0.2484826147556305,0.8728069067001343,0.3839266002178192,0.09893307089805603,0.6182863712310791
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061160558412660737,/scratch/datasets/MMHS150K/img_resized/1061160558412660737.jpg,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ","[0, 0, 5]",1,1,0.5148753523826599,0.5148753523826599,0.22096483409404755,0.14922656118869781,0.1243245080113411,0.30065444111824036
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114015292097744897,/scratch/datasets/MMHS150K/img_resized/1114015292097744897.jpg,her: this pussy gon leave you retarded   my retarded ass walking back to the car an hour later: https://t.co/Hsf9SqXUHm,"[0, 0, 5]",1,1,0.796825110912323,0.21746446192264557,0.796825110912323,0.36245158314704895,0.10041000694036484,0.7405447959899902
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1025081313580253184,/scratch/datasets/MMHS150K/img_resized/1025081313580253184.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,"[5, 2, 0]",1,1,0.8756900429725647,0.24548576772212982,0.8756900429725647,0.382595032453537,0.09523353725671768,0.614632248878479
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115123757490868224,/scratch/datasets/MMHS150K/img_resized/1115123757490868224.jpg,@Trilla_Ashton Are you being productive nigga https://t.co/OdjrR6ZoLN,"[0, 1, 0]",1,1,0.5652357339859009,0.5652357339859009,0.27576202154159546,0.14125573635101318,0.11363738030195236,0.18602977693080902
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105471111851114497,/scratch/datasets/MMHS150K/img_resized/1105471111851114497.jpg,how the nigga give brain &amp;- ain’t stop till a cum came .. https://t.co/FeMKuevPDd,"[0, 0, 0]",0,1,0.5732724070549011,0.5732724070549011,0.35203179717063904,0.17246878147125244,0.11001719534397125,0.19559429585933685
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1059533745483472897,/scratch/datasets/MMHS150K/img_resized/1059533745483472897.jpg,DAT NIGGA A BLOOD!🤟🏿👌🏿 https://t.co/do472VWpnM,"[0, 0, 1]",1,1,0.563319742679596,0.563319742679596,0.2962130010128021,0.14977148175239563,0.11053772270679474,0.1924615353345871
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108264718966366208,/scratch/datasets/MMHS150K/img_resized/1108264718966366208.jpg,#GMB here they are twit &amp; twat .... https://t.co/K2XBGgN2Dt,"[0, 0, 0]",0,1,0.8714355826377869,0.24866080284118652,0.8714355826377869,0.3789537847042084,0.10059873014688492,0.6229895949363708
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115610903049687041,/scratch/datasets/MMHS150K/img_resized/1115610903049687041.jpg,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,"[0, 0, 0]",0,1,0.5658837556838989,0.5658837556838989,0.3180966079235077,0.1572110652923584,0.10749970376491547,0.19104181230068207
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108369375369797638,/scratch/datasets/MMHS150K/img_resized/1108369375369797638.jpg,Look at this faggot trying to play the ukulele https://t.co/onu0UYMhgs,"[3, 0, 0]",1,1,0.9793771505355835,0.15655207633972168,0.424159437417984,0.9793771505355835,0.03598862513899803,0.4645135700702667
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1117596371698241536,/scratch/datasets/MMHS150K/img_resized/1117596371698241536.jpg,On my worst day a nigga couldn’t fuck with me. https://t.co/k2KMk6hHbz,"[0, 0, 0]",0,1,0.560986340045929,0.560986340045929,0.3166361153125763,0.15617148578166962,0.10662950575351715,0.19002629816532135
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1053740028860514306,/scratch/datasets/MMHS150K/img_resized/1053740028860514306.jpg,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,"[1, 0, 0]",1,1,0.5615553259849548,0.5615553259849548,0.3074900209903717,0.15642181038856506,0.11202652752399445,0.1978081911802292
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115061826385899520,/scratch/datasets/MMHS150K/img_resized/1115061826385899520.jpg,"If @TrueKofi doesn't win right now, Vince McMahon, we coming for you, nigga! #WreslteMania35 https://t.co/UdYwJRaKI2","[1, 0, 0]",1,1,0.5599745512008667,0.5599745512008667,0.28477710485458374,0.14497847855091095,0.11178529262542725,0.1937526911497116
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061863031867654144,/scratch/datasets/MMHS150K/img_resized/1061863031867654144.jpg,I love my nigga John Hughes man https://t.co/T7SDl2rhob,"[1, 0, 1]",1,1,0.560471773147583,0.560471773147583,0.3555026352405548,0.17228078842163086,0.10182273387908936,0.18299956619739532
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1062799849958060033,/scratch/datasets/MMHS150K/img_resized/1062799849958060033.jpg,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4","[0, 0, 0]",0,1,0.8733635544776917,0.24861964583396912,0.8733635544776917,0.3826771676540375,0.09882184118032455,0.6191478967666626
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1063501495361044481,/scratch/datasets/MMHS150K/img_resized/1063501495361044481.jpg,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,"[5, 2, 2]",1,1,0.8901392221450806,0.24866794049739838,0.8901392221450806,0.39566442370414734,0.08422335237264633,0.5775258541107178
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9257223606109619,0.20865577459335327,0.08918404579162598,0.19610165059566498,0.11853881925344467,0.9257223606109619
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5948176980018616,0.5948176980018616,0.25929489731788635,0.14140105247497559,0.11149280518293381,0.21202172338962555
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8764886260032654,0.8764886260032654,0.21703137457370758,0.19938822090625763,0.10608282685279846,0.3945296108722687
